"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,1.8026546264885,2.06204100624996,1.47288512911221,1.88177937585541,1.41367686607806,489
"2",1,40,2.03701422471419,2.06204100624996,2.12039873338725,2.17078883236993,2.16227959624201,489
"3",2,60,2.07931219178606,2.30959301288042,2.13672745033548,2.1790530264776,2.18543718503892,489
"4",3,80,2.44857029258902,2.39531427719728,2.44035126991304,2.23231095900408,2.19502228076709,489
"5",4,100,2.45054120469323,2.43474411395289,2.49662656564219,2.23231095900408,2.23105027681217,489
"6",5,120,2.45076254880694,2.43474411395289,2.49776701391358,2.51533522295069,2.23577310425605,489
"7",6,140,2.46612693211963,2.43700113652452,2.49776770120317,2.52295345042296,2.49329361103927,489
"8",7,160,2.47321153004518,2.43700113652452,2.50395319821912,2.52501589111877,2.50918117082983,489
"9",8,180,2.50286023157544,2.43700113652453,2.50459324352527,2.52510395153597,2.51025634910814,489
"10",9,200,2.50510676216767,2.43706785454768,2.50485580956929,2.52526996966317,2.51214437772049,489
"11",10,220,2.50987773674943,2.43706785454768,2.50485580956929,2.52662960772276,2.52650916190759,489
"12",11,240,2.51088208690948,2.44078077513975,2.50485580956929,2.52663376392803,2.5355183963507,489
"13",12,260,2.5112519765995,2.44585937308995,2.50579117320549,2.52713251942462,2.54123992266139,489
"14",13,280,2.52381733269424,2.44585937308995,2.50921207405269,2.5289643265017,2.54264614667512,489
"15",14,300,2.52381733269424,2.47396623013184,2.50984271508213,2.52902834649983,2.55232741022984,489
"16",15,320,2.5252108898916,2.47396623013184,2.51015182078989,2.52903399862007,2.55242055545789,489
"17",16,340,2.52730843645009,2.47396623013184,2.51015182078989,2.53023195375632,2.552954777623,489
"18",17,360,2.5291880606393,2.47422088238651,2.51016425919496,2.53045221203591,2.55299700452281,489
"19",18,380,2.5296351685837,2.4748407022767,2.51111751909024,2.53048273628429,2.55548998190629,489
"20",19,400,2.5296351685837,2.4748407022767,2.51111751909024,2.53048476447654,2.55549939694722,489
"21",20,420,2.5296351685837,2.47542889467419,2.51111751909024,2.53048476447654,2.55611096091136,489
"22",21,440,2.5296351685837,2.47542889467419,2.51115620315127,2.53048476448741,2.5561401280766,489
"23",22,460,2.52979280854345,2.47542889467419,2.51115620315127,2.53048507837522,2.55640213661948,489
"24",23,480,2.53064361105726,2.47550701836776,2.51123549124786,2.53049865432744,2.55640280107354,489
"25",24,500,2.53065190219205,2.47550701836776,2.51123549124786,2.53049865432744,2.55642274930651,489
"26",25,520,2.53065190253518,2.47700658244739,2.51123902663283,2.53054588178474,2.55684600278877,489
"27",26,540,2.53065190253518,2.47700658244739,2.51123902663283,2.53055041082579,2.55684600278877,489
"28",27,560,2.53065190253518,2.47700658244739,2.51219484012374,2.53138567829203,2.55944369005309,489
"29",28,580,2.53065190253518,2.50732410901313,2.51219494781253,2.53138568420977,2.55944406972006,489
"30",29,600,2.53096936818281,2.50732410901313,2.51549579380519,2.53138568420977,2.55978629967731,489
"31",30,620,2.53096936821297,2.50732410901313,2.51549579424443,2.53139574032357,2.55979323639515,489
"32",31,640,2.53096937049397,2.50732410901313,2.51549579424443,2.53139596640191,2.55979332702761,489
"33",32,660,2.53097094348393,2.5073266277023,2.51549579424443,2.5404089027675,2.55980183958315,489
"34",33,680,2.53098336362535,2.5073266277023,2.5156028134551,2.54043662576059,2.55996605360269,489
"35",34,700,2.53172321708738,2.5073266277023,2.51567270403864,2.54044723270204,2.55999147550716,489
"36",35,720,2.5318332498034,2.5073266277023,2.51567274487755,2.54044814902773,2.56001120396088,489
"37",36,740,2.53592687017803,2.5073266277023,2.51567274487755,2.54045028193624,2.56001293285769,489
"38",37,760,2.53599140385472,2.5073266277023,2.51577002305746,2.54046328919622,2.56001394879069,489
"39",38,780,2.53639470869668,2.5073266277023,2.51577002305746,2.54046331030239,2.56001410613787,489
"40",39,800,2.53661537086206,2.5073266277023,2.51577002305746,2.54254967452493,2.56001416794997,489
"41",40,820,2.53750198502542,2.5073266277023,2.51577002305746,2.54254973125748,2.56001416826918,489
"42",41,840,2.53750198502542,2.5073266277023,2.51581934859694,2.54271149035164,2.56012885531221,489
"43",42,860,2.53750198503347,2.5073266277023,2.51581934859694,2.54271149262876,2.56030379394675,489
"44",43,880,2.53810547278938,2.5073266277023,2.51591371389155,2.54388992039001,2.5603047841297,489
"45",44,900,2.53812699457311,2.5073266277023,2.51724942666463,2.54388992053512,2.560306292855,489
"46",45,920,2.53813713848259,2.5073266277023,2.51724942666463,2.54511400277233,2.56068592105043,489
"47",46,940,2.53813713848259,2.51186018133142,2.51724986836078,2.54511400279909,2.56068592380689,489
"48",47,960,2.53813713848259,2.51186018133142,2.51724986836078,2.5452405570392,2.56071514308653,489
"49",48,980,2.53813713848259,2.51186018133142,2.51724989275736,2.54524129559261,2.56071844926174,489
"50",49,1000,2.53813713848259,2.51186018133142,2.51724989275736,2.54562669333036,2.56072045727018,489
"51",50,1020,2.53813713848259,2.51224628384942,2.51725003784869,2.54562935148321,2.56096080830376,489
"52",51,1040,2.5385138791216,2.51224628384942,2.51725003784869,2.54656177621689,2.56096227434446,489
"53",52,1060,2.53851681203159,2.51224628384942,2.51725003784869,2.54658236942331,2.56114789094131,489
"54",53,1080,2.53851681203159,2.51224628384942,2.51725003784869,2.54658236954841,2.5613656446212,489
"55",54,1100,2.53851683477497,2.51224628384942,2.51725090986263,2.54665717727187,2.5613656446212,489
"56",55,1120,2.53851683537169,2.51224628384942,2.51725090986263,2.54665719040291,2.56142403860468,489
"57",56,1140,2.53851683537169,2.51224628384942,2.51725090986295,2.54666012717687,2.56142517880652,489
"58",57,1160,2.53851697220861,2.51224628384942,2.51725090986295,2.54948351418334,2.56142556100688,489
"59",58,1180,2.53851747362149,2.51253565719648,2.51725094319253,2.54948351426613,2.56142602722439,489
"60",59,1200,2.53851747364089,2.51353213915827,2.51725097624872,2.54953414648544,2.56142885511302,489
"61",60,1220,2.53851753347443,2.51353213915827,2.51725877746245,2.54953462519167,2.56142943232084,489
"62",61,1240,2.53851753347443,2.51353213915827,2.5194376606314,2.54953490002735,2.56153338073672,489
"63",62,1260,2.53851753347443,2.5136016297093,2.51943811996498,2.54953507414171,2.56153358988981,489
"64",63,1280,2.53852217120175,2.5136016297093,2.5194381257884,2.54960442125292,2.56153408063122,489
"65",64,1300,2.53852219603473,2.5136016297093,2.51943813641445,2.54960540838373,2.56153934161187,489
"66",65,1320,2.53912884752058,2.5136016297093,2.51948943634455,2.54960541877598,2.56154039765558,489
"67",66,1340,2.53928058659065,2.5136016297093,2.51949381106356,2.5496077503151,2.56157114980139,489
"68",67,1360,2.53928058659076,2.5136016297093,2.51949381246845,2.55085198256545,2.56157331191293,489
"69",68,1380,2.53928353873852,2.51385332630349,2.51949511808293,2.55085198358787,2.56157587792399,489
"70",69,1400,2.53928353909225,2.51385332630349,2.51949516543612,2.55155581830437,2.56157587847508,489
"71",70,1420,2.53928355394239,2.51390328102765,2.51949516543612,2.55155767926861,2.56157587847508,489
"72",71,1440,2.53961789402598,2.51390328102765,2.51962216782602,2.55429807035927,2.5615908476471,489
"73",72,1460,2.53961789427413,2.51390328102765,2.51962217699502,2.55429807035927,2.56159200539439,489
"74",73,1480,2.53961789427413,2.51390328102765,2.51962217790661,2.55430348640704,2.56160191962795,489
"75",74,1500,2.53962048799139,2.51390328102765,2.51962217790661,2.55430348658122,2.56160223454083,489
"76",75,1520,2.53962049264511,2.51390328102765,2.51962217790661,2.55430348658122,2.56160223653224,489
"77",76,1540,2.53962071830037,2.51390328102765,2.51962217790661,2.55430348708587,2.56173612484245,489
"78",77,1560,2.53962073026589,2.51428645780664,2.51962217796463,2.55432918899196,2.56175581522531,489
"79",78,1580,2.53962080020598,2.51428692824289,2.51962217896445,2.55432919275116,2.56191504696389,489
"80",79,1600,2.53962080020598,2.51428692824289,2.51980469459659,2.55509026021519,2.56191742922396,489
"81",80,1620,2.539621157773,2.51428692824289,2.51980469459851,2.55509577148978,2.56191834917773,489
"82",81,1640,2.53962449269946,2.51428692824289,2.51980518530725,2.55509577258042,2.56192427819244,489
"83",82,1660,2.5396245508501,2.51428692824289,2.51983003905363,2.55510650152223,2.56192429360706,489
"84",83,1680,2.53964462768428,2.51700830792515,2.51983263792473,2.55513019595742,2.56192480796941,489
"85",84,1700,2.53964469460255,2.51700830792515,2.51983263822354,2.55513027482602,2.56192481103359,489
"86",85,1720,2.53964469902396,2.51700830792515,2.52012728108985,2.55521968642174,2.56193112830023,489
"87",86,1740,2.53964472060652,2.51700830792515,2.52012728172529,2.55521968642174,2.56195067378613,489
"88",87,1760,2.53977755293063,2.51700830792515,2.52013117314826,2.55707168810646,2.56195100194431,489
"89",88,1780,2.53977755293063,2.51702020759753,2.52024319575183,2.55707173584558,2.56195134299864,489
"90",89,1800,2.53977761120629,2.51702020759753,2.52024349388332,2.55707173974084,2.56195134299864,489
"91",90,1820,2.539779221541,2.51702020759753,2.52024349390765,2.55707173984634,2.56195152352779,489
"92",91,1840,2.53977924949539,2.51702020759753,2.52024349390765,2.55721884282704,2.56199508444627,489
"93",92,1860,2.53977927449592,2.51702020759753,2.52024349390765,2.55800573165894,2.56201941057812,489
"94",93,1880,2.53977928943988,2.51702020759753,2.52024349390765,2.55870259879322,2.56201941059145,489
"95",94,1900,2.53977929599145,2.5204089800247,2.52024349390765,2.55870771203912,2.56202188747525,489
"96",95,1920,2.53977933654649,2.5204089800247,2.52024349390765,2.5587077138164,2.56202347153007,489
"97",96,1940,2.53978092323928,2.5204089800247,2.52024349390765,2.55870772024484,2.56202681490575,489
"98",97,1960,2.5397809248145,2.5204089800247,2.52024349418773,2.55870772024484,2.56203521843075,489
"99",98,1980,2.53978092573812,2.5204089800247,2.52024349418773,2.55870924921257,2.56203596034781,489
"100",99,2000,2.53984583582227,2.5204089800247,2.52024349432712,2.55873318441168,2.5620948063847,489
"101",100,2020,2.53984585314174,2.5204089800247,2.52024350861704,2.55879027532242,2.56209542454624,489
"102",101,2040,2.53984586652696,2.5204089800247,2.52024386591872,2.5587914998042,2.5620954337671,489
"103",102,2060,2.53984587137524,2.5204089800247,2.52026333496488,2.55879218471443,2.56209544803816,489
"104",103,2080,2.53984587200837,2.5204089800247,2.52026334984414,2.55879329747283,2.56209544803816,489
"105",104,2100,2.53984587214399,2.5204089800247,2.5202634393397,2.55879611806619,2.56209545361698,489
"106",105,2120,2.53984587214399,2.5204089800247,2.52026347411094,2.55879611806619,2.56209546875612,489
"107",106,2140,2.53984588208013,2.5204089800247,2.52026347411094,2.55913099688275,2.56210217625467,489
"108",107,2160,2.53984588419459,2.5204089800247,2.52026355356484,2.55914625530665,2.56210228305125,489
"109",108,2180,2.53984588507985,2.5204089800247,2.52026355356484,2.55951935780074,2.56210353937815,489
"110",109,2200,2.53984588507985,2.5204089800247,2.52026355469555,2.56066721137373,2.56210355323429,489
"111",110,2220,2.53984588948698,2.52112292584684,2.52026371901334,2.56066721137373,2.56210386227107,489
"112",111,2240,2.53984614584139,2.52112292584684,2.52026371903733,2.56066889627405,2.56210387297993,489
"113",112,2260,2.53987135360175,2.52112292584684,2.5202652398753,2.56066991945248,2.56210439272515,489
"114",113,2280,2.53987135633547,2.52131848035121,2.52026524199355,2.5606703228622,2.5621248633342,489
"115",114,2300,2.53987136079045,2.52131848035121,2.52026524199355,2.56068941654447,2.56212486509911,489
"116",115,2320,2.53987139452875,2.52131848035121,2.52026524199355,2.56068967879768,2.56212601048461,489
"117",116,2340,2.53987140167718,2.52131848035121,2.52026560875679,2.56069001371246,2.56213060489276,489
"118",117,2360,2.53987963058766,2.52131848035121,2.52026614432737,2.5606900157803,2.56213301964122,489
"119",118,2380,2.53987963110302,2.52131848035121,2.52026617104199,2.5606900157803,2.56213535095841,489
"120",119,2400,2.53987979608248,2.52131848035121,2.52026619698986,2.56069073184244,2.56213537085511,489
"121",120,2420,2.53987979630903,2.52210973800815,2.52026619698986,2.56069075994542,2.5622448858813,489
"122",121,2440,2.53987979831949,2.52210973800815,2.52026641676053,2.56069075994542,2.56224562431626,489
"123",122,2460,2.53987980135816,2.52210973800815,2.52026641676053,2.56078749316839,2.56224564551994,489
"124",123,2480,2.53988368906609,2.52210973800815,2.52026656339252,2.56080752754913,2.56225262921382,489
"125",124,2500,2.53988371072917,2.52210973800815,2.52026876092256,2.56080955980534,2.56239189111074,489
"126",125,2520,2.5399043055151,2.52249694896385,2.52026881555734,2.56081035535124,2.56239189111074,489
"127",126,2540,2.53990430626871,2.52249694896385,2.52026881568149,2.56081392014966,2.56239189111074,489
"128",127,2560,2.53990430734944,2.52263709260331,2.52026882213178,2.56181206162911,2.56239196208593,489
