"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,0.791935591266207,0.790530812138262,0.802487140471114,0.622890593071214,0.674293338042789,489
1,40,0.87690701342437,0.859800974348129,0.901184532920514,0.815951860844116,0.805956865380215,489
2,60,0.929656633073741,0.859800974348128,0.901199204704185,0.91343184438911,0.828434291088587,489
3,80,0.929656633073741,0.861373696385322,0.902047915730163,0.933445943052175,0.933042872102556,489
4,100,0.931714625619395,0.861373696385322,0.902290036204551,0.935897635426276,0.935290144053896,489
5,120,0.934732813177142,0.861373696385322,0.907779288595055,0.936789726051855,0.935697409868548,489
6,140,0.934732813177142,0.861373696385322,0.907811080820306,0.938570353344119,0.937056100654736,489
7,160,0.934732813177142,0.866414746603542,0.91077420377464,0.938570717776214,0.937149803784971,489
8,180,0.934732813177142,0.882961349359453,0.91077420377464,0.938586886688447,0.937240360712311,489
9,200,0.934732813177142,0.884316916311642,0.913591859479952,0.938589023996342,0.937964347781046,489
10,220,0.934732813177142,0.884316916311642,0.913591859479952,0.938589034159329,0.938178734748409,489
11,240,0.935183644853073,0.884316916311642,0.91419465843087,0.938730392985966,0.93818331848522,489
12,260,0.936076841606516,0.884316916311642,0.91419465843087,0.9388117358982,0.938301671703768,489
13,280,0.936342944237807,0.884316916311642,0.922730618546379,0.938855010516776,0.938352812030934,489
14,300,0.936510921900955,0.884316916311642,0.927003516540094,0.938856478996487,0.938653153918741,489
15,320,0.936533062085805,0.884316916311642,0.927058472246899,0.938856487552632,0.938653153918741,489
16,340,0.936546012315019,0.884316916311642,0.927058472246899,0.938856521870491,0.938660405053443,489
17,360,0.936546012315019,0.884316916311642,0.930507184618437,0.938874393843899,0.938660420990382,489
18,380,0.936580147063959,0.884316916311642,0.930507184618437,0.938925124912927,0.939072543947311,489
19,400,0.937691366475292,0.884316916311642,0.930720465716236,0.93892512491665,0.939072543947311,489
20,420,0.937691366475292,0.884320958384403,0.930866179854277,0.938928347771975,0.939185445860397,489
21,440,0.937691366475292,0.884320958384403,0.930866179854277,0.939016539853484,0.939688953921464,489
