"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,0.741166902052679,0.645229866898029,0.452800744077072,0.890492692096266,0.474797139373064,489
1,40,1.02060391192504,0.824023244696993,0.605593270914598,1.04452931384174,0.774939696013444,489
2,60,1.03196243044021,0.824023244696993,0.883980640645621,1.06067549278259,0.937018761909639,489
3,80,1.05515460727629,0.824023244696993,1.0071932387084,1.06147953778667,1.0608389085392,489
4,100,1.05515460727629,0.824023244696993,1.02454511582478,1.06198264188842,1.0608389085392,489
5,120,1.0556177497081,0.824023244696993,1.05504116542822,1.06206419470574,1.06235197599191,489
6,140,1.0581590471426,0.824023244696993,1.05504116542822,1.06240190100733,1.06298672587918,489
7,160,1.06198533067181,0.824023244696993,1.05988698044942,1.06240190100733,1.06298703186187,489
8,180,1.06274147816179,0.824023244696993,1.06024540002591,1.06276755220055,1.06428781096872,489
9,200,1.06349146531966,0.824023244696993,1.06024540002591,1.06276755220055,1.0643826100174,489
10,220,1.06349146531966,0.84195891448003,1.06049730581817,1.06276791436324,1.06439175654212,489
11,240,1.06349146531966,0.84195891448003,1.06049743980852,1.06276791436324,1.06448411162765,489
12,260,1.06362953599909,0.84195891448003,1.06099906208768,1.06315664983713,1.06466850526055,489
13,280,1.06362953599909,0.84316574627773,1.06099906208768,1.0631567451009,1.0647444100022,489
14,300,1.06362953599909,0.850801837658728,1.06099906208768,1.06315773100951,1.0647444100022,489
15,320,1.06362953599909,0.850801837658728,1.06099906208768,1.06315807483155,1.06475109686406,489
16,340,1.06362953599909,0.850801837658728,1.06110937225935,1.06319592042018,1.06487731692411,489
17,360,1.06369699223757,0.850801837658728,1.06110937225935,1.06319599318525,1.06487830589973,489
18,380,1.06376322616079,0.851014262600365,1.06110937225935,1.06319599318525,1.06487830697077,489
19,400,1.06376322616079,0.851084411341394,1.06110937225935,1.06356493878728,1.06487830697622,489
20,420,1.06376373850645,0.863598965050174,1.06119568287395,1.06383814806379,1.06493274541465,489
21,440,1.06376373850645,0.863598965050174,1.06119568287395,1.06383838567774,1.06494730662435,489
22,460,1.06376373850645,0.863598965050174,1.06137676296183,1.06383838568251,1.06498067246731,489
23,480,1.06379687425398,0.863598965050174,1.06137676296183,1.06385659013562,1.0649806800602,489
24,500,1.06379687425398,0.863598965050174,1.06137715238595,1.06385662989298,1.06498165324031,489
25,520,1.06380044496302,0.87794121096408,1.06137715238595,1.06394109263238,1.06516980632912,489
26,540,1.06382097911639,0.87794121096408,1.06137715238595,1.06394109263238,1.06516980632912,489
27,560,1.06386849301364,0.87794121096408,1.06145367981195,1.06394143266581,1.0652369081764,489
28,580,1.06396379774216,0.87794121096408,1.06145375208201,1.06394143311992,1.0652369081764,489
29,600,1.06396388202764,0.87794121096408,1.06155601947587,1.06394165579043,1.06527043454501,489
30,620,1.06396388202764,0.883697799176807,1.06155601947587,1.06458967102019,1.0652704464573,489
31,640,1.06408910618217,0.883697799176807,1.06155606906062,1.06458977685297,1.0652704464573,489
32,660,1.06408910618217,0.883697799176807,1.06167116533794,1.06459178861406,1.06527199485414,489
33,680,1.06408910618217,0.883697799176806,1.06168288381002,1.06459196107193,1.06527199485414,489
34,700,1.06408910618217,0.883697799176806,1.06181557391555,1.06459198606677,1.06534824986791,489
35,720,1.06408910618217,0.883697799176807,1.06184260346229,1.06541759668226,1.06617321737684,489
36,740,1.06408910618217,0.883697799176807,1.06184260346229,1.06541764930459,1.06618912512741,489
37,760,1.06408910618217,0.883697799176807,1.06184260346229,1.06541764930459,1.06618912512741,489
38,780,1.06408927926032,0.883697799176806,1.06184260346229,1.06541766123395,1.06618912512741,489
39,800,1.06408929805605,0.883697799176807,1.06199915265914,1.06541766123395,1.06618912512741,489
40,820,1.06408929805605,0.883697799176806,1.06199951179923,1.06541766348047,1.06618915204432,489
41,840,1.06408929805605,0.883697799176806,1.061999599896,1.06541766348047,1.06618948743201,489
42,860,1.06408929805605,0.883697799176806,1.06206524603943,1.06541766348047,1.06639908165291,489
43,880,1.06408934542051,0.883697799176806,1.06206524603943,1.06541795600282,1.06644074141879,489
44,900,1.06408936073332,0.883697799176806,1.0620656626141,1.06541799103718,1.06648682820041,489
45,920,1.06408936073332,0.883697799176806,1.0620656626141,1.06712150071195,1.06649961088727,489
46,940,1.06408936073332,0.883816169862692,1.0620656626141,1.06712150071195,1.06649961088727,489
47,960,1.06408936073332,0.883816169862692,1.06206566634863,1.06712150071195,1.06649962533012,489
48,980,1.06408936491389,0.883816169862692,1.06209852072938,1.06712488493041,1.06649988935393,489
49,1000,1.06408936491389,0.883816169862692,1.06209852504536,1.06712488493041,1.06650423851572,489
50,1020,1.06408936491389,0.886274360466122,1.06209852504536,1.06712488493041,1.06650612185491,489
51,1040,1.06408936491389,0.886274360466122,1.06210589334799,1.0671248853839,1.06650613709045,489
52,1060,1.06408936497466,0.886274360466122,1.06210589334799,1.0671248995937,1.06737698390953,489
53,1080,1.06408937985379,0.886274360466122,1.06210589334799,1.06712490960046,1.06737699196853,489
54,1100,1.06408938824254,0.886274360466122,1.06210589334799,1.06712637421416,1.06737714684784,489
55,1120,1.0640899624023,0.886274360466122,1.06229758793572,1.06712638242997,1.06737718068821,489
56,1140,1.0640899624023,0.886274360466122,1.06229761732167,1.06712641888584,1.06737718104729,489
57,1160,1.0640899624023,0.886274360466122,1.06229764176535,1.06712641888584,1.06737757954298,489
58,1180,1.0640899624023,0.886274360466122,1.06229764176535,1.06713454567645,1.06737844929116,489
59,1200,1.0640899624023,0.886274360466122,1.06229764176535,1.06716509951687,1.06737845568943,489
60,1220,1.06408996455023,0.886274360466122,1.06230943591492,1.06716774493781,1.06737845568943,489
61,1240,1.06409118183498,0.886274360466122,1.06230943591492,1.0671677450275,1.06737845568943,489
