"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,1.81037647309793,0.457219789852643,1.70681961253241,0.369596937355906,1.52359936029152,0.455880066770693,1.72918255722121,0.444904892271842,1.67055931964379,0.359736631947089,811
1,118,1.81116519461107,0.437519434489704,1.73022549473167,0.359749955070684,1.72323934937004,0.446813068810888,1.96272893423424,0.407702331693012,1.96822313062973,0.353227529222352,811
2,177,1.80061874517419,0.391643506540358,1.75821512027796,0.289492226276332,1.72323934937004,0.444411441987936,1.96272893423424,0.399595939989269,1.96826257097675,0.318057056221329,811
3,236,1.8054485767684,0.324701561379716,1.80570380571374,0.262515641380045,1.80135036844244,0.44379614777923,1.96865877609347,0.33172061859301,1.96826257097675,0.295517292306897,811
4,295,1.96350021127693,0.277615616744492,1.80760148293153,0.258046071164557,1.80194243686724,0.449280660569978,1.97050283578869,0.298328453888148,1.96826257097675,0.266817941597276,811
5,354,1.96350021127693,0.253948434344701,1.80760148293153,0.248532945546864,1.8145270232121,0.443070573297925,1.97175430587196,0.2553758513103,1.9713290699736,0.243297703288813,811
6,413,1.96611608688127,0.246043017388243,1.96801252090697,0.22132133618777,1.86121229429919,0.442552837264698,1.97175430587196,0.235588675587883,1.9713290699736,0.218884752673031,811
7,472,1.97357229089272,0.228687425871948,1.96983347762823,0.215883873392837,1.87593065317437,0.441335136402431,1.97175430587196,0.198748886193321,1.97356973136924,0.188333517598567,811
8,531,1.97357229089272,0.208763775763325,1.96983347762823,0.195312889773382,1.87593065317437,0.445217411924171,1.97175430587196,0.16506254708903,1.97356973136924,0.175439972910711,811
9,590,1.97362814461384,0.201651606994714,1.96983347762823,0.18020340127565,1.90783673209715,0.444455184572657,1.97175430587196,0.149081403041705,1.97356973136924,0.154420023713899,811
