"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,"3","3",8.17034685319107,"1","1","2","3","0",0,0.237294075369382,3,0.00118296425827131,"random",610
45,"3","3",6,"0","1","2","4","0",0.188187718391418,0,0,0.0204124579124579,"random",610
45,"3","3",6,"0","1","1","3","0",0,0.222222222222222,2,0.00694444444444444,"random",610
41.4358466834892,"3","3",6.98057731891984,"0","1","2","4","0",0.0137833952903748,0.0188100809319292,2,0.00160237698052866,"random",610
36.4283902636043,"3","3",6,"0","1","2","4","0",0,0.0288606388430833,1,0.0223370698195142,"random",610
42.9882655550165,"3","3",6,"0","1","2","4","0",0.131872177124023,0.00677351664977603,1,0.0136389412626819,"random",610
45,"3","3",8.72178180285977,"0","1","2","4","0",0,0.0189012625198595,1,0.0254248315434285,"random",610
36.8334082065497,"3","4",6,"0","1","2","4","0",0,0.1386080531766,2,0.0144498040183512,"random",610
26.7234838047262,"3","3",6,"1","1","2","4","0",0,0.17264820267769,2,0.00787547540496231,"random",610
43.458098883574,"3","3",6.73834261521121,"0","1","2","4","0",0.0938195586204529,0.0103189655228926,2,0.0100934923895653,"random",610
45,"3","3",6.720895571156,"0","1","2","4","0",0.140525698661804,0.00500621924413892,1,0.015406238668319,"random",610
39.1365633612511,"3","3",6,"0","1","2","4","0",0.0147246718406677,0.0197422109048786,1,0.0132186418813095,"random",610
27.277781514865,"3","3",6,"1","1","2","4","0",0,0.17078188042133,2,0.00787973574028624,"random",610
45,"3","3",6.37388456560857,"1","1","3","4","0",0,0.224818642816726,3,0.00434802384994045,"random",610
41.1606554157139,"3","3",6,"0","1","3","4","0",0,0.124038197253489,2,0.0167149649302564,"random",610
45,"3","3",6.41106564307158,"0","1","2","4","0",0.16141951084137,0.00285462252133043,1,0.0175578353911275,"random",610
40.5659847275179,"3","3",6,"0","1","2","4","0",0.0591093897819519,0.0149293443517916,1,0.00840577532822256,"random",610
43.5928828037157,"3","3",6,"0","1","2","4","0",0.149266242980957,0.00473776833765764,1,0.0156746895748003,"random",610
42.9942750662587,"3","3",6,"0","1","2","4","0",0.132046937942505,0.00675328260518965,1,0.0136591753072683,"random",610
42.9527426076053,"3","3",6,"0","1","2","4","0",0.130838990211487,0.00689312253331553,1,0.0135193353791424,"random",610
45,"3","3",8.47099288971315,"0","1","2","4","0",0.0145187377929688,0.0171596728452302,1,0.0236832418687992,"random",610
45,"3","3",6.77368775031694,"0","1","2","4","0",0.136909127235413,0.00537283159942317,1,0.0150396263130347,"random",610
39.939110617697,"3","3",6,"0","1","2","4","0",0.0397182703018188,0.0170400315902458,1,0.0105164625666767,"random",610
19.5516711170197,"3","3",1.30068344588907,"1","1","2","4","0",0,0.229429862881596,3,0.00394555799382478,"random",610
45,"3","3",8.3798170050145,"0","1","2","4","0",0.0212767720222473,0.0165265069792673,1,0.0230500760028364,"random",610
38.4120921829518,"3","3",8.77500958023639,"0","1","2","4","0",0,0.0414524076642619,2,0.0210399497518039,"random",610
45,"3","4",6,"1","1","2","4","0",0.145443797111511,0.222222222222222,2,0,"random",610
38.9981694746807,"3","3",6,"0","1","2","4","0",0.0104036927223206,0.0202081835869335,1,0.0136846145633645,"random",610
44.1645551892527,"3","3",6,"0","1","2","4","0",0.165356278419495,0.00281294549073162,1,0.0175995124217263,"random",610
45,"3","3",6.07440416130146,"0","1","2","4","0",0.183428227901459,0.000516695564593451,1,0.0198957623478645,"random",610
45,"3","3",8.67410583065682,"0","1","2","4","0",0,0.0185701793795612,1,0.0250937484031302,"moc",610
38.4399694994917,"3","3",6,"0","1","2","4","0",0,0.0220876447828561,1,0.0155640757592871,"moc",610
