"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
25.340422347188,3,3,1,1,1,2,1,0,0,0.0213482233912054,1,0.00114620318918517,"random",811
24.6589435394853,3,3,1,1,1,2,1,0,0,0.0190536819511291,1,0.00114833825089113,"random",811
19,3,3,0.352936953306198,1,1,2,1,0,0,0.00449349337981807,1,0.00449349337981807,"random",811
31.1091698422097,3,3,1,1,0,3,4,0,0,0.374104948963669,4,0.000367575226295175,"random",811
24.7798697678372,3,3,1,1,1,3,1,0,0,0.13057195208026,2,0.000741179232871292,"random",811
24.5440117011312,3,3,1,1,1,2,1,0,0,0.0186667060644149,1,0.00153531413760525,"random",811
19,3,3,0.480701421687081,1,1,2,1,0,0,0.00360624012717305,1,0.00360624012717305,"moc",811
24.5294401238799,3,3,1,1,1,2,1,0,0,0.0186176435147472,1,0.00158437668727301,"moc",811
24.5599733851966,3,3,1,1,1,2,1,0,0,0.0187204491084062,1,0.00148157109361402,"moc",811
24.5600090757531,3,3,1,1,1,2,1,0,0,0.0187205692786301,1,0.0014814509233901,"moc",811
24.5665013154119,3,3,1,1,1,2,1,0,0,0.0187424286714205,1,0.00145959153059973,"moc",811
24.579113153478,3,3,1,1,1,2,1,0,0,0.0187848927726531,1,0.00141712742936708,"moc",811
24.6017071348538,3,3,1,1,1,2,1,0,0,0.0188609667840195,1,0.00134105341800074,"moc",811
24.6231835259666,3,3,1,1,1,2,1,0,0,0.0189332778652073,1,0.00126874233681293,"moc",811
24.6240564282412,3,3,1,1,1,2,1,0,0,0.0189362169301049,1,0.00126580327191526,"moc",811
24.6252415969371,3,3,1,1,1,2,1,0,0,0.0189402073970945,1,0.00126181280492566,"moc",811
24.6316378344186,3,3,1,1,1,2,1,0,0,0.0189617435502308,1,0.00124027665178939,"moc",811
24.6325540882455,3,3,1,1,1,2,1,0,0,0.0189648285799512,1,0.00123719162206902,"moc",811
24.6360375586525,3,3,1,1,1,2,1,0,0,0.0189765574365405,1,0.00122546276547971,"moc",811
24.6373230945304,3,3,1,1,1,2,1,0,0,0.0189808858401698,1,0.00122113436185043,"moc",811
24.6427998366422,3,3,1,1,1,2,1,0,0,0.0189993260493004,1,0.0012026941527198,"moc",811
24.6449986333949,3,3,1,1,1,2,1,0,0,0.0190067294053699,1,0.00119529079665033,"moc",811
24.6650213798181,3,3,1,1,1,2,1,0,0,0.0190741460599935,1,0.00112787414202674,"moc",811
24.6669768308653,3,3,1,1,1,2,1,0,0,0.0190807300702535,1,0.00112129013176666,"moc",811
24.6938251739167,3,3,1,1,1,2,1,0,0,0.0191711285317059,1,0.00103089167031426,"moc",811
24.7052943805461,3,3,1,1,1,2,1,0,0,0.0192097453890441,1,0.000992274812976059,"moc",811
24.7862355643363,3,3,1,1,1,2,1,0,0,0.019482274627395,1,0.000719745574625247,"moc",811
24.8164905757569,3,3,1,1,1,2,1,0,0,0.0195841433527169,1,0.000617876849303326,"moc",811
24.8167093161889,3,3,1,1,1,2,1,0,0,0.019584879852488,1,0.000617140349532173,"moc",811
24.8167270330007,3,3,1,1,1,2,1,0,0,0.019584939505053,1,0.000617080696967247,"moc",811
24.8198645775256,3,3,1,1,1,2,1,0,0,0.0195955036280325,1,0.000606516573987736,"moc",811
24.8201945248234,3,3,1,1,1,2,1,0,0,0.019596614561695,1,0.00060540564032517,"moc",811
24.8227433746818,3,3,1,1,1,2,1,0,0,0.0196051965477503,1,0.000596823654269868,"moc",811
24.8620163328461,3,3,1,1,1,2,1,0,0,0.0197374287301214,1,0.000464591471898786,"moc",811
24.8647398878372,3,3,1,1,1,2,1,0,0,0.0197465989489466,1,0.000455421253073558,"moc",811
24.8653747553671,3,3,1,1,1,2,1,0,0,0.0197487365500577,1,0.000453283651962544,"moc",811
