"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,1.08047298499614,0.456997907158531,0.992616175815479,0.462899931953151,1.18341965168365,0.206917026906219,1.13126740049537,0.404604004625352,1.18110758948721,0.219320098788793,811
1,118,1.14366401365893,0.398776535129387,1.09475080074106,0.452750861985749,1.18078659280288,0.225408144541675,1.15962471203078,0.381362119858875,1.18483428136987,0.219900958517878,811
2,177,1.15495974536592,0.38114371864664,1.09475080074106,0.460989505418635,1.17689323407185,0.199010037983932,1.15531097120137,0.400786866894212,1.1838448673283,0.209569633223101,811
3,236,1.15495974536592,0.315918159692607,1.11717615214226,0.455644081273237,1.17689323407185,0.182447076397343,1.15761552450153,0.36446815419716,1.18481371598294,0.165575229061809,811
4,295,1.15495974536592,0.267423827727971,1.14917702034824,0.449814825364061,1.17689323407185,0.199430556143942,1.18469805993497,0.315922438857512,1.18481371598294,0.169996496220265,811
5,354,1.15495974536592,0.287787391773876,1.14917702034824,0.450631738537624,1.17925441297005,0.198524801051144,1.18469805993497,0.267846108076161,1.18481371598294,0.161382174976215,811
6,413,1.15495974536592,0.263926725643483,1.17062142052214,0.450388091579873,1.17946139550944,0.17411068530266,1.18469805993497,0.227692737797818,1.18481371598294,0.143972929576379,811
7,472,1.15495974536592,0.254252459410291,1.17200954722005,0.45043517567257,1.17974913244868,0.168480605019909,1.18504310380817,0.199448363647834,1.18481371598294,0.140575585488784,811
8,531,1.15524905275152,0.197060085257642,1.17200954722005,0.451213492758222,1.17974913244867,0.163242664854213,1.18504310380817,0.189614277610878,1.18481371598294,0.133544067236133,811
9,590,1.15525931303321,0.182120843705344,1.17200954722005,0.452373809732395,1.1813782403701,0.157129396355515,1.18504310380817,0.176515286430615,1.18481371598294,0.119845516149851,811
10,649,1.15554704604404,0.165819485123154,1.17200954722005,0.451914679043868,1.18137869629502,0.135242929805131,1.18517871356197,0.170492581566005,1.18481371598294,0.11621247147127,811
11,708,1.15554704604404,0.159108266526395,1.17200954722005,0.4529166289785,1.18137869629502,0.134948311408027,1.18517871356197,0.164504952247184,1.18481371598294,0.116168803870177,811
12,767,1.15554704604404,0.138821123027096,1.17200954722005,0.451800296445848,1.18152617632936,0.127058187924729,1.18517871356197,0.146143112024862,1.18484434303265,0.112163940411712,811
13,826,1.15797105704489,0.13690277391606,1.17565826377096,0.452408912627204,1.18152617632936,0.114861063826507,1.18517871356197,0.121226851693724,1.18484434303265,0.112774515608147,811
14,885,1.15797769978474,0.1352225032877,1.18721051250505,0.450557948077853,1.18152617632936,0.107236644483793,1.18517871356197,0.113494712077805,1.18492273751784,0.11261853091885,811
15,944,1.15797769978474,0.130371064020114,1.18721051250505,0.450069688280744,1.18308748266449,0.0957935186631566,1.18517871356197,0.0938098794625972,1.18492273751784,0.113115932926557,811
16,1003,1.16401450305025,0.116162843861727,1.18754894192831,0.450309704599748,1.18308748266449,0.0927010469373006,1.18517871356197,0.0930036017407822,1.18492273751784,0.108593172105507,811
17,1062,1.16440426953817,0.114658982762654,1.18754894192831,0.450015150504889,1.18308748266449,0.0923828135153554,1.18532701034716,0.0826985558715495,1.18492273751784,0.107994589364036,811
18,1121,1.16440426953817,0.115046930425328,1.18754894192831,0.450296127308251,1.18308748266449,0.0948943305343841,1.18532701034716,0.0771137989796393,1.18499112320944,0.10713017539015,811
19,1180,1.16440426953817,0.114482911731525,1.18754894192831,0.450905198184486,1.18381571369467,0.095480975160348,1.18532701034716,0.0758584258111343,1.18510405987681,0.104220998630467,811
20,1239,1.16440426953817,0.121633396876902,1.18754894192831,0.450153313076336,1.18384024333645,0.0949894054714496,1.18532701034716,0.073112802451938,1.18510405987681,0.101981183741003,811
21,1298,1.16444533071108,0.111518391160412,1.18754894192831,0.450600950476712,1.18384024333645,0.0949146042272105,1.18537500708449,0.0825028943577617,1.18519443292922,0.0987701321950218,811
