"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19,3,3,1,1,1,2,2,0,0,0.111111111111111,1,0.00336700336700337,"random",811
19,2,2,2.01745802536607,1,1,3,1,0,0,0.340399014065042,4,0.00012123628726436,"random",811
18.6596606071107,3,3,1,1,1,2,2,0,0,0.112257034992893,2,0.00222107948522124,"random",811
18.1016097080428,3,3,1,1,1,2,2,0,0,0.114135994249014,2,0.000342120229100388,"random",811
38.2862589189317,3,3,1,1,1,2,1,0,0,0.0649368987169418,1,0.0419991882792313,"random",811
37.659445473047,3,3,1,1,1,2,1,0,0,0.0628264157341651,1,0.0398887052964547,"moc",811
19,2,3,1,1,1,2,1,0,0,0.111111111111111,1,0.00336700336700337,"moc",811
19.0038997772974,2,3,1,1,1,2,1,0,0,0.111124241674402,2,0.00335387280371242,"moc",811
18.9922451325386,3,3,1,1,1,2,2,0,0,0.111137221775964,2,0.00334089270215005,"moc",811
19.0102354473342,2,3,1,1,1,2,1,0,0,0.111145573896748,2,0.00333254058136647,"moc",811
19.0349973327252,2,3,1,1,1,2,1,0,0,0.111228947248233,2,0.00324916722988143,"moc",811
19.0587340356849,2,3,1,1,1,2,1,0,0,0.11130886880702,2,0.00316924567109466,"moc",811
19.0597621986212,2,3,1,1,1,2,1,0,0,0.111312330635088,2,0.00316578384302633,"moc",811
18.9324726658815,3,3,1,1,1,2,2,0,0,0.111338475872453,2,0.00313963860566166,"moc",811
19.068031325247,2,3,1,1,1,2,1,0,0,0.11134017281228,2,0.00313794166583485,"moc",811
19.0763477693989,2,3,1,1,1,2,1,0,0,0.11136817430774,2,0.00310994017037406,"moc",811
18.9153373988472,3,3,1,1,1,2,2,0,0,0.111396170374252,2,0.00308194410386277,"moc",811
19.0867607792258,2,3,1,1,1,2,1,0,0,0.111403234946888,2,0.00307487953122633,"moc",811
18.9078010475233,3,3,1,1,1,2,2,0,0,0.111421545294534,2,0.00305656918358013,"moc",811
19.1032628623501,2,3,1,1,1,2,1,0,0,0.11145879751633,2,0.00301931696178403,"moc",811
19.1051262154011,2,3,1,1,1,2,1,0,0,0.111465071432327,2,0.00301304304578754,"moc",811
19.1458357459359,2,3,1,1,1,2,1,0,0,0.111602140558707,2,0.00287597391940791,"moc",811
18.8525615219709,3,3,1,1,1,2,2,0,0,0.111607536963061,2,0.00287057751505358,"moc",811
19.1545749515529,2,3,1,1,1,2,1,0,0,0.111631565493444,2,0.0028465489846704,"moc",811
18.7996503210964,3,3,1,1,1,2,2,0,0,0.111785689154558,2,0.00269242532355689,"moc",811
19.2038835584676,2,3,1,1,1,2,1,0,0,0.111797587738948,2,0.00268052673916618,"moc",811
18.7804353183196,3,3,1,1,1,2,2,0,0,0.111850386133604,2,0.00262772834451057,"moc",811
19.2498859335877,2,3,1,1,1,2,1,0,0,0.111952477890868,2,0.00252563658724673,"moc",811
19.3807246617957,2,3,1,1,1,2,1,0,0,0.112393012329279,2,0.00208510214883591,"moc",811
19.4104710146286,2,3,1,1,1,2,1,0,0,0.112493168399423,2,0.0019849460786917,"moc",811
19.4293716732639,2,3,1,1,1,2,1,0,0,0.112556806980687,2,0.00192130749742786,"moc",811
18.5498075632171,3,3,1,1,1,2,2,0,0,0.112626910561558,2,0.00185120391655602,"moc",811
19.4554271352435,2,3,1,1,1,2,1,0,0,0.112644535808901,2,0.00183357866921388,"moc",811
18.5384307302731,3,3,1,1,1,2,2,0,0,0.112665216396387,2,0.00181289808172775,"moc",811
19.4637179187367,2,3,1,1,1,2,1,0,0,0.112672450904837,2,0.00180566357327724,"moc",811
19.4706569749033,2,3,1,1,1,2,1,0,0,0.112695814730314,2,0.00178229974780027,"moc",811
19.4712954792771,2,3,1,1,1,2,1,0,0,0.11269796457669,2,0.00178014990142406,"moc",811
19.4734278630701,2,3,1,1,1,2,1,0,0,0.112705144320101,2,0.00177297015801312,"moc",811
18.5011780398352,3,3,1,1,1,2,2,0,0,0.112790646330521,2,0.00168746814759337,"moc",811
19.504835920916,2,3,1,1,1,2,1,0,0,0.11281089535662,2,0.00166721912149481,"moc",811
19.5072014063123,2,3,1,1,1,2,1,0,0,0.112818859953913,2,0.00165925452420101,"moc",811
19.5142800961342,2,3,1,1,1,2,1,0,0,0.112842693926378,2,0.00163542055173666,"moc",811
19.537173072418,2,3,1,1,1,2,1,0,0,0.112919774654606,2,0.00155833982350847,"moc",811
19.6535877943957,2,3,1,1,1,2,1,0,0,0.113311743415474,2,0.00116637106264081,"moc",811
18.2474812769523,3,3,1,1,1,2,2,0,0,0.113644844185346,2,0.000833270292768806,"moc",811
18.1676497531788,3,3,1,1,1,2,2,0,0,0.113913637194684,2,0.000564477283430447,"moc",811
