"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"random",811
28.7415216511581,"3","3",0.24509247764945,"1","1","2","1","0",0,0.0380421495488421,2,0.0178401293468219,"random",811
35.7609544054139,"3","3",1,"1","1","2","1","0",0,0.0564341899172187,1,0.0334964794795082,"random",811
19,"3","3",0.497912442466372,"1","1","2","1","0",0,0.00348671914953908,1,0.00348671914953908,"nsga2",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2",811
19,"3","3",0.448751950262062,"1","1","2","1","0",0,0.00382811145651346,1,0.00382811145651346,"nsga2ice",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2ice",811
18.9999961448971,"3","3",0.471385840614957,"1","1","2","1","0",0,0.00367094464254073,2,0.00367094464254073,"nsga2ice",811
19,"3","3",0.499831837382473,"1","1","2","1","0",0,0.00347339001817727,1,0.00347339001817727,"nsga2cond",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2cond",811
19,"3","3",0.495033698677794,"1","1","2","1","0",0,0.00350671042584866,1,0.00350671042584866,"nsga2condice",811
19,"3","3",1,"1","1","2","4","0",0,0.111111111111111,1,0,"nsga2condice",811
19.0000062123289,"3","3",0.498665506137289,"1","1","2","1","0",0,0.00348151045764547,2,0.00348151045764547,"nsga2condice",811
31,"2","4",4.90623276680708,"1","1","3","2","0",0,0.235459949769494,3,0.000651161341617505,"random",192
31,"3","4",1.09985759109259,"1","0","3","2","0",0,0.0131954333951904,1,0.0131954333951904,"random",192
25.2648110189475,"2","4",3,"1","0","3","2","0",0,0.130421511720715,2,0.00584238714159087,"random",192
24.9271550064441,"3","4",3,"1","1","1","1","0",0,0.353780622873926,4,0.000245269338572116,"random",192
31,"3","4",1.49792244256856,"1","0","3","2","0",0,0.0104310941488294,1,0.0104310941488294,"nsga2",192
31,"4","4",0.499786341652956,"1","0","3","2","0",0,0.128473705960743,2,0.00684070932774673,"nsga2",192
30.6830680809463,"4","4",0.486237786137626,"1","0","3","2","0",0,0.129634903990387,3,0.00586768568026083,"nsga2",192
30.6480387385255,"4","4",0.48619658078525,"1","0","3","2","0",0,0.129753134052542,3,0.00575002791466625,"nsga2",192
30.3835890376733,"4","4",0.441758264463106,"1","0","3","2","0",0,0.130952136504618,3,0.00516822430039785,"nsga2",192
30.2071234880194,"4","4",0.436493813236261,"1","0","3","2","0",0,0.131582855293538,3,0.00461062288962839,"nsga2",192
29.9058220616595,"4","4",0.461922081199491,"1","0","3","2","0",0,0.132420753016386,3,0.00405374964938242,"nsga2",192
21.4889940751698,"3","4",0.155772783964033,"1","0","3","1","0",0,0.162886277972742,3,0.002728200141736,"nsga2",192
21.4889940751698,"3","4",0.145097735159191,"1","0","3","1","0",0,0.162960410256109,3,0.00265406785836904,"nsga2",192
20.6018182065492,"3","4",1.14886992168437e-05,"1","0","3","1","0",0,0.166955077771073,3,0.00134075922186171,"nsga2",192
20.6018182065492,"3","4",4.95862907312127e-07,"1","0","3","1","0",0,0.166955154110214,3,0.00134068288272067,"nsga2",192
18.252296173852,"3","4",0,"1","0","3","1","0",0,0.174866006148646,3,0.000849482066841867,"nsga2",192
31,"3","4",1.49927346471093,"1","0","3","2","0",0,0.0104217120506185,1,0.0104217120506185,"nsga2ice",192
29.7405903257716,"2","4",3,"1","0","3","2","0",0,0.115351547724675,2,0.00922757685444997,"nsga2ice",192
29.6778200059624,"2","4",3,"1","0","3","2","0",0,0.11556289560282,2,0.00901622897630429,"nsga2ice",192
29.6515119290915,"2","4",3,"1","0","3","2","0",0,0.115651474986224,2,0.00892764959290055,"nsga2ice",192
29.649996786629,"2","4",3,"1","0","3","2","0",0,0.115656576475997,2,0.00892254810312779,"nsga2ice",192
29.4304200059532,"2","4",3,"1","0","3","2","0",0,0.116395892235848,2,0.00818323234327664,"nsga2ice",192
29.3170889776475,"2","4",3,"1","0","3","2","0",0,0.116777478189739,2,0.00780164638938537,"nsga2ice",192
29.2440385814896,"2","4",3,"1","0","3","2","0",0,0.117023439119564,2,0.00755568545956078,"nsga2ice",192
29.2429059781198,"2","4",3,"1","0","3","2","0",0,0.117027252598923,2,0.00755187198020132,"nsga2ice",192
29.0977774258961,"2","4",3,"1","0","3","2","0",0,0.117515900922909,2,0.00706322365621595,"nsga2ice",192
28.9874238096881,"2","4",3,"1","0","3","2","0",0,0.117887461920242,2,0.00669166265888248,"nsga2ice",192
28.551340129271,"2","4",2.98252954515703,"1","0","3","2","0",0,0.119477079743578,3,0.00534469004169922,"nsga2ice",192
29.5804067085421,"4","4",0.445604519758902,"1","0","3","2","0",0,0.1336297440049,3,0.00526274063789628,"nsga2ice",192
29.3478782560867,"3","4",0.0987478674923083,"1","1","3","2","0",0,0.136821394839092,3,0.00522405970636221,"nsga2ice",192
29.4817316047797,"3","4",0.0100024862279673,"1","1","3","2","0",0,0.136986997533249,3,0.00505845701220514,"nsga2ice",192
29.2481316252228,"3","4",0.122466299420975,"1","1","3","2","0",0,0.13699253074822,3,0.00505292379723437,"nsga2ice",192
29.2278619182463,"3","4",0.122466299420975,"1","1","3","2","0",0,0.137060778919858,3,0.00498467562559615,"nsga2ice",192
29.2283539304599,"3","4",0.120222971669288,"1","1","3","2","0",0,0.137074700978021,3,0.00497075356743384,"nsga2ice",192
29.4654504519702,"3","4",0.00519393730005777,"1","0","3","4","0",0,0.137075208930466,3,0.00497024561498842,"nsga2ice",192
29.4670177759998,"3","4",0.000179919754264788,"1","1","3","2","0",0,0.137104751311471,3,0.0049407032339832,"nsga2ice",192
29.4654504519702,"3","4",0.000388525468274244,"1","1","3","2","0",0,0.137108579845965,3,0.00493687469948992,"nsga2ice",192
29.4566683250129,"3","4",0.0041833117800332,"1","0","3","4","0",0,0.137111796614279,3,0.00493365793117566,"nsga2ice",192
29.2317617679599,"3","4",0.111331864198376,"1","1","3","2","0",0,0.137124970579565,3,0.00492048396588922,"nsga2ice",192
29.4501519783914,"3","4",0.0050085728937166,"1","1","3","2","0",0,0.137128006195338,3,0.00491744835011687,"nsga2ice",192
29.2498417869209,"3","4",0.101682963204329,"1","1","3","2","0",0,0.137131101351751,3,0.00491435319370327,"nsga2ice",192
29.2429059781198,"3","4",0.104374033151241,"1","1","3","2","0",0,0.137135766257595,3,0.00490968828785936,"nsga2ice",192
29.4566683250129,"3","4",0,"1","0","3","4","0",0,0.137140847390529,3,0.00490460715492543,"nsga2ice",192
29.4336816894804,"3","4",0.00512596704783691,"1","1","3","2","0",0,0.137182646476375,3,0.00486280806907937,"nsga2ice",192
29.2112097266327,"3","4",0.111371580032247,"1","1","3","2","0",0,0.137193893567511,3,0.00485156097794343,"nsga2ice",192
29.4277015355283,"3","4",0.00198295778611925,"1","1","3","2","0",0,0.137224608128073,3,0.00482084641738109,"nsga2ice",192
29.2252568487903,"3","4",0.0987478674923083,"1","1","3","2","0",0,0.137234261530326,3,0.00481119301512842,"nsga2ice",192
29.4167028204771,"3","4",0,"1","1","3","2","0",0,0.137275411378865,3,0.00477004316658962,"nsga2ice",192
29.1613095004747,"3","4",0.11087554325327,"1","1","3","2","0",0,0.137365352496853,3,0.00468010204860135,"nsga2ice",192
29.321996378519,"3","4",0.0321792080902412,"1","1","3","2","0",0,0.137370821564966,3,0.00467463298048872,"nsga2ice",192
29.3353619183699,"3","4",0.00228033078427619,"1","1","3","2","0",0,0.137533450839688,3,0.00451200370576605,"nsga2ice",192
29.3299825310997,"3","4",0.00371863776724552,"1","1","3","2","0",0,0.137541575011803,3,0.00450387953365194,"nsga2ice",192
28.9033319671207,"3","4",0.188351450107935,"1","1","3","2","0",0,0.137695936589332,3,0.00434951795612218,"nsga2ice",192
29.2898050271588,"3","4",0.000241698133923127,"1","1","3","2","0",0,0.13770099821697,3,0.00434445632848495,"nsga2ice",192
29.2659315133034,"3","4",0.0035243785821042,"1","1","3","2","0",0,0.137758584026502,3,0.00428687051895297,"nsga2ice",192
29.2661568513409,"3","4",1.4410874318946e-05,"1","1","3","2","0",0,0.137782200088319,3,0.00426325445713521,"nsga2ice",192
29.2504014098038,"3","4",0.00705061854410031,"1","1","3","2","0",0,0.137786386159761,3,0.00425906838569365,"nsga2ice",192
29.2252568487903,"3","4",0.0126372514551096,"1","1","3","2","0",0,0.137832251919473,3,0.00421320262598121,"nsga2ice",192
29.228934865359,"3","4",0.00705061854410031,"1","1","3","2","0",0,0.137858664087185,3,0.0041867904582699,"nsga2ice",192
29.2408171488569,"3","4",0.000664799391382496,"1","1","3","2","0",0,0.137863002364978,3,0.00418245218047677,"nsga2ice",192
29.2289530797238,"3","4",0.000146197450484398,"1","1","3","2","0",0,0.137906550128062,3,0.00413890441739205,"nsga2ice",192
29.0977774258961,"3","4",0.0371753614341486,"1","0","3","4","0",0,0.13809107202406,3,0.00395438252139417,"nsga2ice",192
