"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,"3","3",6,"0","1","2","4","0",0.142335766423358,0,0,0.0204124579124579,"random",610
27.072613303108,"3","3",6,"1","1","2","4","0",0.240875912408759,0.171472682481118,2,0.00718893368049846,"random",610
45,"3","4",6,"1","1","2","4","0",0,0.222222222222222,2,0,"random",610
47.5391172760018,"3","3",6,"0","1","2","4","0",0.0182481751824818,0.00854921641751454,1,0.0289616743299724,"random",610
46.7587749869156,"3","4",5.7549528286397,"0","1","2","4","0",0,0.118734628881637,3,0.0163663812193731,"random",610
45,"3","3",6,"1","1","2","4","0",0,0.111111111111111,1,0.0206228956228956,"random",610
45,"2","3",0.141314796496527,"0","1","2","4","0",0,0.15179642502433,2,0.00933009505799971,"random",610
40.8571576527992,"3","3",6,"0","1","2","4","0",0.248175182481752,0.0139489641319891,1,0.0074253951084201,"random",610
45,"3","3",5.45508657737123,"0","1","2","4","0",0.116788321167883,0.00378412099047757,1,0.0241965789029355,"random",610
45,"3","3",7.55841885231229,"0","1","2","4","0",0.164233576642336,0.0108223531410575,1,0.0173459221646266,"random",610
46.393833665158,"3","4",6,"0","1","2","4","0",0,0.115804153754741,2,0.0192968563462694,"random",610
41.8144566024204,"3","3",6,"0","1","2","4","0",0.244525547445256,0.0107257353453858,1,0.00968672256707213,"random",610
27.2266240464844,"3","3",6,"1","1","2","4","0",0.240875912408759,0.170954127789615,2,0.00770748837200144,"random",610
43.3167335143966,"3","3",6,"0","1","2","4","0",0.18978102189781,0.00566756392459056,1,0.0147448939878673,"random",610
46.0506860100531,"3","3",6,"0","1","2","4","0",0.12043795620438,0.00353766333351207,1,0.02395012124597,"random",610
45,"3","4",3.85787460264701,"0","1","2","4","0",0,0.125986981926062,2,0.0110879920270725,"random",610
45,"2","3",1.63181116511503,"0","1","2","4","0",0.0547445255474454,0.141445755797812,2,0.00775458090252443,"random",610
39.2578040006625,"3","3",6,"0","1","2","4","0",0.208029197080292,0.0193339932637628,1,0.0128104242401937,"random",610
42.2448274756139,"3","3",6,"0","1","2","4","0",0.240875912408759,0.00927667516628301,1,0.0111357827461749,"random",610
44.5687699698154,"3","3",4.31668270422844,"1","1","2","4","0",0,0.124252767517554,3,0.00748123921645317,"random",610
45,"3","3",2.38413735104272,"1","1","2","4","0",0,0.136221268395537,2,0.00940162722735898,"random",610
47.1206412075771,"3","3",6,"0","1","2","4","0",0.0255474452554746,0.00714020608611802,1,0.0275526639985759,"random",610
47.9831823090794,"3","3",1.44057840007364,"1","1","2","4","0",0,0.152818145989655,3,0.00719525036675942,"random",610
44.8716646310189,"3","3",6,"0","1","2","4","0",0.142335766423358,0.000432105619464857,1,0.0199803522929931,"random",610
45,"3","3",4.89518416910393,"1","1","2","4","0",0,0.118783443270112,2,0.0129505634638951,"random",610
42.8074202276635,"3","3",6,"0","1","2","4","0",0.193430656934307,0.00738242347588062,1,0.0130300344365773,"random",610
48.6046967782958,"3","3",6,"0","1","2","4","0",0,0.0121370261895481,1,0.032549484102006,"random",610
45.6059789050006,"3","3",6,"0","1","2","4","0",0.127737226277372,0.00204033301347017,1,0.0224527909259281,"random",610
48.5036914230729,"3","3",6,"0","1","2","4","0",0,0.0117969408184274,1,0.0322093987308853,"moc",610
45,"3","3",6,"1","1","2","4","0",0,0.111111111111111,1,0.0206228956228956,"moc",610
44.9999993307082,"3","3",6,"1","1","2","4","0",0,0.111111113364619,2,0.0206228933693878,"moc",610
44.9999989523338,"3","3",6,"1","1","2","4","0",0,0.111111114638607,2,0.0206228920954001,"moc",610
44.9999962718161,"3","3",6,"1","1","2","4","0",0,0.111111123663919,2,0.0206228830700879,"moc",610
44.9999568337912,"3","3",6,"1","1","2","4","0",0,0.111111256451881,2,0.0206227502821254,"moc",610
44.9999565575298,"3","3",6,"1","1","2","4","0",0,0.111111257382055,2,0.0206227493519522,"moc",610
45,"3","3",5.99997683757189,"1","1","2","4","0",0,0.111111271961306,2,0.0206227347727004,"moc",610
44.9999478578558,"3","3",6,"1","1","2","4","0",0,0.111111286673886,2,0.0206227200601204,"moc",610
44.999947740408,"3","3",6,"1","1","2","4","0",0,0.111111287069333,2,0.0206227196646734,"moc",610
44.9989375353879,"3","3",6,"1","1","2","4","0",0,0.111114688433037,2,0.0206193183009693,"moc",610
44.9986636761857,"3","3",6,"1","1","2","4","0",0,0.111115610517893,2,0.0206183962161133,"moc",610
44.9985705299629,"3","3",6,"1","1","2","4","0",0,0.111115924141539,2,0.0206180825924675,"moc",610
44.9985630853971,"3","3",6,"1","1","2","4","0",0,0.111115949207417,2,0.0206180575265895,"moc",610
44.9985377959044,"3","3",6,"1","1","2","4","0",0,0.111116034357224,2,0.0206179723767825,"moc",610
44.9985361985299,"3","3",6,"1","1","2","4","0",0,0.11111603973559,2,0.020617966998417,"moc",610
44.9985321783179,"3","3",6,"1","1","2","4","0",0,0.111116053271657,2,0.0206179534623499,"moc",610
44.9985308930984,"3","3",6,"1","1","2","4","0",0,0.111116057598995,2,0.0206179491350114,"moc",610
44.9984582936698,"3","3",6,"1","1","2","4","0",0,0.111116302041516,2,0.0206177046924909,"moc",610
44.9983011626344,"3","3",6,"1","1","2","4","0",0,0.111116831102241,2,0.0206171756317657,"moc",610
44.9982969352303,"3","3",6,"1","1","2","4","0",0,0.111116845335925,2,0.0206171613980818,"moc",610
44.9982966561315,"3","3",6,"1","1","2","4","0",0,0.111116846275651,2,0.0206171604583553,"moc",610
44.9980913367259,"3","3",6,"1","1","2","4","0",0,0.111117537586782,2,0.0206164691472252,"moc",610
44.9980558508645,"3","3",6,"1","1","2","4","0",0,0.111117657067796,2,0.0206163496662105,"moc",610
44.9979881424383,"3","3",6,"1","1","2","4","0",0,0.111117885042295,2,0.0206161216917113,"moc",610
44.9929117238307,"3","3",6,"1","1","2","4","0",0,0.111134977360839,2,0.0205990293731674,"moc",610
44.9869673679143,"3","3",6,"1","1","2","4","0",0,0.111154992027225,2,0.020579014706782,"moc",610
45,"3","3",5.98691756573589,"1","1","2","4","0",0,0.111201961349056,2,0.0205320453849504,"moc",610
44.9715011053701,"3","3",6,"1","1","2","4","0",0,0.111207066985286,2,0.0205269397487207,"moc",610
44.9631893995154,"3","3",6,"1","1","2","4","0",0,0.111235052526884,2,0.0204989542071227,"moc",610
44.9614521114789,"3","3",6,"1","1","2","4","0",0,0.111240901981553,2,0.0204931047524541,"moc",610
44.9581823386008,"3","3",6,"1","1","2","4","0",0,0.111251911317842,2,0.0204820954161642,"moc",610
44.9573431416552,"3","3",6,"1","1","2","4","0",0,0.111254736896784,2,0.020479269837223,"moc",610
44.9571116568206,"3","3",6,"1","1","2","4","0",0,0.111255516307001,2,0.0204784904270052,"moc",610
44.9545104285355,"3","3",6,"1","1","2","4","0",0,0.111264274651395,2,0.0204697320826113,"moc",610
44.9490223267161,"3","3",6,"1","1","2","4","0",0,0.1112827531087,2,0.0204512536253068,"moc",610
44.9489766689556,"3","3",6,"1","1","2","4","0",0,0.111282906838533,2,0.0204510998954733,"moc",610
44.9375246896306,"3","3",6,"1","1","2","4","0",0,0.11132146569148,2,0.0204125410425272,"moc",610
44.9322065174538,"3","3",6,"1","1","2","4","0",0,0.111339371995105,2,0.0203946347389018,"moc",610
44.9295205430639,"3","3",6,"1","1","2","4","0",0,0.111348415679919,2,0.0203855910540873,"moc",610
44.9285958908617,"3","3",6,"1","1","2","4","0",0,0.111351528986998,2,0.0203824777470092,"moc",610
44.9277483702777,"3","3",6,"1","1","2","4","0",0,0.111354382591658,2,0.0203796241423491,"moc",610
44.9235489780738,"3","3",6,"1","1","2","4","0",0,0.111368521959347,2,0.0203654847746592,"moc",610
44.9115179804462,"3","3",6,"1","1","2","4","0",0,0.111409030368868,2,0.0203249763651389,"moc",610
44.8556828259633,"3","3",6,"1","1","2","4","0",0,0.111597027522009,2,0.0201369792119976,"moc",610
44.7153305386871,"3","3",6,"1","1","2","4","0",0,0.112069594145835,2,0.0196644125881722,"moc",610
44.7056222078916,"3","3",6,"1","1","2","4","0",0,0.112102282128311,2,0.0196317246056955,"moc",610
44.7016940000395,"3","3",6,"1","1","2","4","0",0,0.112115508417375,2,0.0196184983166314,"moc",610
44.696902605543,"3","3",6,"1","1","2","4","0",0,0.112131641058778,2,0.0196023656752289,"moc",610
44.6932222974201,"3","3",6,"1","1","2","4","0",0,0.112144032668619,2,0.0195899740653877,"moc",610
44.6919166053857,"3","3",6,"1","1","2","4","0",0,0.112148428938095,2,0.0195855777959113,"moc",610
44.6863429348264,"3","3",6,"1","1","2","4","0",0,0.112167195505635,2,0.0195668112283719,"moc",610
44.6609975343297,"3","3",6,"1","1","2","4","0",0,0.112252533554445,2,0.0194814731795614,"moc",610
44.6570745559401,"3","3",6,"1","1","2","4","0",0,0.112265742235892,2,0.0194682644981147,"moc",610
44.6568794582979,"3","3",6,"1","1","2","4","0",0,0.11226639913031,2,0.0194676076036965,"moc",610
44.6470872957941,"3","3",6,"1","1","2","4","0",0,0.112299369374431,2,0.0194346373595761,"moc",610
44.6470648921777,"3","3",6,"1","1","2","4","0",0,0.112299444807483,2,0.0194345619265242,"moc",610
44.6427091964903,"3","3",6,"1","1","2","4","0",0,0.112314110449528,2,0.0194198962844791,"moc",610
44.6356673074102,"3","3",6,"1","1","2","4","0",0,0.11233782051377,2,0.0193961862202363,"moc",610
44.6343946866012,"3","3",6,"1","1","2","4","0",0,0.112342105432319,2,0.0193919013016874,"moc",610
44.3524280378543,"3","3",6,"1","1","2","4","0",0,0.113291488088033,2,0.018442518645974,"moc",610
44.3313844698299,"3","3",6,"1","1","2","4","0",0,0.113362341852425,2,0.0183716648815821,"moc",610
