"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,1.48212945977589,0.450108452590339,1.47747022460136,0.423998531716971,1.5562623199309,0.410020319127156,1.4656325635989,0.429501962051978,1.47238792490107,0.407512228401151,811
1,118,1.55992581471152,0.459930005441816,1.46301538780004,0.420256803623396,1.5562623199309,0.420248970336202,1.48488924668608,0.393847959860987,1.49770937273293,0.392813969945976,811
2,177,1.48228277308295,0.366721693645337,1.4941004749021,0.31860710281946,1.56149423587574,0.426817411435672,1.56051427949146,0.320325612662719,1.49770937273293,0.342603532298764,811
3,236,1.48228277308295,0.336991099965592,1.55299904477634,0.283272843688612,1.5614983510564,0.428462417712029,1.56070219632999,0.280284631965362,1.50084944060813,0.308983458949158,811
4,295,1.53506932763347,0.30659261185915,1.5540351958472,0.255442640844702,1.57112359745401,0.43416507670309,1.56070219632999,0.250109656408316,1.54858481526126,0.293164511949499,811
5,354,1.53506932763347,0.266357874777169,1.55403693679713,0.245976812487669,1.58604267088117,0.440033604498687,1.56070219632999,0.237465696638764,1.54858726594752,0.259981013285429,811
6,413,1.53506932763347,0.267780619119584,1.55430293237715,0.228074606072094,1.58616588508655,0.439987300519074,1.56072620173582,0.218783367471227,1.54858726594752,0.230927368823993,811
7,472,1.53506932763347,0.255604780742945,1.55430297574744,0.215957918040961,1.58616700034971,0.438699000442186,1.56073543319461,0.210665349492108,1.54858726594752,0.211332016140489,811
8,531,1.55254043248945,0.236339347826773,1.55430297852744,0.203403656957229,1.58616700034971,0.438305400236851,1.56086485791953,0.194746091723449,1.54858726594752,0.19903418570854,811
9,590,1.55254043248945,0.230765962680427,1.55430334750668,0.186159303894839,1.59340554955726,0.438343599185303,1.56086485791953,0.186791801670482,1.5490779267484,0.173423298725554,811
10,649,1.55254043248945,0.226083919626197,1.55430334750668,0.180166980615747,1.59340554955726,0.437996714570071,1.56116111476023,0.181603608687404,1.5490779267484,0.176093217158874,811
11,708,1.5560069719554,0.208630134659906,1.55430358596171,0.170036721377807,1.59340554955726,0.437720670639797,1.56116111476023,0.18112035290253,1.5490779267484,0.159646803719304,811
12,767,1.55650709693086,0.20228229594525,1.5543036895778,0.165654515798868,1.59346363382261,0.437235315523848,1.56284496289066,0.181330793370238,1.5490779267484,0.163216206800798,811
13,826,1.55671972958556,0.187336164117716,1.56009878098351,0.161556708278255,1.59346363382261,0.441756960256847,1.56284496289066,0.179187993581113,1.5490779267484,0.164142413568425,811
14,885,1.55671972958556,0.180607702467834,1.56009879529015,0.158337858884503,1.59346363382261,0.442107679284532,1.56286465576797,0.166914709737413,1.54907993167304,0.153683742470752,811
15,944,1.55672022402898,0.181099537652834,1.5605198184543,0.15754405515391,1.59548482971565,0.441123817293061,1.56286465576797,0.167889279626199,1.54907993167304,0.145685413332062,811
16,1003,1.55672041106426,0.179473080655926,1.56051984204245,0.155224534721286,1.59549073661283,0.440721855413926,1.56296778201593,0.166909971422027,1.54907993167304,0.142337248714952,811
17,1062,1.55672041106426,0.177723928260384,1.56051986176193,0.154117995789786,1.59821777447207,0.439582969448409,1.56301299541903,0.167590768350469,1.56276039437134,0.144705357970457,811
18,1121,1.55672041106426,0.170259609142433,1.56051987972111,0.155220708765509,1.59821777447207,0.4415164554739,1.56301299901607,0.16843934414562,1.56276087421195,0.135777819151377,811
19,1180,1.55672041106426,0.165032791063563,1.56051991611037,0.147461820946604,1.59837869313997,0.441984508823626,1.56301299901607,0.157753193120037,1.56276113490862,0.127382261611163,811
20,1239,1.55964306340398,0.164774831472945,1.56051993485178,0.145074789153458,1.60020011288369,0.441137474683941,1.56321000635125,0.157299549332003,1.56276174682367,0.1208702665199,811
21,1298,1.55964306665255,0.16044845148552,1.56051993789913,0.13684994358484,1.6026984728735,0.441028171994962,1.56352679000482,0.158296298922904,1.5627617516687,0.129058231572333,811
22,1357,1.55969400882149,0.164895722911149,1.56051993816293,0.135031351152872,1.6026984728735,0.442010250093011,1.56381180177926,0.161082204395542,1.56276175619731,0.129055971365839,811
23,1416,1.55969432265069,0.166956825038819,1.56051996781857,0.123872295070332,1.60272144209792,0.442332039126486,1.56381180177926,0.161080260978664,1.56276175619731,0.129055971365839,811
24,1475,1.56107242298293,0.1674569421597,1.56052000067719,0.120565090912669,1.60272144209792,0.441775896636081,1.56381182499964,0.160411227651589,1.56276186300013,0.129790745451199,811
25,1534,1.56107242701994,0.166960906029695,1.5605200311482,0.108137579413514,1.60297280311184,0.442007095091974,1.56381211768669,0.158972842103907,1.56276186573393,0.122415086980339,811
