"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,0.342269348038309,0.458758014261939,0.364197854102817,0.156335204047789,0.368941573462482,0.454018380343209,0.336810489535307,0.441494207528327,0.365666891309116,0.158611360579924,811
1,118,0.362211660289123,0.422524400930158,0.365593995909741,0.113736582677108,0.368941573462482,0.449408903217765,0.373270647142226,0.40931421170462,0.371526102902229,0.132514177438464,811
2,177,0.362211660289123,0.339812128488566,0.372972344839856,0.0964107353998462,0.370005166699,0.44741466572966,0.373270647142226,0.32158440428854,0.372303961504852,0.113174113866548,811
3,236,0.363767458560166,0.268091642752968,0.37309918874273,0.0942044442499435,0.370199275717974,0.448165986605488,0.373270647142226,0.24745064743576,0.373002549334517,0.114651853981277,811
4,295,0.363767458560166,0.230674433890852,0.37309918874273,0.0832522924806766,0.370199275717974,0.447980652355575,0.373783235980692,0.205566058586647,0.373002549334517,0.119356004283572,811
5,354,0.370279814116316,0.201631265211438,0.37309918874273,0.0771077574806604,0.370199275717974,0.444220088012625,0.374154459678255,0.162363283082271,0.373002549334517,0.137783695614443,811
6,413,0.371884175119841,0.194459113397845,0.37309918874273,0.0793480177119367,0.370199275717974,0.44350020186148,0.374154459678255,0.14292304740859,0.373002549334517,0.124037981618469,811
7,472,0.372254192611569,0.187940055772048,0.37309918874273,0.0797949161887655,0.370263225397124,0.450164343907688,0.37445635251074,0.129213063168286,0.373051042883805,0.120562588689194,811
8,531,0.372259502002081,0.177677089223499,0.373122761538241,0.0794178387364263,0.370263225397124,0.450685677950178,0.37445635251074,0.11965930464037,0.373226944057726,0.102604058735014,811
9,590,0.372269239798055,0.130604480145501,0.373187415655649,0.0796900771989353,0.370263225397124,0.451449069539674,0.374478512072221,0.118991109807095,0.373428210053695,0.0924153393151949,811
10,649,0.37228188852322,0.117096947856211,0.373701169799731,0.0785538847780184,0.370263225397124,0.452034901951391,0.374514962970456,0.113962641093756,0.374213393918393,0.0722355372117429,811
11,708,0.373098505574051,0.10606846202964,0.373701267754344,0.0722261710020097,0.371097196063115,0.448758295815941,0.374514962970456,0.110111339895027,0.374213686682216,0.0651203876740088,811
12,767,0.373165106865401,0.102746871121358,0.373701267754344,0.0683925607326751,0.371097196063115,0.446918887916445,0.374514962970456,0.109757345497388,0.374213686682216,0.0679565404663507,811
13,826,0.373165106865402,0.105548071646483,0.37370188961616,0.0662900522554062,0.371097196063115,0.443219143441928,0.374514962970456,0.109158380412119,0.374390662523044,0.0624227123700288,811
