"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.91412722494031,7.91681,-9.1,1.6,0.6,21,14,0.0652173913043478,0.000503802295475608,1,0.043577270784866,"random",87
3.89589,7.91681,-9.1,1.6,0.6,21,14,0.0815217391304348,0,0,0.0430734684893904,"random",87
3.89589,7.91681,-8.99600588212936,1.6,0.09608281873754,21,14,0.0163043478260869,0.00874493146681807,2,0.0343285370225723,"random",87
3.82804896294347,7.91681,-9.1,1.6,-0.0527702255119111,71.3306164706052,14,0.0597826086956522,0.0329143405880605,3,0.0288835391939504,"random",87
3.89589,7.91681,-9.1,1.6,-0.0371456317897625,21,14,0.0163043478260869,0.0105838144815575,1,0.0324896540078329,"random",87
3.89589,7.91681,-9.1,1.6,0.754691854160258,39.5764184379706,14,0,0.0100240536529732,2,0.0381886790942331,"random",87
3.88099420486389,7.91681,-9.1,1.6,-0.231637171371963,21,15.1421448019254,0.0652173913043478,0.0213201335340522,3,0.0245701777086444,"random",87
3.89589,7.91681,-9.1,1.6,0.255035115603197,21,14,0.0489130434782609,0.00573031369429906,1,0.0373431547950914,"random",87
3.89589,7.91681,-9.1,1.82282614855744,0.6,21,14.0505847175423,0.0869565217391305,0.00363005609810254,2,0.0394434123912879,"random",87
3.98839373187142,7.91681,-8.54049451891865,1.6,0.6,21,14,0,0.00456874416504656,2,0.0454831626364449,"random",87
3.89589,7.91681,-9.00043838643264,1.6,0.6,21,14,0.0760869565217391,0.000358264172606562,1,0.0427152043167838,"random",87
3.89589,7.91681,-9.1,1.6,0.6,49.9043379035085,14,0,0.0115988514861591,1,0.0330029780814885,"random",87
3.89589,7.91681,-9.1,2.09704897761955,0.6,21,14,0.114130434782609,0.00739656216695753,1,0.0356769063224329,"random",87
3.89589,7.91681,-9.1,3.166359251226,0.6,28.6271701879919,17.4748896210867,0,0.047952744971541,3,0.028173556969058,"random",87
3.89589,7.91681,-9.1,1.6,-0.23382825791749,21,14,0.0271739130434783,0.0138509677394932,1,0.0303463631391826,"random",87
3.89589,7.91681,-8.76849227532428,1.6,-0.376829152549724,21,14,0,0.0174193008144285,2,0.0317556461961258,"random",87
3.89589,7.91681,-9.1,1.6,-0.284323924300115,21,14,0.0108695652173914,0.0146897661843873,1,0.0311851615840767,"random",87
3.97092480193577,7.91681,-9.1,1.6,0.6,21,14,0,0.00207283211012224,1,0.0451463005995126,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,26.9683451626887,14,0,0.00239500207170492,1,0.0406784664176855,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,27.0813677367385,14,0,0.00244035623464627,1,0.0406331122547441,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,27.2754202703457,14,0,0.00251822643272299,1,0.0405552420566674,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,29.29373536238,14,0,0.00332814420641253,1,0.0397453242829779,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,29.5393612061313,14,0,0.00342670995430631,1,0.0396467585350841,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,29.6738951074733,14,0,0.0034806962710567,1,0.0395927722183337,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,29.851760404493,14,0,0.00355207078831981,1,0.0395213977010706,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,29.9827315359507,14,0,0.00360462742213109,1,0.0394688410672593,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.0608844739306,14,0,0.00363598895422577,1,0.0394374795351646,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.0710585461267,14,0,0.00364007164772339,1,0.039433396841667,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.0724690955782,14,0,0.00364063767880344,1,0.039432830810587,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.0947796557728,14,0,0.00364959055207576,1,0.0394238779373147,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.4346023077713,14,0,0.00378595598225171,1,0.0392875125071387,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.5078020237738,14,0,0.00381532986507777,1,0.0392581386243126,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.6601105259874,14,0,0.0038764488467044,1,0.039197019642686,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,30.8684615729334,14,0,0.00396005681096845,1,0.039113411678422,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.0508712757159,14,0,0.00403325492604973,1,0.0390402135633407,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.2203420680977,14,0,0.00410126086199746,1,0.038972207627393,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.2335429915466,14,0,0.00410655818280363,1,0.0389669103065868,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.5299262319915,14,0,0.00422549206741232,1,0.0388479764219781,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.663921170968,14,0,0.00427926210713002,1,0.0387942063822604,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,31.737017845147,14,0,0.00430859464090972,1,0.0387648738484807,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,32.0603006061227,14,0,0.00443832287565117,1,0.0386351456137392,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,32.0946345017429,14,0,0.00445210052236873,1,0.0386213679670217,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,32.1416382091311,14,0,0.00447096236321473,1,0.0386025061261757,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,33.0892279445012,14,0,0.00485121506601172,1,0.0382222534233787,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,35.1946684833401,14,0,0.00569609489700646,1,0.037377373592384,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,38.4927560119219,14,0,0.00701956501280975,1,0.0360539034765807,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,39.3857770498889,14,0,0.00737792016448191,1,0.0356955483249085,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,39.4249372268262,14,0,0.00739363452119832,1,0.0356798339681921,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,39.4744169879565,14,0,0.0074134899630644,1,0.035659978526326,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,39.6677682648075,14,0,0.00749107875794844,1,0.035582389731442,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.0979328111117,14,0,0.00766369695469973,1,0.0354097715346907,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.1105844021332,14,0,0.00766877383713211,1,0.0354046946522583,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.1221397549795,14,0,0.00767341081660495,1,0.0354000576727855,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.126229407129,14,0,0.00767505192902449,1,0.0353984165603659,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.30447226153,14,0,0.00774657795406502,1,0.0353268905353254,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.3121349306779,14,0,0.00774965286142772,1,0.0353238156279627,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.3991940636123,14,0,0.00778458830803062,1,0.0352888801813598,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.5723025338124,14,0,0.00785405398628107,1,0.0352194145031094,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.6718471230878,14,0,0.00789399964810908,1,0.0351794688412813,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.7881195759912,14,0,0.00794065793579103,1,0.0351328105535994,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,40.7932470467851,14,0,0.00794271550834073,1,0.0351307529810497,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,41.107718151367,14,0,0.00806890776539607,1,0.0350045607239943,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,43.9894860646905,14,0,0.00922531543526907,1,0.0338481530541214,"moc",87
3.89589,7.91681,-9.1,1.6,0.6,44.0471485202856,14,0,0.00924845446239389,1,0.0338250140269965,"moc",87
