"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,0.255654424978249,0.672291664963011,0.307378201564221,0.42099398017406,0.281832130789181,87
1,40,0.430623388385754,0.783081794132791,0.360544367836237,0.42598922940531,0.376294133128925,87
2,60,0.444835157260955,0.788399378679305,0.373505738737968,0.43189610885053,0.458714764025401,87
3,80,0.466928201466499,0.788399378679305,0.459353116962404,0.449813807305412,0.466701346225165,87
4,100,0.467217267763046,0.807775697827632,0.459353116962404,0.454395091481479,0.471349870372713,87
5,120,0.468774190089167,0.808578102294769,0.463018683482215,0.461627544591747,0.471900495050505,87
6,140,0.468774190089167,0.809102888820414,0.463018683482215,0.461810545372689,0.471900495050505,87
7,160,0.469977347210583,0.809102888820414,0.463018683482215,0.46919501454243,0.473009090482339,87
8,180,0.469977668374564,0.809102888820414,0.463018683482215,0.46919501454243,0.473293796587404,87
9,200,0.469977668374564,0.809843451902017,0.463473975172407,0.469220900810082,0.474193450912188,87
10,220,0.469977855603179,0.809843451902017,0.463473975172407,0.47043281005473,0.474193604694176,87
11,240,0.469987483645283,0.810981092430893,0.463527203585152,0.470548002361865,0.474203438449205,87
12,260,0.47035339480498,0.810981092430893,0.463634980829223,0.470578467791345,0.474206392307251,87
13,280,0.47035339480498,0.810981092430893,0.463634980829223,0.47420799884874,0.47422466821058,87
14,300,0.47035339480498,0.810981092430893,0.463677489543846,0.474216723766211,0.47422933033281,87
15,320,0.47035339480498,0.810981092430893,0.463737358048072,0.474216723766211,0.474501127098412,87
16,340,0.47035339480498,0.810981092430893,0.463737376283121,0.47448501419722,0.474809805264058,87
17,360,0.47035339480498,0.810981092430893,0.465547645721795,0.47448501419722,0.474809805264058,87
18,380,0.47035339480498,0.811358515175973,0.466370146674642,0.474556553618141,0.47481494167485,87
19,400,0.47035339480498,0.811692484977225,0.466370203218442,0.474768135937328,0.47481494167485,87
20,420,0.47035339480498,0.811692484977225,0.466370551790045,0.47529377501582,0.47481494167485,87
21,440,0.470680222885153,0.8182429709996,0.466389638363728,0.475488692158458,0.474814943650854,87
22,460,0.470680222885153,0.8182429709996,0.467146114141768,0.475682793876751,0.47601093427554,87
23,480,0.470680222885153,0.8182429709996,0.467146114141768,0.475682793876751,0.476019463978165,87
24,500,0.470696606572308,0.8182429709996,0.467146114141768,0.475692456251592,0.476118497808789,87
25,520,0.470696606572308,0.8182429709996,0.467146114889916,0.475860428880961,0.476164016424071,87
26,540,0.470713951573627,0.8182429709996,0.467164713761701,0.475866957608541,0.476167325814661,87
27,560,0.470713951573627,0.8182429709996,0.467219480024554,0.475868479636517,0.476340501794263,87
28,580,0.470713951573627,0.818248280195344,0.4672404961336,0.475893992644586,0.476340602982742,87
29,600,0.470763183204637,0.818702804929938,0.467240513590611,0.475900501760047,0.476457101560377,87
30,620,0.471760250953953,0.818702804929938,0.467692799320848,0.475900501760047,0.476457579986005,87
31,640,0.471760250953953,0.818702804929938,0.470237453325049,0.476096758931855,0.476461046875803,87
32,660,0.471854353280361,0.82241002760267,0.470295101892672,0.476152988905887,0.476461046875803,87
33,680,0.471854353280361,0.82241002760267,0.470297525802775,0.476859113121856,0.476658641626312,87
34,700,0.471854353280361,0.82241002760267,0.470297945903994,0.476863162335999,0.47668645149591,87
35,720,0.471854353280361,0.82241002760267,0.470297948760436,0.476865127849638,0.47668645149591,87
36,740,0.471854446362591,0.82241002760267,0.470297979741172,0.476867982901739,0.476701863731822,87
37,760,0.471854446362591,0.82241002760267,0.471415826950882,0.476867983325124,0.476853433729428,87
38,780,0.47198773232631,0.82295460578566,0.471415827947655,0.476868330334252,0.4768630848532,87
39,800,0.472058937649492,0.82295460578566,0.471415827947655,0.476868491958492,0.476901968243713,87
40,820,0.472058937649492,0.82295460578566,0.471415828318398,0.476868539804338,0.476902019358942,87
41,840,0.472061470016711,0.823441829795291,0.471415928210355,0.476980913352201,0.47690205433323,87
42,860,0.472081206675381,0.823441829795291,0.471415928210355,0.477133662091826,0.476902269373523,87
43,880,0.472081206675381,0.823441829795291,0.471416167984031,0.477134150449513,0.476902440462648,87
44,900,0.472081206675381,0.823441829795291,0.471416316657515,0.477134507339436,0.476902732593653,87
45,920,0.472081282767259,0.823441829795291,0.471419779080602,0.477138519287451,0.47736561327641,87
