"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,0.164330482200727,0.276512804905212,0.165694533402483,0.2677092673205,0.165115789167321,0.238091572307137,0.144684737182337,0.274148925100029,0.155957863595023,0.221745709140872,474
1,118,0.194645378675683,0.203241433605938,0.167716193540139,0.272714724939909,0.203248459493341,0.20745605156929,0.222373437371224,0.195160483714555,0.217232232143753,0.177082986983499,474
2,177,0.216170144072404,0.185264174623591,0.167716193540139,0.273815134854495,0.224728653695422,0.162101654006927,0.222373437371224,0.16907642113053,0.221050904137755,0.137935994491547,474
3,236,0.218726751394148,0.126795085558341,0.175342785507125,0.27172917624668,0.224786200576491,0.0987605789259147,0.224504583636457,0.107952071795374,0.221131554666561,0.107174867086431,474
4,295,0.224450446967746,0.083707781307512,0.175779250384911,0.271023867907118,0.224786200576491,0.0660126928649966,0.224504583636457,0.0755897632484087,0.224022689087128,0.0671629616442841,474
5,354,0.224450446967746,0.0523821358968357,0.175779250384911,0.271358725081935,0.224786200576491,0.0438860976413218,0.224504583636457,0.0478546091385027,0.22470704019657,0.0439525557535132,474
6,413,0.224450446967746,0.0390141515625432,0.175779250384911,0.270901941615482,0.224979844914718,0.0266402320847769,0.224588244428764,0.0319748538296567,0.22470704019657,0.0290907528935111,474
7,472,0.224450446967746,0.0321732892838001,0.190732898868023,0.272706950610522,0.224979844914718,0.0160978684721986,0.224588244428764,0.023828130508586,0.22470704019657,0.0213881959173994,474
8,531,0.224450446967746,0.0304925576400182,0.190732898868023,0.273543681714045,0.224997151088674,0.0116876730380715,0.224588244428764,0.0180796703206589,0.22470704019657,0.0209956404490849,474
9,590,0.224450446967746,0.0275096162148593,0.208505194779609,0.274466337006956,0.225010624635615,0.0101324885853674,0.224588244428764,0.0141466131743062,0.22470704019657,0.0197932883700724,474
10,649,0.224663197089362,0.0230377358946088,0.208505194779609,0.274972017042011,0.225039188425372,0.00888724062272922,0.224588244428764,0.00993503503363821,0.224861582386422,0.0201109235171492,474
11,708,0.224663197089362,0.0203245812798119,0.208505194779609,0.274974887289652,0.225039188425372,0.00685941455133454,0.22468779963083,0.0090197773588516,0.224861582386422,0.0194915313231917,474
12,767,0.224663197089362,0.018162608464304,0.210336565160615,0.276703882226227,0.225039188425372,0.0055304159094253,0.22468779963083,0.00808066289070764,0.224861582386422,0.0184370818192066,474
13,826,0.224663197089362,0.0169828752556009,0.210336565160615,0.276582980408256,0.225042791283816,0.00322984067828291,0.22468779963083,0.00767425465593866,0.224861582386422,0.0113397651539462,474
14,885,0.224663197089362,0.0148457252033219,0.217617618381555,0.275482473604962,0.225042791283816,0.00194272886570773,0.22468779963083,0.00716376431677744,0.224861634014719,0.00997644495028111,474
15,944,0.224668364150851,0.0114593429506361,0.217617618381555,0.275620137282731,0.225042791283816,0.00107685041129727,0.224693468532782,0.00607749998032827,0.224861634014719,0.00955458095067854,474
16,1003,0.224668364150851,0.00973600341566872,0.217617618381555,0.275629815373926,0.225055237130785,0.000622101776352598,0.224694234893713,0.00509026844500453,0.224861634014719,0.00650602260749576,474
17,1062,0.224680998271257,0.00723283372402644,0.217617618381555,0.275642726741153,0.225055237130785,0.000360556639509404,0.224694234893713,0.00407374149932977,0.224861634014719,0.00590248021234752,474
18,1121,0.224680998271257,0.00492418183960497,0.217617618381555,0.27626702298668,0.225055237130785,0.000143275741755985,0.224791954469645,0.00324030648690468,0.224861634014719,0.0051616253457898,474
19,1180,0.224680998271257,0.00302411111562625,0.217617618381555,0.276255339159642,0.225055237130785,0.000116488013480844,0.225062428813713,0.00314057212576695,0.224861634014719,0.00468569817509204,474
20,1239,0.224696297995585,0.00149962820775031,0.217617618381555,0.276339632805928,0.225077441243052,7.11552791548113e-05,0.225062428813713,0.00268574464108654,0.224861634014719,0.0040687291752811,474
21,1298,0.224696297995585,0.00147786193962476,0.219675048409501,0.276380718775693,0.225077441243052,5.50012946226746e-05,0.225062428813713,0.00245046824501249,0.224861634014719,0.00360304898513981,474
22,1357,0.224696297995585,0.00133874823212256,0.219675048409501,0.276367995713287,0.225099679353034,5.44244043097467e-05,0.225062428813713,0.00192548484702223,0.224861634014719,0.0033679776028747,474
23,1416,0.224696297995585,0.00120888755614894,0.219675048409501,0.277477801779074,0.225099679353034,4.06729394019043e-05,0.225063594021343,0.00155648523687186,0.224861679231194,0.00259252535794012,474
24,1475,0.224696297995585,0.00119860719609693,0.219675048409501,0.278209140232877,0.225099679353034,3.3690504974897e-05,0.225063594021343,0.000599641234398179,0.22486251804574,0.00219500261945512,474
25,1534,0.224696297995585,0.00102921497007248,0.219675048409501,0.278074028167933,0.22511417639667,2.7211586887303e-05,0.225078243702948,0.000349435029357249,0.22486251804574,0.00199949569567338,474
26,1593,0.224696297995585,0.00122310736800263,0.219675048409501,0.278044982850571,0.22511417639667,1.69702665566879e-05,0.225078243702948,0.000360614541048243,0.22486251804574,0.00142570951734523,474
27,1652,0.224730297869979,0.00147339004839693,0.219675048409501,0.27786656125216,0.22511417639667,1.7880082720132e-05,0.225078277902538,0.000426497418416067,0.224862653134724,0.000770355620529514,474
28,1711,0.224730297869979,0.0016584604584114,0.220232856526213,0.278214114695417,0.22511417639667,2.10152130267985e-05,0.225078277902538,0.000450610203698437,0.22486271864525,0.000644308323805344,474
29,1770,0.224730297869979,0.00171994777747112,0.220232856526213,0.277782662603473,0.22511417639667,3.20676441509827e-05,0.225078277902538,0.000463219658388761,0.22486271864525,0.000513654002781571,474
30,1829,0.224732921851618,0.00170885562762987,0.220232856526213,0.277814331802057,0.22511417639667,3.77253956977332e-05,0.22507829313143,0.000409933242916187,0.22486271864525,0.000264982902351456,474
31,1888,0.224735065744178,0.00131102038372168,0.220232856526213,0.277480733614255,0.22511417639667,4.09310309905211e-05,0.225080040983599,0.00030991209363358,0.22486271864525,0.000236207869848,474
