"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,0.607078432755105,0.288104191558121,0.601385326241856,0.275755052252638,0.612518050809488,0.216656429047357,0.628214454043784,0.271806472725046,0.635308401630999,0.208740330212798,474
1,118,0.763783759178605,0.251011934139943,0.74091655408794,0.270886850947458,0.73977897536423,0.159158705338468,0.816243060105138,0.198083499216938,0.815705262858899,0.145818355606677,474
2,177,0.805239727413691,0.197966070372886,0.74091655408794,0.276052833629552,0.801858924604391,0.117877446722863,0.816243060105138,0.134445213429447,0.817131799414982,0.10574870293472,474
3,236,0.805239727413691,0.165816209526782,0.74091655408794,0.276471602160718,0.822711584297818,0.0997508439127684,0.823476569521332,0.105306029099713,0.817131799414982,0.0929079223163132,474
4,295,0.811357406506992,0.122420741354641,0.74091655408794,0.274157643579931,0.822711584297818,0.0750846099997459,0.823970984591907,0.069037402019455,0.817131799414982,0.0752805450942898,474
5,354,0.811357406506992,0.0954313763647524,0.74290862638688,0.274499666708195,0.825238165044038,0.0651717157869024,0.826729006063875,0.0578003873674143,0.824611523267886,0.057775875069743,474
6,413,0.811357406506992,0.0726080194207164,0.74290862638688,0.275590109262366,0.828352959577037,0.0520834417452831,0.826729006063875,0.0500646394544984,0.824611523267886,0.0451517220753991,474
7,472,0.811703480350346,0.0600082864690205,0.74290862638688,0.277154838613531,0.828352959577037,0.0489126463994154,0.826729006063875,0.0387481044669518,0.824611523267886,0.0368014155038947,474
8,531,0.82470115579867,0.0479386729531253,0.74290862638688,0.275758731707803,0.828642356995633,0.0443982407835198,0.828348561783616,0.0305562920507958,0.824750008714473,0.0320684545928536,474
9,590,0.826461336192838,0.0393342607573538,0.74290862638688,0.276896900390025,0.828642356995633,0.0399894820020198,0.828348561783616,0.0260884186519804,0.824915888235738,0.0278517768541371,474
10,649,0.826461336192838,0.0344287841823595,0.74290862638688,0.276360983266371,0.828642356995633,0.0280912560390099,0.828348561783616,0.020520641555635,0.824915888235738,0.0240799629679267,474
11,708,0.826461336192838,0.0304007017581783,0.74290862638688,0.276043988990148,0.828642356995633,0.0211861448304695,0.828348561783616,0.016711247218708,0.825196434308007,0.0213798426119182,474
12,767,0.826461336192838,0.0246989349242331,0.74290862638688,0.275652335346609,0.828642356995633,0.0167218258226062,0.828348561783616,0.0150884526530072,0.827258152733683,0.018830664001204,474
13,826,0.826461336192839,0.0216705790009121,0.74290862638688,0.27764332272443,0.828642356995633,0.0122903945382016,0.828348561783616,0.0109425796640426,0.827258152733683,0.0163936604618495,474
14,885,0.826461336192838,0.01475360559211,0.74290862638688,0.276827556662381,0.828642356995633,0.010167917873735,0.828383207285905,0.00970322030197325,0.827371489194627,0.013320907113697,474
15,944,0.826461336192838,0.0127541399026366,0.74290862638688,0.27604491325778,0.828642356995633,0.00778378964694007,0.828416368128675,0.00757664317271691,0.827871433636171,0.0127304359670555,474
16,1003,0.826461336192838,0.0115621536020075,0.74290862638688,0.275720939940673,0.828642356995633,0.00577350272764723,0.828416368128675,0.00656078734631701,0.827871433636171,0.0118571558327687,474
17,1062,0.826461336192838,0.011111250536813,0.74290862638688,0.27609722702652,0.828642356995633,0.00479349136267354,0.828416368128675,0.00606116447618426,0.828266688450941,0.0108878457470817,474
18,1121,0.826461336192839,0.0107399027849213,0.74290862638688,0.276692563698438,0.828642356995633,0.00393103505996335,0.828416368128675,0.00497330233484339,0.828646549383749,0.00988602600581891,474
19,1180,0.826461336192839,0.00936471261573529,0.74290862638688,0.276639059404869,0.828642356995633,0.00392467969312138,0.828416368128675,0.00391025559862038,0.82864654938375,0.00929173712704473,474
20,1239,0.82653774945424,0.00715227458772748,0.74290862638688,0.276563185225753,0.828642356995633,0.0038429494320617,0.828416368128675,0.00342276274164261,0.82864654938375,0.00887102704316412,474
21,1298,0.826917771680025,0.00347006479826454,0.807268689852859,0.276875669868577,0.828642356995633,0.00302694902994664,0.828416368128675,0.00237741681732258,0.829006374368807,0.00806339769656965,474
22,1357,0.826917771680025,0.00218352382688975,0.80842206302296,0.27668327767061,0.828642356995633,0.0019220607282569,0.828416368128675,0.00236123329835761,0.829006374368808,0.00711558300887227,474
23,1416,0.826917771680025,0.00223276580847293,0.80842206302296,0.276460519825554,0.828643434847327,0.00109956762245532,0.828927337409474,0.001705538883444,0.829006374368807,0.00498178450744943,474
24,1475,0.826917771680025,0.00229622272302679,0.80842206302296,0.277041222780224,0.828644704034108,0.000153525266098003,0.828927337409474,0.0010067054632132,0.829006374368807,0.00386794653556905,474
25,1534,0.827119487777678,0.00258523238065009,0.80842206302296,0.276600745034834,0.828644704034108,6.07619824736663e-05,0.829017717778439,0.000842858203280599,0.829006374368807,0.0016587855836718,474
26,1593,0.827119487777678,0.00316019196113501,0.80842206302296,0.275821491547324,0.828648518659292,3.91267216714516e-05,0.829017717778439,0.000646230249326348,0.829006374368808,0.000928390728554529,474
27,1652,0.827154714654616,0.00357643676701708,0.809863605243647,0.276039030473344,0.828648714329186,1.30450355442861e-05,0.829017717778439,0.000460423080414686,0.829017707766692,0.000829356069275049,474
28,1711,0.827514878755998,0.0035225086448965,0.809863605243647,0.275838709606729,0.828648714329186,7.54943567866991e-06,0.829017717778438,0.000321719490056484,0.829017707766692,0.000716851976888768,474
29,1770,0.827701435400043,0.00374394778169254,0.809863605243647,0.275508149734278,0.828648714329186,5.98398450767448e-06,0.829017717778438,0.000177525665846237,0.829017707766692,0.000551833855656366,474
30,1829,0.827701435400043,0.0036424771336522,0.809863605243647,0.275727006158104,0.828648714329186,5.2554792131815e-06,0.829017717778438,0.000117336996124098,0.829017707766692,0.000471254635015557,474
31,1888,0.828180518585767,0.00388742647626831,0.809863605243647,0.276007979929841,0.828648714329186,4.95717810837619e-06,0.829017717778438,7.72951985779229e-05,0.829017707766692,0.000382433737060613,474
32,1947,0.828374509553745,0.00386419726099266,0.809863605243647,0.275992352416753,0.828650016815663,4.44593027589772e-06,0.829017717778438,6.91702667506285e-05,0.829017707766692,0.000256950848118413,474
33,2006,0.828374509553745,0.00356054825737961,0.809863605243648,0.275953829292462,0.828650016815663,3.53765472222128e-06,0.829017717778438,6.80879374843008e-05,0.829017707766692,0.000146662096116202,474
34,2065,0.828424160552187,0.00252423537936731,0.809863605243647,0.27578536990851,0.828651403607387,2.17316977259832e-06,0.829017717778438,6.34620164481654e-05,0.829020153561793,9.2237357783016e-05,474
35,2124,0.828424160552187,0.00184906235537908,0.809863605243647,0.276065012801587,0.828651403607387,2.05142467264408e-06,0.829017717778438,7.08911581423071e-05,0.829020153561793,7.6204828631863e-05,474
36,2183,0.828424160552187,0.000555432618218039,0.809863605243647,0.276112169616768,0.828651403607387,1.96278961721401e-06,0.829017717778438,7.48845742484185e-05,0.829022378706977,5.04444421666982e-05,474
37,2242,0.828424974178865,0.000289526688136612,0.809863605243647,0.27598458990027,0.828651403607387,1.82574314235553e-06,0.829017717778438,7.1611203711282e-05,0.829022378706977,4.69416874730894e-05,474
38,2301,0.828487801348534,0.000270649561704595,0.809863605243647,0.27597501870059,0.828651403607387,1.6504856735237e-06,0.829097392247344,9.0796800067413e-05,0.829022378706977,4.23311246904761e-05,474
39,2360,0.828487801348534,0.000256424042877843,0.809863605243647,0.275863453456753,0.828651403607387,1.34946986188194e-06,0.829097392247344,8.89273619272278e-05,0.829022378706977,3.8995473735859e-05,474
40,2419,0.828682132810148,0.000237566009076739,0.809863605243647,0.275529791883804,0.828651403607387,1.21451964636974e-06,0.829097392247344,9.24834417307706e-05,0.829025891496017,3.09817144954068e-05,474
41,2478,0.828682132810148,0.000234986847087027,0.809863605243647,0.275522180173665,0.828651403607387,7.80607957752777e-07,0.829097392247344,9.8048016822131e-05,0.829025891496017,2.5782152497265e-05,474
42,2537,0.828682132810148,0.000231242360040017,0.809863605243647,0.275369671258974,0.828651403607387,5.56890379642074e-07,0.829097392247344,0.000112550145310413,0.829025891496017,2.19591240487828e-05,474
43,2596,0.828682132810148,0.000206688714472952,0.809863605243647,0.275548991977403,0.828651403607387,4.25311072454649e-07,0.829126450371485,0.000134003373441891,0.829025891496017,1.75062645637663e-05,474
44,2655,0.828682132810148,0.000172821065356915,0.809863605243647,0.275637886733441,0.828651403607387,3.8861262876839e-07,0.829126450371485,0.000135760958947668,0.829025891496017,1.17995235703908e-05,474
45,2714,0.828682132810148,9.45133896553861e-05,0.809863605243647,0.275806215825572,0.828651664989469,4.41361976600789e-07,0.829126450371485,0.000142762362243554,0.829029638981071,7.08866433229382e-06,474
46,2773,0.828682132810148,4.91184855910841e-05,0.810157459250627,0.275922563094968,0.828651664989469,4.55210589153143e-07,0.829126450371485,0.000150519465592822,0.829029638981071,5.1142635910848e-06,474
47,2832,0.828682132810148,3.40701639406651e-05,0.810157459250627,0.275727147711715,0.828651664989469,5.39711961253875e-07,0.829126450371485,0.000141709674757903,0.829029638981071,3.91824129439002e-06,474
48,2891,0.828682132810148,3.70273188385625e-05,0.810157459250627,0.275639656029086,0.828651664989469,5.4420926899881e-07,0.829126450371485,0.000125160493288021,0.829029638981071,2.70221911859799e-06,474
49,2950,0.828682132810148,3.84643151573143e-05,0.810157459250627,0.275199882011836,0.828651751580975,6.02487722928955e-07,0.829126450371485,7.08565411015589e-05,0.829029638981071,2.06189189811665e-06,474
50,3009,0.828682132810148,4.18452733372371e-05,0.810157459250627,0.275417351486514,0.828651751580975,5.46505958853883e-07,0.829126450371485,5.53661512621771e-05,0.829029638981071,1.26032194977977e-06,474
51,3068,0.828682132810148,4.65148426931738e-05,0.810157459250627,0.275407064606066,0.82865181590246,4.56952999094324e-07,0.829126450371485,5.05124967007447e-05,0.829029638981071,1.26340328675895e-06,474
52,3127,0.828682506987374,5.32037152606646e-05,0.810157459250628,0.275208038974332,0.82865181590246,3.645653726399e-07,0.829126450371485,4.37488106445157e-05,0.829029638981071,1.22392733879983e-06,474
53,3186,0.828682506987374,5.70203137161313e-05,0.810157459250628,0.274987606770881,0.82865181590246,3.01633858467425e-07,0.829126770623853,3.07422322779567e-05,0.829029638981071,1.18698747127895e-06,474
54,3245,0.8286913520994,5.8709274639673e-05,0.810157459250628,0.274699431309796,0.82865181590246,2.66025560028958e-07,0.829126770623853,2.7114682679003e-05,0.829029638981071,1.33826309373415e-06,474
55,3304,0.8286913520994,5.58314163150382e-05,0.810157459250628,0.274612707404948,0.828652180965486,3.06783859900438e-07,0.829126770623853,2.05540974923602e-05,0.829029638981071,1.31640184677331e-06,474
56,3363,0.8286913520994,4.66929135235192e-05,0.810157459250628,0.274826938074471,0.828652180965486,3.28924127200729e-07,0.829130130400621,1.71051809320255e-05,0.829029663883197,1.13863083854506e-06,474
57,3422,0.8286913520994,3.24335561531026e-05,0.810157459250628,0.275005615828214,0.828652180965486,3.84025131866551e-07,0.829130130400621,1.64471320541771e-05,0.829030316765185,1.10208203093993e-06,474
58,3481,0.8286913520994,1.06568697372244e-05,0.810157459250628,0.275095131283733,0.828652228101437,4.22851322143881e-07,0.829130130400621,1.63475500306871e-05,0.829030316765185,9.54285715237586e-07,474
59,3540,0.8286913520994,9.22531823608608e-06,0.810157459250628,0.275069008298591,0.828652381952678,3.74192320572778e-07,0.829130130400621,1.35217073759327e-05,0.829030316765185,1.0086417878684e-06,474
