"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,1.53125703868305,0.265474861302804,1.72629412479031,0.145324899709162,1.59455438688525,0.28881621156634,1.43942780598833,0.284983819733463,1.76985525099397,0.15172859539698,474
1,118,1.83541614299374,0.251523644503555,1.93847361471954,0.118616457274402,1.68932025940018,0.286153161773759,1.76853185738824,0.261961504970276,1.96464697790791,0.117945758559796,474
2,177,1.75034775446549,0.230029026537861,1.95120465759266,0.0768419859552469,1.69872850778043,0.278008258520128,1.77041308241457,0.251941813262504,1.97485724533191,0.0747548331816733,474
3,236,1.7563996666816,0.158966323151374,1.99583069078003,0.0569498965072991,1.70405961877795,0.275859538157132,1.80287827938222,0.170748244822984,1.9930283516151,0.055716358767581,474
4,295,1.93835581452537,0.108842902039744,1.99583069078003,0.0395160088329138,1.70561494909922,0.275834081033685,1.96920187976493,0.116440875554793,1.99529089821615,0.0413738361973218,474
5,354,1.96093312476227,0.0612856850724819,1.99774600190861,0.034490381579649,1.91230929316353,0.275486724565785,1.99393629057353,0.0750635391018978,1.99772103947093,0.0223139073062992,474
6,413,1.97852769226228,0.0388856461455952,1.99774600190861,0.0277712443322941,1.91230929316353,0.274984158219413,1.99393629057353,0.0521248893840962,1.99772103947093,0.0179298243965901,474
7,472,1.97852769226228,0.032335407521456,1.99774600190861,0.023072256757007,1.91230929316353,0.274634221813605,1.99393629057353,0.039807284938224,1.99772103947093,0.0147226228601161,474
8,531,1.97852889960137,0.0252268799915025,1.99774600190861,0.0181185216284222,1.91230929316353,0.274247617650551,1.99393629057353,0.0258055698027018,1.99772103947093,0.0121022444693478,474
9,590,1.985903856468,0.0168950584260434,1.99774600190861,0.0147541480990106,1.91863315271746,0.273254361338966,1.99393629057353,0.0178143449659401,1.99772103947093,0.00969465282237246,474
10,649,1.985903856468,0.0164309610863906,1.99835634644258,0.0112687346109973,1.91863315271746,0.275362764862906,1.99393629057353,0.0155110134581762,1.99772103947093,0.0080611746037365,474
11,708,1.98692208234265,0.0159890245446799,1.99835634644258,0.00772994335368464,1.91863315271746,0.274382116711679,1.99393629057353,0.0124181534135281,1.99772103947093,0.00720406327567133,474
12,767,1.98692208234265,0.00803888224082077,1.99835634644258,0.00379032963642155,1.91863315271746,0.275789546613537,1.99393629057353,0.0108775946763821,1.99772103947093,0.00576070121138774,474
