"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,5.63093178039114,5,403,14.7,335.119026879188,16.65,0.358585858585859,0.0609487508882244,2,0.0405715398296752,"random",147
2.15505,0,19.58,"0",0.871,7.95804064104996,100,1.5166,6.50922741832195,403,14.7,169.27,30.9007581238443,0.207070707070707,0.0700046087087342,3,0.0404417649267629,"random",147
2.15505,0,19.58,"0",0.543158156967931,5.628,100,1.5166,5,403,14.7,394.744662503528,16.65,0.396969696969697,0.0956245717625061,2,0.0367646173949921,"random",147
2.15505,0,19.58,"0",0.871,7.07397688937634,100,1.5166,5,403,14.7,90.941371953023,9.00533766068291,0,0.052958979104577,3,0.04897753347878,"random",147
2.15505,0,19.58,"0",0.871,5.628,94.9525659579164,3.94014611739421,5.01916584116092,403,14.7,169.27,32.6514771946676,0.356565656565657,0.0549801121767187,4,0.0403728782380411,"random",147
2.15505,25.1367992322087,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.390909090909091,0.0193359994093913,1,0.0422838400577735,"random",147
2.15505,0,21.2782699310128,"0",0.871,5.628,100,1.5166,1.88314506637263,403,14.7,168.965231411259,16.65,0.467676767676768,0.0152720938897962,3,0.0382199345381784,"random",147
2.15505,0,19.58,"0",0.500483518424111,5.628,92.3846226339232,1.5166,5,403,14.7,169.27,11.2576474039049,0.0353535353535354,0.0761233372587057,3,0.0469275946095774,"random",147
2.15505,0,19.58,"0",0.871,7.03682516313988,100,1.5166,5,403,14.7,157.366881120478,16.65,0.196969696969697,0.0232946974702235,2,0.0410658662540528,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,5.93751499189174,5,403,14.7,169.27,16.65,0.344444444444444,0.0309242044568626,1,0.0523807157306028,"random",147
2.15505,0,19.58,"0",0.505865822170417,5.628,100,1.5166,5,403,14.7,169.27,11.5436154610738,0.0575757575757576,0.0686315033296988,2,0.0517406189918343,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,384.633392990508,14.7,169.27,16.65,0.473737373737374,0.00269621359505173,1,0.0256440542434339,"random",147
2.15505,0,14.1400111934548,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,2.58697273308652,0,0.0451896698612906,2,0.0644866359978711,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,8.62564351482639,403,14.7,169.27,21.0558379649404,0.455555555555556,0.0214777361413448,2,0.0355008385715736,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,9.23699667125365,403,14.1510926907946,169.27,16.65,0.44949494949495,0.0186624339363515,2,0.0416102745847337,"random",147
2.15505,0,19.58,"0",0.410122483802838,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.34040404040404,0.0729467420381707,1,0.0745557716598961,"random",147
2.15505,0,19.58,"0",0.871,5.628,93.0843879066065,1.5166,7.50923933086958,420.199522576644,14.7,169.27,16.65,0.447474747474747,0.0163955711031052,3,0.0354589198888846,"random",147
2.15505,0,19.58,"0",0.629134457955595,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.370707070707071,0.0382819787977849,1,0.0475309128055803,"random",147
