"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,21.4647526343539,0,0.0208115822600483,1,0.0208115822600483,"random",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,14.9806467048547,0,0.00704840954503036,1,0.00704840954503036,"nsga2",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,16.1573038150359,0,0.00954598364543188,1,0.00954598364543188,"nsga2ice",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,14.8034435737936,0,0.00667227792026154,1,0.00667227792026154,"nsga2cond",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,14.8109907810495,0,0.00668829763340448,1,0.00668829763340448,"nsga2condice",474
9.18702,0,18.1,"0",0.7,6.64950091675552,100,1.5804,24,286.015298372135,20.2,396.9,2.44322880541906,0,0.117100998729692,3,0.0940014027264439,"random",383
23.6859647863876,0,18.1,"0",0.627661865895614,6.56603179954854,100,1.5804,19.2502500056289,710.630162985995,20.2,396.9,7.71591298991814,0,0.0953196928499754,6,0.0533133052592808,"random",383
9.18702,0,18.1,"1",0.7,5.536,7.57222487507388,1.5804,24,666,20.2,396.9,10.255830913242,0,0.178469148104758,3,0.0914213452328922,"random",383
9.18702,15.4579821508378,18.1138755991496,"0",0.7,7.68769816859625,100,1.5804,24,666,20.2,396.9,4.16833086933941,0,0.0848895472198532,4,0.0542445942651103,"random",383
9.18702,0,18.1,"0",0.7,7.37657830365724,100,4.31217944083784,24,666,20.2,239.409298193185,9.71098377050832,0,0.106265808481683,4,0.0530229484461377,"random",383
9.18702,0,18.1,"0",0.7,5.536,100,1.1565706599671,24,666,20.2,396.9,9.076153499352,0,0.0337930148307561,2,0.0279983126299689,"nsga2",383
9.18702,0,18.1,"0",0.7,6.25402015956096,100,1.5804,24,666,20.2,396.9,9.45902986190434,0,0.040598575455505,2,0.020512840930146,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5131863663977,24,666,20.2,395.537241465701,8.22999542843345,0,0.0333588810195683,3,0.0288636385685887,"nsga2",383
9.18702,0,18.1,"0",0.696307648029818,5.536,100,1.14351487987767,24,666,20.2,396.9,9.05827174472385,0,0.0345067134167565,3,0.0275431755179059,"nsga2",383
9.18702,0,18.1,"0",0.7,6.28202819886132,100,1.18040373277171,24,666,20.2,396.9,9.40800415342573,0,0.0439176596675516,3,0.018235994719447,"nsga2",383
9.18702,0,18.1,"0",0.631112647830562,5.536,100,1.15472148059773,24,666,20.2,396.9,9.05827174472385,0,0.0447472535605362,3,0.0171458555163054,"nsga2",383
9.18702,0,18.1,"0",0.630346262722398,6.44900605568367,100,1.5804,24,666,20.2,396.9,8.24080693049438,0,0.0570829329408352,3,0.0151548432397877,"nsga2",383
9.18702,0,18.1,"0",0.695215110975455,6.28002510563844,100,1.58120680356177,24,666,20.2,396.9,9.40800415342573,0,0.0418531567070894,4,0.020252737463609,"nsga2",383
9.18702,0,18.1,"0",0.692361769535287,6.1897498168832,100,1.16442469064879,24,666,20.2,396.9,9.33303231801076,0,0.0440374361575592,4,0.0165535110434782,"nsga2",383
