"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
4.64689,0,18.1,"0",0.614,5.03324962567911,67.6,2.5329,24,666,20.2,374.68,11.66,0,0.0286932417692882,1,0.0286932417692882,"random",474
4.64689,0,21.0340074433573,"0",0.609419511840679,6.98,67.6,2.5329,23.7325044609606,666,20.2,374.68,17.5410872568376,0,0.0223760279445803,4,0.0223760279445803,"random",474
4.64689,0,19.3701748710684,"0",0.614,6.98,67.6,3.86648989457779,24,666,18.5663611100055,374.68,11.66,0,0.0262785888193004,3,0.0262785888193004,"random",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.8227983242625,0,0.000345555960822076,1,0.000345555960822076,"nsga2",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.8358631246275,0,0.000373287325155941,1,0.000373287325155941,"nsga2ice",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,12.0495667039115,0,0.000826894854626255,1,0.000826894854626255,"nsga2cond",474
4.64689,0,18.1,"0",0.614,6.98,67.6,2.5329,24,666,20.2,374.68,11.8228981162552,0,0.000345767779451458,1,0.000345767779451458,"nsga2condice",474
9.18702,0,18.1,"0",0.632904480488971,5.536,100,1.5804,24,666,20.2,396.9,3.60944565281272,0,0.0530517201973334,2,0.0189746039915033,"random",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.38084363844781,0,0.0407946093597219,1,0.0312317148291148,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,4.10203983426287,0,0.041386398721636,1,0.0306399254672008,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.87018421888484,0,0.0418785357894277,1,0.0301477883994091,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.80310603554357,0,0.0420209160393455,1,0.0300054081494913,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.64560053468212,0,0.0423552374454871,1,0.0296710867433496,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.64462563219861,0,0.0423573067749223,1,0.0296690174139144,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.64462434512748,0,0.0423573095068613,1,0.0296690146819754,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.61206858384543,0,0.0424264124133014,1,0.0295999117755353,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.48797947463318,0,0.0426898041377289,1,0.0293365200511079,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.27579432170739,0,0.0431401886531937,1,0.028886135535643,"nsga2",383
4.45752901269868,0,18.1,"0",0.7,3.57650864859539,100,1.5804,24,666,20.2,396.9,23.6,0,0.0329701345593318,2,0.0329701345593318,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,23.9999790832985,666,20.2,396.9,4.82765426232093,0,0.0398462784325125,2,0.0321801856673712,"nsga2",383
9.18702,0,18.1,"0",0.7,5.52280387391106,100,1.5804,24,666,20.2,396.9,4.06372541643538,0,0.0416622232598202,2,0.0303641009290165,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.5804,23.9999790832985,666,20.2,396.9,3.64550016057442,0,0.0423555204552382,2,0.0296709436446455,"nsga2",383
9.18702,0,18.1,"0",0.7,5.536,100,1.56608448181441,24,666,20.2,396.9,3.53907955114484,0,0.0426814757798353,2,0.0293448484090014,"nsga2",383
9.18702,0,18.1,"0",0.695754615600859,5.536,100,1.5804,24,666,20.2,396.9,3.67602728065555,0,0.0429626042705094,2,0.0290637199183273,"nsga2",383
8.89699311026619,0,18.1,"0",0.7,5.536,100,1.5804,24,666,20.2,396.9,3.33496708025617,0,0.0432653448012769,2,0.0287609793875598,"nsga2",383
