"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,14.6977407317632,"0",0.611966363046552,7.05698946679519,100,1.5166,5,403,14.7,366.853162691658,16.65,0.115003526210785,0.114376813001264,4,0.048218133371211,"random",147
2.15505,3.35127715884374,19.58,"1",0.871,5.628,77.4639547081205,1.5166,5,403,13.4688071093317,255.83788921529,16.65,0.106351017951965,0.124220607867109,5,0.0529603552864548,"random",147
2.15505,0,11.7364499419326,"0",0.871,5.628,84.8346147547941,1.5166,5,403,15.6281011618313,317.159735612656,2.63724030177714,0,0.100155060873562,5,0.0734877501787024,"random",147
2.15505,0,14.6903690349303,"0",0.871,5.628,100,1.5166,5,331.868332849958,14.7,300.614293812577,16.65,0.270190954208374,0.0497060429184297,3,0.0367003268103907,"random",147
2.15505,0,19.58,"0",0.871,7.04206666691179,100,1.5166,5,403,14.7,169.27,16.65,0.229112803936005,0.0210639734688642,1,0.0388351422526935,"random",147
2.15505,0,19.58,"0",0.755793313936565,7.58225073530529,100,2.7096604311906,5,403,14.2128156713829,169.27,14.4023561312468,0.122231245040894,0.0644483082036822,5,0.0798407887956869,"random",147
2.15505,0,19.58,"0",0.871,5.628,89.3509650151247,1.5166,5,403,14.3533523445244,325.348059763894,16.65,0.296783566474915,0.0415467924200243,3,0.0235876240528247,"random",147
2.15505,0,19.58,"0",0.8143263068441,5.628,100,1.5166,5,403,14.7,169.27,28.8330936164976,0.42833799123764,0.0348300474833268,2,0.0202228135446492,"random",147
2.15505,63.2356901776566,16.4073857542351,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,1.87002714255956,0,0.0889608441204387,3,0.108257810257019,"random",147
2.15505,0,1.7064151699595,"0",0.871,7.31995836127255,100,1.5166,5,403,14.7,291.273085500249,16.65,0,0.0992671536521388,3,0.0838482813741659,"random",147
2.15505,50.4654975367765,19.58,"0",0.871,7.13999568098018,100,1.5166,5,311.284067095045,14.7,169.27,16.65,0.112726867198944,0.0748062174812239,3,0.0925773862650532,"random",147
2.15505,0,19.58,"1",0.871,5.628,43.0555335139276,1.5166,5,403,14.1332855576471,169.27,16.65,0.0965095162391663,0.126672348964618,3,0.0657862131051444,"random",147
2.15505,0,19.58,"0",0.871,5.628,73.8116347666178,1.5166,6.11981143963541,403,14.7,391.740152816785,5.30585121091852,0.0717606544494629,0.0917225101806979,4,0.0531918887226204,"random",147
2.15505,0,19.58,"0",0.860936186454428,5.628,90.0044189752823,1.5166,5,403,14.3707042187235,275.456750398479,16.65,0.302123069763184,0.0328027842320353,4,0.0174204540069084,"random",147
2.15505,0,1.48094582375994,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.173659205436707,0.0510350050085722,1,0.0739828456569544,"random",147
2.15505,39.8950533471469,19.58,"0",0.871,6.88114352879064,100,1.5166,5,403,14.7,274.102334278986,11.0147854484141,0.0470311641693115,0.0816505947668929,4,0.0625808479771184,"random",147
2.15505,0,19.58,"1",0.871,5.628,100,1.47068375707826,5,403,14.7,132.916988015746,3.24645568865882,0,0.112745894823418,4,0.0584062978651492,"random",147
2.15505,2.8509085515954,16.7197393777281,"0",0.871,5.628,100,2.05077048583591,5,403,14.7,169.27,16.65,0.309782028198242,0.0139947685593037,3,0.035451279833044,"random",147
2.15505,0,19.58,"1",0.871,5.628,100,1.5166,5.77587072397143,403,14.4212984419963,169.27,3.42506671157057,0,0.109869925145908,4,0.0696328322839136,"random",147
2.15505,38.0901012156953,19.58,"1",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.124302744865417,0.106223154781304,2,0.0729057426800498,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,2.58099740000376,5,403,14.7,169.27,16.65,0.336565017700195,0.00744543672100428,1,0.0289019479947445,"random",147
2.15505,0,19.58,"0",0.856127053095593,5.75222703321633,69.3296990446927,1.5166,12.6763300720315,406.212626711518,14.7,169.27,9.01389692237847,0.103882670402527,0.0708550662785617,6,0.0853622621281205,"random",147
2.15505,19.0074028571927,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.306071519851685,0.0146210791209175,1,0.0375689197692997,"random",147
2.15505,0,19.58,"0",0.871,5.25194937131961,100,1.5166,5,403,14.7,169.27,16.65,0.350713193416595,0.00560165984449136,1,0.0235654947715055,"random",147
2.15505,0,19.58,"0",0.871,5.628,93.6229300202498,1.5166,5,403,14.7,169.27,17.3951304939452,0.332659363746643,0.00663355992110985,2,0.0256969087068893,"random",147
3.73006849580582,0,19.58,"0",0.871,5.628,91.3125353533559,1.5166,5,403,14.7,169.27,16.65,0.323772549629211,0.00824400638486563,2,0.0268030704189274,"random",147
2.15505,0,19.58,"0",0.461327630578575,5.628,100,1.5166,5,493.746016481698,14.7,169.27,2.7203275553482,0.0625818967819214,0.107730734069413,3,0.0834803003128275,"random",147
2.15505,0,19.58,"0",0.857843217678226,5.628,100,1.5166,5,397.061406434694,14.7,169.27,22.4517050787887,0.386187791824341,0.0152689201643129,3,0.0233662834459243,"random",147
