"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,6.12957821015089,0.252278253228648,0.0223306626546296,1,0.0416276287912102,"random",147
2.15505,20.8784614789113,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,5.49480182553613,0.223178845431807,0.0397383949193864,2,0.059035361055967,"random",147
2.15505,0,20.4706907967254,"0",0.676604896948631,5.628,100,1.5166,5,403,14.7,169.27,5.20917143156465,0,0.057564310185873,3,0.0559808270303105,"random",147
2.15505,0,19.58,"0",0.871,6.30766377000093,100,1.5166,5,403,14.7,169.27,16.65,0.368037422615237,0.0101242890127053,1,0.0278954577965346,"random",147
7.43385821202525,0,19.58,"0",0.808642918076303,5.628,100,1.5166,4.36790021916927,403,14.7,169.27,16.65,0.361979112602698,0.0165478372034719,3,0.0394956778518541,"random",147
2.15505,0,19.58,"0",0.846690606198657,5.628,100,1.5166,4.1331886953449,403,14.7,218.627348097746,16.65,0.402928626127953,0.016320327580834,3,0.0201208633502913,"random",147
2.15505,0,19.58,"0",0.507335845838733,5.628,100,1.5166,5,399.287753458101,14.7,296.325127932422,16.65,0,0.0827493566241609,3,0.0366349663907402,"random",147
2.15505,0,19.58,"0",0.871,5.98303187254505,85.3629436787898,1.5166,5,403,14.7,114.795015524217,16.65,0.377511118894545,0.0274504092289091,3,0.025381157171408,"random",147
2.15505,0,22.7463777610582,"0",0.791000942605128,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.351074558688276,0.0215905138463395,2,0.0445383544947217,"random",147
2.15505,93.0541601626355,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.224621844390401,0.0715801232020273,1,0.0945279638504095,"random",147
2.15505,0,19.58,"0",0.847763866157943,5.628,55.0588843483357,1.5166,5,403,14.7,341.30007492605,12.4958074354771,0.238232963931049,0.0814660289523646,4,0.0454339031989874,"random",147
2.15505,0,19.58,"0",0.487744316499405,5.628,100,1.5166,5,403,14.7315538796511,169.27,9.08969365304715,0,0.0769666509132577,3,0.0527162171566726,"random",147
10.4195269794311,0,20.0973433260078,"0",0.871,5.67386496065276,100,1.5166,5,403,14.7,169.27,16.65,0.401718275633307,0.00928743077282045,3,0.0308688601522771,"random",147
2.15505,0,19.58,"0",0.871,5.35435575438151,100,1.5166,5,403,14.7,316.232439333789,16.65,0.430632541482206,0.0325819432955329,2,0.0139072750018812,"random",147
2.15505,0,22.370197162824,"0",0.871,5.628,100,1.5166,5,403,14.8312839865468,83.9375709791469,16.65,0.398794219989951,0.0254936245339312,3,0.0227805767794538,"random",147
2.15505,0,19.58,"0",0.410995867912923,5.628,100,1.5166,5,403,14.7,77.8686467911812,16.65,0.0317117527167314,0.0905372688475141,2,0.0878242210930368,"random",147
2.15505,0,19.2970787430258,"0",0.59473054863884,5.628,100,2.02683241690747,5,363.065599637489,14.7,169.27,16.65,0.0817096214256696,0.0539565541306887,4,0.0484274543787867,"random",147
2.15505,0,19.58,"0",0.804547084745437,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.36201805910658,0.0105180302713774,1,0.0334658709197596,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,13.1850533899598,169.27,1.86895306341868,0.0801078282566257,0.0437715435810099,2,0.0630685097175904,"random",147
10.2033506171465,0,19.58,"0",0.648427692806106,5.58537086931363,100,1.5166,5.98818169337273,403,14.7,169.27,11.314879273934,0,0.0574511158389827,5,0.0520068276643039,"random",147
1.96720247052251,0,19.58,"0",0.806967349118834,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.364393431844508,0.0102973682016547,2,0.0332350584831591,"random",147
2.15505,0,19.58,"0",0.871,4.15918669311582,100,1.5166,5,403,14.7,37.8308379497645,16.65,0.347038480005266,0.0473742228037275,2,0.0340552047221334,"random",147
2.15505,0,19.58,"0",0.530148163604983,5.628,100,1.5166,5,403,14.7,169.27,16.65,0,0.0539493251654031,1,0.0555583547871285,"moc",147
2.15505,0,19.58,"0",0.662178047834146,6.42240348042112,100,1.5166,5,403,14.7,169.27,16.65,0,0.0448853622844991,2,0.0536805229529117,"moc",147
2.15505,0,19.58,"0",0.648232451060964,6.29898600009245,100,1.5166,5,403,14.7,169.27,16.65,0,0.0452542125950406,2,0.0496348127148045,"moc",147
2.15505,0,19.58,"0",0.646651252785982,6.30745526628415,100,1.5166,5,403,14.7,169.27,16.65,0,0.0456306398016929,2,0.0495107023225388,"moc",147
2.15505,0,19.58,"0",0.646022667226127,6.30653987466694,100,1.5166,5,403,14.7,169.27,16.65,0,0.0457164953296488,2,0.049397575400398,"moc",147
2.15505,0,19.58,"0",0.632215564278311,6.29979995333879,100,1.5166,5,403,14.7,169.27,16.65,0,0.0478014570455459,2,0.047111817601317,"moc",147
2.15505,0,19.58,"0",0.608433076951111,6.27115451813661,100,1.5166,5,403,14.7,169.27,16.65,0,0.0511389969138516,2,0.0429208714527819,"moc",147
2.15505,0,19.58,"0",0.613887594653876,5.628,100,1.5166,5,403,14.7,232.495984609826,13.9849351812163,0,0.0586157891392587,3,0.0290864929327079,"moc",147
2.15505,0,19.58,"0",0.603590584794505,5.628,100,1.5166,5,403,14.7,230.43269253043,14.1856733344905,0,0.0594192827871309,3,0.0278769837498024,"moc",147
2.15505,0,19.58,"0",0.608905404388523,5.628,100,1.5166,5,403,14.7,225.30136915055,11.5872483242019,0,0.0630981820361494,3,0.0258924341664906,"moc",147
2.15505,0,19.58,"0",0.628039495746411,6.32551535599771,100,1.5166,5,403,14.7,308.324448143496,16.65,0,0.0758173431929803,3,0.0249993748158434,"moc",147
2.15505,0,19.58,"0",0.645494944401632,5.628,100,1.5166,5,403,14.7,331.454530903101,4.89241263842917,0,0.0921074482165583,3,0.0229352466478604,"moc",147
2.15505,0,19.58,"0",0.628039495746411,5.628,100,1.5166,5,403,14.7,334.809326104828,3.61518749616238,0,0.0982320171047149,3,0.0222327576640457,"moc",147
2.15505,0,19.58,"0",0.626730355476668,5.628,100,1.5166,5,403,14.7,333.929806264542,3.62810452276031,0,0.0982412103896196,3,0.0221687289801007,"moc",147
2.15505,0,19.58,"0",0.626629936531839,5.628,100,1.5166,5,403,14.7,336.036146624086,3.57284969883187,0,0.0987829470929552,3,0.0218615602166889,"moc",147
2.15505,0,19.58,"0",0.605893584403811,5.628,100,1.5166,5,403,14.7,335.411734971475,4.17581414028366,0,0.100664086210537,3,0.0174207146911781,"moc",147
2.15505,0,19.58,"0",0.617524653045581,5.628,100,1.5166,5,403,14.7,362.483665943196,5.04730257177155,0,0.10222435899174,3,0.0154945564533682,"moc",147
2.15505,0,19.58,"0",0.608490808396541,5.628,100,1.5166,5,403,14.7,353.81200110523,4.14483978789893,0,0.10388777706973,3,0.0143285162431954,"moc",147
2.15505,0,19.58,"0",0.531807721446856,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000285456231573611,0.0536866537754264,1,0.0552956833971518,"moc",147
2.15505,0,19.58,"0",0.532012373086087,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000416598916158639,0.0536542619363586,1,0.055263291558084,"moc",147
2.15505,0,19.58,"0",0.532259974892988,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000575819851004855,0.0536150720333985,1,0.055224101655124,"moc",147
2.15505,0,19.58,"0",0.532807469338102,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.000930046927718697,0.053528415742624,1,0.0551374453643494,"moc",147
2.15505,0,19.58,"0",0.533176978415518,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00117079936235454,0.0534699306084966,1,0.0550789602302221,"moc",147
2.15505,0,19.58,"0",0.538572456928203,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00484070309971241,0.0526159454054759,1,0.0542249750272014,"moc",147
2.15505,0,19.58,"0",0.674288457660618,6.41607409499556,100,1.5166,5,403,14.7,169.27,16.65,0.0065949323659199,0.0428742689241566,2,0.0555030509368151,"moc",147
2.15505,0,19.58,"0",0.543532260933148,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00846962826514064,0.0518309178643324,1,0.0534399474860578,"moc",147
2.15505,0,19.58,"0",0.54459410384709,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00927834103050473,0.0516628515594982,1,0.0532718811812236,"moc",147
2.15505,0,19.58,"0",0.544894458199943,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.00950912853202557,0.0516153120924434,1,0.0532243417141688,"moc",147
2.15505,0,19.58,"0",0.559999488769635,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0222683964168535,0.049224519029814,1,0.0508335486515394,"moc",147
2.15505,0,19.58,"0",0.579960643424183,5.628,81.1374493943985,1.5166,5,403,14.7,169.27,16.65,0.0231141452662614,0.0610081100209888,2,0.0367633264137196,"moc",147
2.15505,0,19.58,"0",0.562141998682157,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0242601329672851,0.0488854069828812,1,0.0504944366046066,"moc",147
2.15505,0,19.58,"0",0.565703992822558,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.027670438374223,0.0483216219020959,1,0.0499306515238213,"moc",147
2.15505,0,19.58,"0",0.565954292549091,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0279147077789805,0.0482820049779849,1,0.0498910345997103,"moc",147
2.15505,0,19.58,"0",0.570891279812601,5.59879217104636,100,1.5166,5,403,14.7,205.819519460504,16.65,0.0292628810725477,0.0550250372329104,3,0.0424553311798068,"moc",147
2.15505,0,19.58,"0",0.593489071815235,5.628,100,1.1296,5,403,14.7,169.27,16.65,0.0294599235458975,0.0466309135500539,2,0.0482399431717793,"moc",147
2.15505,0,19.58,"0",0.583906770699221,5.628,100,1.5166,5,403,14.7,229.90061507067,16.5600505168676,0.0304950747958428,0.0573917347900128,3,0.0350983424103067,"moc",147
2.15505,0,19.58,"0",0.579960643424183,5.628,100,1.5166,5,403,14.7,200.325207008131,16.65,0.0328137284923198,0.052088766135002,2,0.04165048082633,"moc",147
2.15505,0,19.58,"0",0.608490808396541,5.628,78.8846216792768,1.5166,4.99997872563662,403,14.7,213.753829744822,16.65,0.0358421491040981,0.0669055413417555,4,0.023439370417923,"moc",147
0.00632,0,19.58,"0",0.579960643424183,5.628,100,1.5166,5,403,14.7,205.897601992473,16.65,0.036613428872091,0.0550274070352794,3,0.0407887744502377,"moc",147
2.15505,0,19.58,"0",0.577741785342687,5.628,99.0562258063771,1.52034535777598,5,403,14.7,171.321239057471,16.65,0.0390035054998314,0.0475880368462735,4,0.0468536026701378,"moc",147
2.15505,0,19.58,"0",0.579796134120548,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0423546534371968,0.0460911468628446,1,0.0477001764845701,"moc",147
2.15505,0,19.58,"0",0.57996563628192,5.628,100,1.51630441411815,5,403,14.7,169.445813111712,16.65,0.042446974645423,0.0461004878114608,3,0.0476413138650976,"moc",147
2.15505,0,19.58,"0",0.58972181098792,5.628,100,1.48800346267247,5,403,14.7,185.284760897517,16.65,0.0457618521498377,0.0478264841260306,3,0.0432228722407494,"moc",147
2.15505,0,19.58,"0",0.583434358443511,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0464479400218504,0.0455152962260984,1,0.0471243258478238,"moc",147
2.15505,0,19.58,"0",0.584160102812013,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.0472789424358322,0.0454004269053477,1,0.0470094565270731,"moc",147
2.15505,0,19.58,"0",0.597133570864561,5.628,99.1155186313271,1.5166,5.00008953322949,403,14.7,208.08348675856,16.65,0.0514418180888306,0.0515765036534775,4,0.0367271511697376,"moc",147
2.15505,0,19.58,"0",0.598103842483843,5.628,100,1.5166,4.99980175452714,403,14.7,207.847436870665,16.65,0.0534289846705964,0.0506768186711524,3,0.0373204181456322,"moc",147
