"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,6.36123882749529,403,14.7,269.338512702414,16.65,0.400698065757751,0.0239625376092988,2,0.0109568215012597,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,127.408740001227,16.65,0.435309648513794,0.0081196654470284,1,0.0204501398071025,"random",147
2.15505,0,4.17177963027036,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.384566783905029,0.0434474970948839,1,0.0663953377432661,"random",147
2.15505,0,19.58,"0",0.480114980927649,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.403285622596741,0.0618684740538701,1,0.0634775036755955,"random",147
2.15505,0,19.58,"0",0.871,7.021672932012,100,1.5166,5,403,14.7,320.805234016531,11.9461590244251,0,0.0601372663240407,3,0.0313377210600277,"random",147
2.15505,5.11403730225744,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,16.65,0.428324282169342,0.00393387484789034,1,0.0268817154962725,"random",147
0.171341292930019,0,19.58,"0",0.871,5.87753322772004,82.6580717114915,1.5166,5,397.182769180745,14.7,206.00170147586,16.65,0.368276476860046,0.0271491919455752,5,0.0310477019943062,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,5,188.634390362528,14.7,169.27,16.65,0.406667351722717,0.0314688211446671,1,0.0544166617930493,"random",147
2.15505,0,19.58,"0",0.871,5.92171026488387,100,1.5166,5,403,14.7,380.484606504147,2.99245096578025,0,0.0743331232020302,3,0.0313301758228907,"random",147
2.15505,26.7310875374978,19.58,"0",0.871,6.49459855898854,100,1.5166,5,403,14.7,208.163009786216,16.65,0.307359039783478,0.0410151749921744,3,0.0464620084264194,"random",147
2.15505,0,19.58,"0",0.871,5.628,100,1.5166,11.1762817380174,413.690280401981,14.7,196.368236948548,16.65,0.362605214118958,0.0274819307194431,3,0.0399174925576335,"random",147
2.15505,0,19.58,"0",0.871,6.86022006683186,100,1.5166,5,403,14.7,42.6941063013752,16.65,0.313226103782654,0.0429066146024241,2,0.0401935668479467,"random",147
2.15505,18.8795016209912,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,169.27,3.62497161881861,0,0.0421696378176019,2,0.0614666039541824,"random",147
2.15505,0,19.58,"0",0.750400298306081,7.16381884554176,100,1.5166,5,403,14.7,169.27,16.65,0.167051434516907,0.041965868928726,2,0.0597370377125553,"random",147
2.15505,5.48682914610497,19.58,"0",0.871,5.628,100,1.5166,5,403,14.7,377.120635243592,16.4652900715313,0.384943008422852,0.0449286809856134,3,0.0207171012582604,"random",147
