"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,2.60642915162103,0.488592753140983,5.15081828874267,3.22534894948415,5.49686528315513,147
1,40,2.69733229699976,0.547847667849448,5.59721454279209,3.69470239194297,5.58480590230033,147
2,60,3.46194066123887,0.577336991539859,5.59820410192474,4.37506913941017,5.58772353601663,147
3,80,4.03750643803593,0.640405301623128,5.60339482594251,4.59590003315761,5.62511693454356,147
4,100,4.47500792239079,0.644276173322097,5.60340991467714,5.09018304602926,5.65802611869733,147
5,120,4.5254745109437,0.657869278220591,5.6063915397597,5.09018304602926,5.65802611869733,147
6,140,4.6291912681281,0.65787039656091,5.62053308392728,5.11592649156673,5.65822719351385,147
7,160,5.41962395608356,0.657888332302746,5.62053308392728,5.11592649156673,5.65822719351385,147
8,180,5.42077792648668,0.699133143353486,5.63163918044559,5.14547210991511,5.66287826783989,147
9,200,5.45544291612618,0.699133143353486,5.63190888721906,5.14886256844404,5.66289634884417,147
10,220,5.4571495270352,0.699133143353486,5.63190888721906,5.20084391800952,5.68008612199353,147
11,240,5.46792831181407,0.699133143353486,5.63190888721906,5.21081907626088,5.68197050302625,147
12,260,5.47272304045851,0.699137420134545,5.63190888721906,5.28078641921972,5.68538342460898,147
13,280,5.47870771591181,0.702094897620467,5.63190888721906,5.31346202946406,5.68570080296971,147
14,300,5.47886941586373,0.702094897620467,5.63190888721906,5.31368799062745,5.69407009349609,147
15,320,5.47886941586373,0.702310790150448,5.63190888721906,5.31368799062745,5.69407654851558,147
16,340,5.48027737616827,0.702467499842064,5.63190888721906,5.31370043289214,5.69765433032784,147
17,360,5.4804921953651,0.702475005768966,5.63190888721906,5.31388434329666,5.69819437194691,147
18,380,5.48076734899048,0.702499639449527,5.63190888721906,5.31442758926743,5.70330513748691,147
19,400,5.48077939670793,0.702499639449527,5.63190888721906,5.68637213778135,5.71372629411751,147
20,420,5.4961516915402,0.702502211666337,5.63190888721906,5.69046207747924,5.71389047610308,147
21,440,5.50171220370382,0.702502211666337,5.63260307333718,5.69259807651298,5.71389676271672,147
22,460,5.51180137836139,0.702502211666337,5.63285893807357,5.69426099818488,5.72336888510042,147
23,480,5.51180137836139,0.705077115997177,5.63285893807357,5.69763920812374,5.7233800058007,147
24,500,5.51180138655195,0.705077115997177,5.63285893807357,5.69836250560618,5.72340075653205,147
25,520,5.51815729507991,0.705077115997177,5.63285893807357,5.69838074331977,5.72349786992254,147
26,540,5.51815729614482,0.705077115997177,5.63285893807357,5.69838160947766,5.723564070643,147
27,560,5.51962289406293,0.705077401549751,5.63285893807357,5.69906555118727,5.72357882482248,147
28,580,5.52018706339286,0.705100421482283,5.63285893807357,5.70540251855992,5.72359841918309,147
29,600,5.52021826804381,0.705100421482283,5.63285893807357,5.70572204955191,5.72361798038631,147
30,620,5.52273519136994,0.705100421482283,5.63286159659827,5.70902728705195,5.72361798038631,147
31,640,5.52273519136994,0.705100421482283,5.63286159659827,5.70902753240647,5.72372723427316,147
32,660,5.52289817679653,0.705100421482283,5.63286159659827,5.710227719424,5.72374141716328,147
