"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,3.57206728638806,0.634324586947891,4.00052321612986,3.54482569789875,3.73407685834248,147
1,40,4.1337237031247,0.634324586947891,4.23612496621531,3.72710538917491,4.455212784714,147
2,60,4.13401842558999,0.645141245050195,4.53349733917944,3.93702062555092,4.64888918273931,147
3,80,4.22179478531149,0.684852944156788,4.55097598804454,4.13131109172759,4.66264635834179,147
4,100,4.28981833434296,0.696056543734499,4.56709325569004,4.19676773680597,4.66817509543519,147
5,120,4.4641595475861,0.696333690538331,4.56851914861594,4.53351681931295,4.67173291637149,147
6,140,4.4641595475861,0.696333690538331,4.57168336693192,4.55821726732845,4.67621214043705,147
7,160,4.4641595475861,0.760276767155966,4.57177059888692,4.56703195388253,4.67723968773485,147
8,180,4.4641595475861,0.760289360420977,4.5732805110128,4.5919769439857,4.67774712558321,147
9,200,4.49082286805656,0.760289360420977,4.57406469539084,4.59588706969681,4.68240878466905,147
10,220,4.4908269267927,0.760289360420977,4.57406469539084,4.60240741845112,4.68285265389311,147
11,240,4.49536328560782,0.762598673210649,4.57969929057193,4.60387564474855,4.68285265389311,147
12,260,4.50181535259484,0.762598673210648,4.59211433731439,4.6326430711572,4.68624589944885,147
13,280,4.50190723767745,0.762598673210648,4.59310056414682,4.63389877626472,4.68754531354757,147
14,300,4.5035692223725,0.762666942696609,4.59408579432737,4.63445686568746,4.68883987530231,147
15,320,4.50772723548086,0.772016506222777,4.59516479423812,4.63643581267914,4.68975368050836,147
16,340,4.51650018456426,0.772016506222777,4.59607079374339,4.63878611695107,4.68978451978577,147
17,360,4.52462705975045,0.772016506222777,4.60083619592503,4.63924430074108,4.68991491010198,147
18,380,4.52552064445253,0.772016506222777,4.60083619592503,4.64447712618537,4.68997492786972,147
19,400,4.52599216148441,0.772016506222777,4.60113064312456,4.6457893108374,4.69012157624813,147
20,420,4.52599216148441,0.772132743355454,4.60209207285784,4.66383647202209,4.70346386188442,147
21,440,4.53287771825296,0.772132743355454,4.6020945244714,4.66525999517765,4.70348951302635,147
22,460,4.53501353316008,0.772132743355454,4.6020945244714,4.66713249281933,4.70377163455163,147
23,480,4.5915612627234,0.772149408718683,4.6028455767559,4.67067994837706,4.70485830139117,147
24,500,4.593131496535,0.772149408718684,4.6052793119198,4.67070823375393,4.70526892570647,147
25,520,4.59618845348832,0.772149408718684,4.60531670120134,4.67100646370114,4.70529469596905,147
26,540,4.59760515795298,0.772149408718684,4.61335290979047,4.67950260117372,4.705759552738,147
27,560,4.59760515795298,0.772149408718684,4.61759728950667,4.68172634488032,4.70607439941806,147
28,580,4.59760528369682,0.772149408718684,4.61762614947159,4.68257167553865,4.70638473179363,147
29,600,4.59760528369682,0.772149408718684,4.61762702413502,4.6833434803874,4.70741961366429,147
30,620,4.60278653586515,0.772149408718684,4.6176276435921,4.68516562860478,4.70870270569377,147
31,640,4.60279021697988,0.772149408718684,4.61762848843598,4.68562870593161,4.70872574041452,147
32,660,4.60279021697988,0.772149408718684,4.61763821439388,4.68646781084949,4.70885060477397,147
33,680,4.6034210965547,0.772149408718684,4.61811958102655,4.68651994560403,4.70934229890072,147
34,700,4.6034210965547,0.772149408718684,4.61812210788534,4.69383237967717,4.70937545988226,147
35,720,4.6045811995827,0.772149408718684,4.61812212076641,4.69392764106491,4.7095189762303,147
36,740,4.60468813400501,0.772149408718684,4.62434121578259,4.69446839339839,4.71007095513327,147
37,760,4.60542679393323,0.787138780993381,4.62549997806786,4.69501321546861,4.710085755799,147
38,780,4.60543894783515,0.787138780993381,4.62556286397036,4.69503526392602,4.71014526814782,147
39,800,4.60659536739984,0.791486868067486,4.62561118337746,4.69504562665062,4.71034643696962,147
40,820,4.60665271868011,0.791486868067486,4.62561118337746,4.69682290894594,4.71043637244644,147
41,840,4.60665418877899,0.791486868067486,4.62563017395558,4.69689412303421,4.71092099425916,147
42,860,4.60777289401777,0.791486868067486,4.62628195926562,4.69695102950113,4.71762910118319,147
43,880,4.60777289401777,0.791486868067486,4.62765521339962,4.69801355725566,4.71770394120667,147
44,900,4.60777289401777,0.791486868067486,4.62766298468024,4.69854991571787,4.71880693792867,147
45,920,4.61254218254333,0.791491131032422,4.62824954003763,4.69859599811571,4.71890112025205,147
46,940,4.62436792056525,0.791491131032422,4.62824954003763,4.69879128868642,4.71895514277472,147
47,960,4.62436792056525,0.791491131032422,4.62825403351828,4.69910008504104,4.71905172789122,147
48,980,4.62632232306875,0.791491131032422,4.62825404005232,4.69932094561912,4.71906079271059,147
49,1000,4.62702484618137,0.791491131032422,4.62825742640951,4.69939816122675,4.71914864523211,147
50,1020,4.62717156718073,0.791491131032422,4.62843995978888,4.69977598106569,4.71919964820285,147
51,1040,4.62717162410359,0.791491131032422,4.62844025603174,4.69978307931665,4.71929861372568,147
52,1060,4.6272521370394,0.791491131032422,4.62850875563048,4.69979515498612,4.71972777309935,147
53,1080,4.62737134421087,0.791491131032422,4.62854881277161,4.70155452716481,4.71976473715089,147
54,1100,4.62828908818994,0.791491131032422,4.62950552265095,4.70157190854315,4.71984833472553,147
55,1120,4.63154550548376,0.791491131032422,4.63105617547945,4.70157213031289,4.71998903883159,147
56,1140,4.63296997950896,0.791491131032422,4.63105617547945,4.70163870304109,4.7206126572997,147
57,1160,4.63296997950896,0.791491131032422,4.63152905598388,4.70163908669765,4.72063552268371,147
58,1180,4.63296997950896,0.791491131032422,4.63153444412075,4.70489783661479,4.72066728763651,147
59,1200,4.6330449395307,0.791491131032422,4.63153445701195,4.71006422630576,4.72104346487351,147
60,1220,4.6330449395307,0.791491131032422,4.6315344829004,4.71008343793445,4.72104615082815,147
61,1240,4.6332401539675,0.791491131032422,4.63153690396533,4.71031770916038,4.72107408419395,147
62,1260,4.63351464061705,0.791491131032422,4.63153690396533,4.71032720542904,4.72107577641856,147
63,1280,4.63351464061705,0.791491131032422,4.63157194388444,4.71032890483022,4.72108598929108,147
64,1300,4.63351521079701,0.791491131032422,4.63324630669446,4.7107955592492,4.72109386400573,147
65,1320,4.6339028425758,0.791491131032422,4.63324722307321,4.71105731568937,4.72125344914566,147
66,1340,4.63413674218388,0.791491131032422,4.63355030498775,4.71126885133753,4.72128207689281,147
67,1360,4.66046705933409,0.791491131032422,4.63355221465752,4.71126933956784,4.72131690254794,147
68,1380,4.66048079328997,0.791491131032422,4.63366040573115,4.71127771931049,4.72141336152267,147
69,1400,4.66049154668311,0.791491131032422,4.63366103110506,4.71127772729074,4.72142812148915,147
70,1420,4.6609969827834,0.791491131032422,4.63368199343453,4.71127877115796,4.72142927812255,147
71,1440,4.66148797603221,0.791491131032422,4.63368239193448,4.711283113953,4.7214345946256,147
72,1460,4.66148803561713,0.791491266150005,4.63369917399554,4.71181820756493,4.72143604442242,147
73,1480,4.66149130777131,0.791491266150005,4.63371135507537,4.71243543444145,4.72143716884388,147
74,1500,4.662050635509,0.791491266150005,4.6337113550872,4.71253557977382,4.72206888636418,147
75,1520,4.662050635509,0.791491266150005,4.6433296534361,4.71268514822406,4.72211626213446,147
76,1540,4.66205305290591,0.791491266150005,4.6433427520068,4.7131013233799,4.72211861823778,147
77,1560,4.66821458539084,0.791491266150005,4.64335199262321,4.71310155116601,4.72211862174911,147
78,1580,4.66839723421629,0.791491266150005,4.64336849464051,4.7147022989426,4.72213516425631,147
79,1600,4.66862923526989,0.791491266150005,4.65271560216152,4.71471197363353,4.72213517060837,147
80,1620,4.66863993428071,0.791491266150005,4.65272359614652,4.71478741004271,4.72216377542776,147
81,1640,4.66975042175392,0.791491266150005,4.65272467936165,4.71480337819952,4.72216818107851,147
82,1660,4.66975042175392,0.791491266150005,4.65272789045995,4.71481798222615,4.73429721108142,147
83,1680,4.66975575731533,0.791491266150005,4.65274460611598,4.71481854977513,4.73431957348066,147
84,1700,4.66987471689399,0.791491266150005,4.65274532511155,4.71481917847265,4.73439337318862,147
85,1720,4.66987471689399,0.791491266150005,4.65274544832911,4.71483989788346,4.73439495158411,147
86,1740,4.66987483155298,0.791491266150005,4.65282057461235,4.71484357553867,4.73456479965408,147
87,1760,4.6703727042893,0.791491266150005,4.65282057586433,4.71526080717333,4.73462615263885,147
88,1780,4.67037702157214,0.791491266150005,4.65282824728854,4.71548914599154,4.73474901561257,147
89,1800,4.67037702157214,0.791491266150005,4.65285347913143,4.715497539486,4.73609342636995,147
90,1820,4.67037702157214,0.791491266150005,4.65287575335896,4.71549778561601,4.7361177184614,147
91,1840,4.67054537723343,0.791491266150005,4.65287606206794,4.71549778561601,4.73611936196543,147
92,1860,4.67057224939046,0.791499718650187,4.65288916430491,4.71555391058876,4.73612510633583,147
93,1880,4.67057224939046,0.791499718650187,4.65288916430491,4.71555665870313,4.73613177155858,147
94,1900,4.67099660154198,0.791499718650187,4.65717452298295,4.71569320819733,4.73626874781487,147
95,1920,4.67099660154198,0.791499718650187,4.65730181026582,4.71660108642468,4.73651943421083,147
96,1940,4.67167125576716,0.791499718650187,4.65730184867422,4.71663092370692,4.73652392416369,147
97,1960,4.67188302204622,0.791499718650187,4.65731086267943,4.71667869687544,4.73790151461351,147
98,1980,4.67188302204622,0.791499718650187,4.65731714700077,4.71667891795562,4.73795198888401,147
99,2000,4.67189517145199,0.791499718650187,4.65764273900891,4.71667891795562,4.73798628417688,147
100,2020,4.67257354872587,0.791499718650187,4.65766106887393,4.71684346379619,4.73833704662969,147
