"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,2.70138491912554,2.88295124174786,4.39378608610541,3.20395828376857,4.27321353661208,147
"2",1,40,3.53248858588334,2.88295124174786,4.41558979038876,4.30292393904561,4.32413990995616,147
"3",2,60,4.23639349947506,3.62959742734651,4.82873563760757,4.32746287690682,4.37014373108711,147
"4",3,80,4.35074942068338,3.68904234316621,4.83696237807024,4.46499016037961,4.9251233008059,147
"5",4,100,4.38200114159056,3.72560464895766,4.86328598364031,4.4786871301926,4.93439821778663,147
"6",5,120,4.38495393834846,3.74045232371179,4.8632919685838,4.54116847951832,4.9468110400081,147
"7",6,140,4.39142785515173,3.74045232371179,4.87236533220547,4.54246838908138,4.95503927730502,147
"8",7,160,4.6077212914415,3.74052359913558,4.87781454678471,4.58846064823656,4.95579081185748,147
"9",8,180,4.68398189292589,3.76077932380635,4.87949414614744,4.6404349987031,4.96310747128249,147
"10",9,200,4.68425722364733,3.76184127786123,4.88544623164416,4.65374328219539,4.96620372127569,147
"11",10,220,4.82048099713652,3.76325868693482,4.88586870563887,4.67107248240758,4.97881402379847,147
"12",11,240,4.82210673312561,3.79444604341689,4.88754553353864,4.84787113921023,4.98161431687592,147
"13",12,260,4.82210673312561,3.87041042522652,4.8876877727486,4.85153433970513,4.98214774252528,147
"14",13,280,4.82210673312561,3.87041042522652,4.8877429215184,4.85377814292953,4.98733386100801,147
"15",14,300,4.82210831540504,3.87041042522652,4.8877429215184,4.97465382585383,4.98912030608721,147
"16",15,320,4.82212802589009,3.87041042522652,4.888555666797,4.97531781001042,4.98979520898905,147
"17",16,340,4.82284218187639,3.87041042522652,4.888555666797,4.97544561137993,4.99020006491728,147
"18",17,360,4.82284218187639,3.87199086124174,4.888555666797,4.97558291322671,4.9915331018324,147
"19",18,380,4.84798286528656,3.87408440762331,4.90436863409332,4.97559542086647,4.99206784682577,147
"20",19,400,4.84809260687748,3.87408440762331,4.90602812057246,4.97582067665094,4.99471558051433,147
"21",20,420,4.84818369257594,3.87408440762331,4.90602812057246,4.97582067665094,4.99475201137903,147
"22",21,440,4.84833847526767,3.87408440762331,4.90602814565621,4.97682490824864,4.99477290804437,147
"23",22,460,4.84896050404253,4.07908512057699,4.90860322422987,4.97834131534301,4.99486228193295,147
"24",23,480,4.85402371412477,4.07908512057699,4.90860322422987,4.97834131534301,4.99603892331007,147
"25",24,500,4.85412917629052,4.07908512057699,4.9154384200396,4.97834131742151,4.99603892331007,147
"26",25,520,4.85416723925336,4.07908512057699,4.95184255803761,4.97834131742151,5.00198306186375,147
"27",26,540,4.85416723925336,4.07937296923695,4.95466186181926,4.9789611581854,5.00227819376177,147
"28",27,560,4.85416723925336,4.07937296923695,4.95487439229766,4.97896235838436,5.0026964975369,147
"29",28,580,4.85906038148642,4.07937296923695,4.965164895701,4.97896235838436,5.00269650958191,147
"30",29,600,4.88369351392226,4.07937296923695,4.96516617594775,4.98742715612742,5.00282238691574,147
"31",30,620,4.88369518631175,4.07937296923695,4.9779488426686,4.98818191933325,5.0065632620624,147
"32",31,640,4.88369518631175,4.07937296923695,4.97829514056456,4.98840632393153,5.00657353190723,147
"33",32,660,4.88576928750809,4.07937296923695,4.97829514056456,4.98840697397529,5.00660637920948,147
"34",33,680,4.90206276157206,4.07937296923695,4.97830014775825,4.99100597627708,5.00662814001499,147
"35",34,700,4.90381418249836,4.08063955694967,4.98006639156547,4.99102796585182,5.00665793112372,147
"36",35,720,4.90416947295193,4.08063955694967,4.98081470174432,4.99110986934049,5.00697805409555,147
"37",36,740,4.92203576996479,4.08063955694967,4.98209507461249,4.99113897216025,5.00793249248635,147
"38",37,760,4.92203576996479,4.08064248560073,4.98217278375393,4.99130169134979,5.00793714820436,147
"39",38,780,4.92203576996479,4.08064248560073,4.98237810397306,4.99138019967288,5.00878392334575,147
"40",39,800,4.92281956717002,4.08064248560073,4.98237810397306,4.99246695730294,5.00931641550925,147
"41",40,820,4.92316089096643,4.08064248560073,4.98237810397306,4.99250518355078,5.00949681240683,147
"42",41,840,4.92316089096643,4.08064248560073,4.98237810397306,4.99709639459725,5.00959947127768,147
"43",42,860,4.92335010788887,4.08064248560073,4.98238457925855,4.99711903306981,5.00966273903684,147
"44",43,880,4.92335010788887,4.08064248560073,4.98238909809355,4.99712674256493,5.01028852768066,147
"45",44,900,4.92338343980763,4.08066832512272,4.9826046537134,4.99733853884151,5.01035815346747,147
"46",45,920,4.92339343639648,4.08066832512272,4.98260487926717,4.99744995879304,5.01037144824255,147
"47",46,940,4.92677596915115,4.08066832512272,4.98260487926717,4.99775360476467,5.01141031892344,147
"48",47,960,4.92677774043066,4.08066832512272,4.98261098900506,4.99775452638521,5.01141911349197,147
"49",48,980,4.92677774449689,4.35056674637261,4.98386905323131,4.99817765939686,5.01165988665821,147
"50",49,1000,4.92677916899,4.35056674637261,4.98386905747578,4.99848635190856,5.01190378769699,147
"51",50,1020,4.92677916899,4.35056674637261,4.98386963376773,4.99848638427553,5.01210211562743,147
"52",51,1040,4.92680538114769,4.35056674637261,4.98386967256745,4.99906035383437,5.01210233914503,147
"53",52,1060,4.92728532038955,4.35056674637261,4.9838696932165,4.99920174069868,5.01210233914503,147
"54",53,1080,4.92784566262276,4.35056674637261,4.98388024078107,4.99920625441353,5.01229530770984,147
"55",54,1100,4.92784744563473,4.35056674637261,4.9839186521004,4.99926358402444,5.01535114131892,147
"56",55,1120,4.92784864411876,4.35056674637261,4.9839186521004,4.99954599811853,5.01558479165747,147
"57",56,1140,4.92785358375128,4.35056674637261,4.98391893603794,4.99978328333888,5.01561703464559,147
"58",57,1160,4.92933718162647,4.35056674637261,4.98402493995066,4.99996535314243,5.01562195631632,147
