"Wifes_age","Wifes_education1","Wifes_education2","Wifes_education3","Wifes_education4","Husbands_education1","Husbands_education2","Husbands_education3","Husbands_education4","Number_of_children_ever_born","Wifes_religion0","Wifes_religion1","Wifes_now_working.0","Wifes_now_working.1","Husbands_occupation1","Husbands_occupation2","Husbands_occupation3","Husbands_occupation4","Standard.of.living_index1","Standard.of.living_index2","Standard.of.living_index3","Standard.of.living_index4","Media_exposure0","Media_exposure1","binaryClass"
0.242424242424242,0,1,0,0,0,0,1,0,0.1875,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.878787878787879,1,0,0,0,0,0,1,0,0.625,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.818181818181818,0,1,0,0,0,0,1,0,0.4375,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.787878787878788,0,0,1,0,0,1,0,0,0.5625,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.606060606060606,0,0,1,0,0,0,1,0,0.5,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.0909090909090909,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1
0.666666666666667,0,1,0,0,0,0,1,0,0.375,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
0.151515151515151,0,0,1,0,0,0,1,0,0.0625,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
0.333333333333333,0,1,0,0,0,0,1,0,0.1875,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
0.878787878787879,1,0,0,0,1,0,0,0,0.5,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
0.666666666666667,1,0,0,0,0,0,1,0,0.125,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1
0.787878787878788,1,0,0,0,0,0,0,1,0.25,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1
0.848484848484849,0,0,0,1,0,0,0,1,0.0625,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1
0.787878787878788,0,1,0,0,0,0,0,1,0.0625,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1
0.666666666666667,0,0,1,0,0,0,0,1,0.125,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.303030303030303,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1
0.96969696969697,1,0,0,0,1,0,0,0,0.4375,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.696969696969697,0,1,0,0,0,1,0,0,0.375,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1
0.636363636363636,0,1,0,0,0,1,0,0,0.5,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1
0.696969696969697,0,1,0,0,1,0,0,0,0.3125,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
