"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,0.0855281258134473,0.322048620096988,0.111608700615295,0.314050521491829,0.114138314760453,0.246932095820352,0.116835587547953,0.29722376164167,0.129606111697675,0.224515324937395,22
1,118,0.128065331446499,0.275095806117138,0.113083477780753,0.320676921348401,0.131486449632129,0.198580460888091,0.137504706955575,0.247316373551207,0.129606111697675,0.190885702793779,22
2,177,0.131589111420111,0.205662517234907,0.12094519369881,0.312193240357824,0.136577907628833,0.135998127077332,0.137504706955575,0.155399970941175,0.137076202352651,0.125731171838113,22
3,236,0.134942793482225,0.148355100212841,0.12146432029735,0.315374302136318,0.136577907628833,0.104388726662244,0.137504706955575,0.10458469773364,0.137499857356854,0.0854149334910108,22
4,295,0.135068383441339,0.107832876235631,0.12146432029735,0.319789988225585,0.136577907628833,0.0818766131207757,0.137545670659855,0.0630051285258327,0.137499857356854,0.0767816311473687,22
5,354,0.135596029914338,0.0935787855255408,0.122041719402097,0.318491340873684,0.136577907628833,0.0651417090073683,0.137545670659855,0.0457299747734957,0.137499857356854,0.0632876596948934,22
6,413,0.136340653590495,0.0741008280873504,0.122041719402097,0.321308311766322,0.136577907628833,0.0474062660662353,0.137545670659855,0.0366881833801309,0.137499857356854,0.0486859833709684,22
7,472,0.136340653590495,0.07564722894307,0.122041719402097,0.3223997993968,0.136855368583362,0.0409282078569692,0.137545670659855,0.0295128768860732,0.137499857356854,0.0409228572310031,22
8,531,0.136398388146377,0.064875572191237,0.122041719402097,0.321779945321408,0.136855368583362,0.0270103494642934,0.137545670659855,0.0222465400478569,0.137499857356854,0.0340544011280144,22
9,590,0.137422476330173,0.055639157372265,0.122041719402097,0.320973788946469,0.136855368583362,0.0213720287698129,0.137545670659855,0.0178791683072824,0.137512736333215,0.0306591739897266,22
10,649,0.137422476330173,0.0513558598542349,0.122041719402097,0.320963496056357,0.137367154384569,0.0165810231946452,0.137639140714948,0.0141369764543809,0.137512736333215,0.0235330188647841,22
11,708,0.137422476330173,0.0454887402976959,0.12235870097173,0.321443133532842,0.137386762770478,0.0112029068591594,0.137639140714948,0.00990391373334703,0.137512736333215,0.0222572069606635,22
12,767,0.137422476330173,0.0441686180368837,0.132366141393927,0.32136578325307,0.137386762770478,0.0105827290289736,0.137639140714948,0.00804659113598627,0.137512736333215,0.0187797175278098,22
