"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
80.0807003825903,"Female","Former",22.72121,"No",773.835114126839,26.4063457023352,8.8,2.3,160.9,1008,695,129,0,0.0805896275379926,3,0.0359413448476522,"random",22
77.1030409783125,"Female","Former",22.72121,"No",1437.3,61.5,8.8,2.3,160.9,1008,695,226.997424678411,0,0.0619416266000701,2,0.0367210068921198,"random",22
72.5413730591536,"Male","Former",26.1214504060658,"No",1437.3,19.5562800535467,8.8,7.88756734970957,353.196979669435,1008,695,129,0,0.169555008610785,6,0.0332757295709554,"random",22
30,"Female","Former",22.72121,"No",1437.3,53.6231084097875,8.8,32.163720644312,160.9,1008,1615.46219762042,431.251060618088,0,0.0407878349526478,4,0.0407878349526478,"random",22
30,"Female","Former",22.72121,"No",1437.3,61.5,8.8,30.3347057877311,160.9,1008,695,129,0,0.0106232306887954,1,0.0106232306887954,"nsga2",22
30,"Female","Former",22.72121,"No",1437.3,61.5,8.8,29.113981516269,160.9,1008,695,129,0,0.0101606599152213,1,0.0101606599152213,"nsga2ice",22
30,"Female","Former",22.72121,"No",1437.3,61.5,8.8,15.1410678820526,160.9,1008,695,129,0,0.0048658840022935,1,0.0048658840022935,"nsga2cond",22
30,"Female","Former",22.72121,"No",1437.3,61.5,8.8,16.5344890506564,160.9,1008,695,129,0,0.0053938950551938,1,0.0053938950551938,"nsga2condice",22
71.0999889969826,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,18.3949736180715,1.3,192.1,434.032405275851,685,158,0,0.12599488722628,4,0.063951156056049,"random",59
59.9654066562653,"Female","Former",25.9527054697424,"Yes_not_often",2190.7,96.9,17.7,17.7365847423207,341.193789177155,1378,107.630315341288,105.95489883679,0,0.136865453130544,7,0.0501272183719493,"random",59
74.9337929934263,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,14.1241174769355,1.3,192.1,1378,685,158,0,0.206399983784902,4,0.040434881964876,"random",59
38,"Female","Never",23.85727,"Yes_fairly_often",2014.39480907824,96.9,17.7,1.3,192.1,1378,685,1254.86176753766,0,0.138732760818915,3,0.0593158914444617,"random",59
38,"Female","Former",30.1120910011433,"Yes_not_often",2190.7,23.0163526397431,11.9976681472966,28.5697933309712,192.1,1378,685,158,0,0.140052203983592,5,0.0517661237617605,"random",59
76.9657614380121,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,9.00892439640593,1.3,192.1,1378,685,158,0,0.220518110844093,4,0.0393778550549486,"random",59
38,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,9.23070404214119,192.1,1378,685,158,0,0.079928269815135,2,0.0780078880023,"nsga2",59
38,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,25.6347052627185,192.1,1378,685,158,0,0.0861442611832962,2,0.0474612223590599,"nsga2",59
37.6133118055242,"Male","Never",23.85727,"Yes_not_often",2190.7,96.9,17.7,9.34082486335002,192.1,1378,685,158,0,0.0804347675180762,3,0.0775848467762128,"nsga2",59
38,"Female","Former",23.85615805064,"Yes_not_often",2190.7,96.9,17.7,24.0250377387471,192.1,1378,685,158,0,0.085536817985691,3,0.0468537791614548,"nsga2",59
38.3708471138672,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,24.1789903658597,192.1,1378,685,158,0,0.0860383747840686,3,0.0464638765514979,"nsga2",59
49.7909908939426,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,24.0250377387471,192.1,1378,685,158,0,0.0997061716485303,3,0.0369846712858325,"nsga2",59
38.1481778887661,"Female","Former",23.85727,"Yes_not_often",2190.7,96.9,17.7,24.0250377387471,192.107736683219,1378,685,158,0,0.0857130956227296,4,0.0466724807396557,"nsga2",59
61.3754740602706,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,10.3925014041582,1.3,192.1,1378,685,158,0,0.19862165408743,4,0.0358095856534037,"nsga2",59
68.2738004152971,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.8749820380657,1.3,192.1,1378,685,158,0,0.203529025320964,4,0.0290419149638471,"nsga2",59
69.3518857238939,"Male","Former",23.85727,"Yes_not_often",2190.7,96.9,11.8749820380657,1.3,192.1,1378,685,158,0,0.204824800932258,4,0.0285920184965286,"nsga2",59
