"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,3.38150935696667,0.309726807921448,4.11535050412928,0.137068903480419,3.33651326054311,0.312285832343242,3.31376776896557,0.2981390634852,4.09726225498514,0.151976775294778,22
1,118,3.6376823140756,0.301357223723187,4.07969226780762,0.120123077834859,3.60449378537692,0.319323401696436,3.20022124091619,0.296300034310777,4.1328645452787,0.155714339538001,22
2,177,4.0153489540837,0.275164020524033,4.06669513588614,0.0962622923174398,3.67336430143816,0.32085904304615,3.69359496315072,0.28085346187134,4.08723962142237,0.136599609458355,22
3,236,4.03304093884279,0.189879594902694,4.06671439176822,0.0681538558193232,3.76595830688285,0.322865826594411,3.70720669260563,0.281343378377379,4.09306156118555,0.132023035994342,22
4,295,4.06227863975875,0.134687630596354,4.06684658557146,0.0521722162195332,3.82413908082516,0.324314359847675,3.60505115284825,0.252151611198462,4.09353796349939,0.112769222785356,22
5,354,4.06523378472242,0.0712366313947244,4.06684658557146,0.0434907537236477,3.88651930628794,0.325408548399661,3.68216333425245,0.219434862082334,4.09539206418135,0.0849672376818465,22
6,413,4.06876130484235,0.0552519325307777,4.06693655407896,0.0314987376972563,3.88651930628794,0.324380318069982,3.7598871951999,0.192439416201713,4.09547796705817,0.0783161037131145,22
7,472,4.08003658443844,0.0393432241465061,4.06693708144002,0.0269745445158223,3.88804113379157,0.324073481701147,4.1215773346963,0.151004652347627,4.09548616987338,0.0716919211322254,22
8,531,4.08084973282275,0.0321601796293339,4.09064091333957,0.0293559666110075,3.8894668349488,0.323981742628677,4.14212408475817,0.128336861162474,4.09761138211501,0.0583908300451596,22
9,590,4.09443107515211,0.0380352608980572,4.09064091830248,0.030820152919829,3.89089855683278,0.322294828542001,4.14665406726526,0.103451514075645,4.09761489613041,0.0554815601507258,22
10,649,4.09443925093157,0.0371597010177878,4.09196182303276,0.0395709345436721,3.89178457749215,0.321622739114481,4.14984290416649,0.089916967951431,4.09770514523404,0.0504115406699863,22
11,708,4.09443925136238,0.0389279880867501,4.09196793195699,0.0473902955669883,3.89186203966477,0.320945657540596,4.16451881273399,0.0789391191443771,4.11273068774495,0.0387500646659315,22
12,767,4.09443925136238,0.0389087853770302,4.09196797274965,0.0497365348258337,3.94446621035464,0.319958520902397,4.16572320470403,0.0631487764461854,4.11328765837031,0.0364626249035685,22
13,826,4.0962898960532,0.0475077727807555,4.09196955152555,0.051154976904403,3.95168783418232,0.31972006709427,4.16575861960213,0.060962273900381,4.11395331706125,0.0340111875397663,22
14,885,4.09629237224219,0.0455664502100051,4.09602896140358,0.0564778872720812,3.95168783418232,0.320103857212845,4.16667598630851,0.063995669223435,4.11484924454273,0.0305186872081352,22
15,944,4.09629277170738,0.0527722197322094,4.09602906523507,0.0566873108671847,3.95818964818912,0.319778438534955,4.16667598630851,0.0662182258945229,4.11484953142685,0.0298375933174969,22
16,1003,4.09640097915748,0.0509463587023778,4.09602906523507,0.0591770935204937,3.95818964818912,0.319083588195929,4.16667598630851,0.0686451237790114,4.11484969283983,0.0304013666539477,22
17,1062,4.09656533426107,0.0448231848760112,4.09658335782335,0.0633880423102575,3.9647895467022,0.318976260186524,4.16667598630851,0.0661549825793934,4.11501881241846,0.0296656802911043,22
18,1121,4.09656605746288,0.0275849926817473,4.09658339764708,0.0597864789935303,3.9676330977412,0.318862817181939,4.16678656049711,0.0609487706022429,4.1150188193164,0.0299441545248616,22
19,1180,4.09656655964436,0.00520566424882317,4.09672987849025,0.0558937262103594,3.9676330977412,0.319178866016672,4.16678684633159,0.0572382006706648,4.11506323292326,0.0301069887032971,22
20,1239,4.09656658891549,0.00523407970350584,4.09673108963338,0.0477032746222644,3.96847169963557,0.319056917548573,4.16751128378402,0.0554137253567896,4.11538640122035,0.0300495099528865,22
21,1298,4.09656680512093,0.00524821149049671,4.09673491771512,0.0491675279609767,3.96847169963557,0.319057648730337,4.17084655907448,0.0553359471725188,4.1153864012437,0.0348798079669964,22
22,1357,4.09665990692123,0.00514199733820244,4.09673491794233,0.0444897039555635,3.97332315355625,0.318964179995406,4.17092476174948,0.0539782552795126,4.11538676266131,0.0314192913345294,22
23,1416,4.0966598858808,0.00521534079794411,4.09674471949728,0.0432008788761423,3.97332315355625,0.319370830061165,4.17092477557728,0.0541364169211208,4.11538706170713,0.0313737179255266,22
24,1475,4.09665965269702,0.00514464884922258,4.0967448683473,0.0408220146715485,3.97332315355625,0.319301855270686,4.17100541179719,0.0567190957591448,4.122794144131,0.0310003620135311,22
25,1534,4.0966807252657,0.00522206291870689,4.09674724260882,0.043648850730435,3.97332315355625,0.31839069460982,4.17690562801715,0.0591934672453819,4.12321934272484,0.0274639295123797,22
26,1593,4.09668081485689,0.00524847077994671,4.09674605828658,0.0410174873890181,3.97332315355625,0.319149495092009,4.17789875925131,0.0555868548968562,4.12337429080401,0.0272904229566404,22
27,1652,4.09668307786812,0.00529014174052832,4.09674665514246,0.0456371383998093,3.97332315355625,0.319594046623935,4.17801775499521,0.0568622050433633,4.12337465869327,0.0192998916011995,22
28,1711,4.09668317380015,0.00528672820092562,4.0967467623461,0.0446703238648275,3.99127430540925,0.319527740597975,4.17801775772249,0.0563323682481094,4.12467662111635,0.018217113454076,22
29,1770,4.0966832548203,0.00535121607086063,4.09676210040253,0.0482082276613845,3.99127430540925,0.320184278146128,4.17801779516189,0.0563874697432281,4.12468247449537,0.0179861661677473,22
30,1829,4.09668322050069,0.005332537814681,4.09676223682821,0.0466837698379128,3.99127430540925,0.320434656045252,4.17805736209121,0.0559582612944654,4.12468253054571,0.0176260188158015,22
31,1888,4.09699538374143,0.00538104832171494,4.0967621377445,0.0500947064945768,3.99127430540925,0.320407809328086,4.17805736209121,0.055938898282988,4.12474810875433,0.0164538575558012,22
32,1947,4.09697152982833,0.00543611817819304,4.09738841307262,0.04935569345614,3.99127430540925,0.321017490364412,4.18451659247669,0.055098649173028,4.12474810875433,0.0160440526404998,22
33,2006,4.09699236213935,0.00545958596067306,4.09738884287102,0.0468285713167588,3.99127430540925,0.321047412892366,4.18451659303794,0.0550822982956446,4.12474812693416,0.0126905762498281,22
34,2065,4.09702831641707,0.0055359044551301,4.09738888451549,0.0458751971809148,3.99127430540925,0.321087502828015,4.18472560310591,0.0574178463125862,4.12474814793883,0.0114941875466168,22
35,2124,4.09698131379571,0.0055661292289008,4.09738875595765,0.0458918581200241,3.99127430540925,0.321354993131412,4.1847257048286,0.0550708156086908,4.12474810624713,0.0115134414310455,22
36,2183,4.09697087783461,0.00574955154093984,4.09738903964509,0.0458628083787681,3.99127430540925,0.321822013833185,4.18472575056847,0.0525157724650508,4.12474811449817,0.011566259150987,22
37,2242,4.09696896380155,0.0056739692996048,4.09738905396221,0.0449037362281126,3.99152289853945,0.321653905922845,4.20673576750493,0.0493100077733,4.12474827795043,0.0119348332085689,22
38,2301,4.09697045462607,0.00555647535016283,4.09738876786651,0.0412141335760513,3.99704226615427,0.32175675294103,4.20673597221403,0.0473434143597157,4.1247482665907,0.0119300498464049,22
39,2360,4.0969706598577,0.00556966672079875,4.0973988495534,0.0382002114199665,3.99966814152165,0.321538666890982,4.20673601048415,0.0407662719041863,4.12474826632488,0.0119534889710899,22
40,2419,4.09697031530032,0.00564574947630267,4.09739896887044,0.0397220701982521,3.99966814152165,0.321751036392933,4.20675989040936,0.0371236262040078,4.12562222426826,0.0153854727353188,22
41,2478,4.09696966804365,0.00559749771638367,4.09739890237446,0.0411968950045196,3.99966878441358,0.32153615659412,4.20675995304659,0.0279107421401933,4.1256222206862,0.0153158138268867,22
42,2537,4.09694799053692,0.00558578078374796,4.09739909676539,0.0365008870887976,3.99969021224468,0.321236313863566,4.2067599691423,0.0237767929095322,4.12562222199562,0.0153164478683785,22
43,2596,4.09725493905272,0.00577440256513984,4.09739907152284,0.038186226063208,3.99969021224468,0.32117670901168,4.20675996943272,0.0207814094644309,4.12582993986245,0.0163804737786466,22
44,2655,4.09757423329402,0.00874047541829488,4.09739922987707,0.03651815557243,3.99994295735235,0.321694497458565,4.20675996945856,0.0149694205952455,4.12847631374177,0.0141163405303948,22
45,2714,4.0975744105689,0.00870822452972911,4.09739912512898,0.0365621462950167,3.99994295735235,0.321841136341792,4.20675998324195,0.0103456213031931,4.12849589406361,0.0135124101387672,22
46,2773,4.09757417635234,0.00868867887635467,4.09739862386859,0.0329560943893916,4.00028630895897,0.322081536481746,4.20675999757818,0.010385705299656,4.12849726299042,0.0137672552622296,22
47,2832,4.09767392458846,0.00887431425193223,4.09739853588826,0.0366040293614421,4.0094838734055,0.321969306917537,4.20675999912338,0.0103848989936769,4.12849725533165,0.0137830093109283,22
48,2891,4.09767336676174,0.00879636090659412,4.09740228530973,0.0381212909568137,4.0094838734055,0.321952171773767,4.20675999032719,0.010342525793473,4.12861689829473,0.0137828276914598,22
49,2950,4.09767372561389,0.00886126522797454,4.09740163568527,0.0381104577100558,4.0094838734055,0.321867836092884,4.206759985922,0.0103219509803021,4.12861704455609,0.0143287131085638,22
50,3009,4.097673462703,0.00883799474649495,4.0974016458824,0.0363825489708226,4.0094838734055,0.321545679204522,4.20675998395004,0.0103521193955589,4.12861860550103,0.0136621047711051,22
51,3068,4.09767464213984,0.0089238322216218,4.09740164275945,0.0362796104063749,4.01284049483986,0.321790868193252,4.20675997784751,0.0102945471593506,4.12861860578205,0.0136547564457247,22
52,3127,4.09767429324929,0.00877769397204299,4.09740172997377,0.0363198125471585,4.01284049483986,0.321563033271163,4.20675997910393,0.0103865390162148,4.12861874229405,0.0138679822085037,22
53,3186,4.09767383267913,0.00882281557968925,4.10163747545529,0.0199912747576818,4.01284049483986,0.321593400548444,4.20683299751681,0.010378703893522,4.12861874211117,0.0138863595820202,22
54,3245,4.09769336259531,0.00901725384072075,4.10163753635839,0.0111518744276754,4.01284049483986,0.321726240845177,4.20685179985854,0.0104109596913409,4.13900338058333,0.0148477702986687,22
55,3304,4.0976908997584,0.00884017105518839,4.10163798761099,0.0140377660823025,4.01284049483986,0.322139765523907,4.20685179629165,0.0104065016850292,4.13900341387652,0.0150789797844822,22
56,3363,4.0976926295465,0.008893726116689,4.10163873068932,0.0140513996207849,4.01376728828123,0.32182583177594,4.20685185191811,0.0104361186525181,4.13903750920886,0.0152126551853254,22
57,3422,4.09769260085397,0.00885455177178318,4.10163824189968,0.0140398133788347,4.01376728828123,0.322035324981815,4.20685183450963,0.0104231838691306,4.13903752179339,0.0145995918274083,22
