"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,0.674198721756088,0.322270405896128,1.0203498173374,0.119459474704566,0.757671922453601,0.313382405671898,0.73378542519353,0.316179081019791,1.03476102673471,0.11153844955499,22
1,118,0.857173376943355,0.319825500775372,1.03360751217311,0.127087512143981,0.845435587516154,0.317760110294698,0.873630580343366,0.315691163774876,1.05366138451385,0.118025397866129,22
2,177,0.981172799604843,0.281230820610023,1.03194015541601,0.128076130859143,0.880019486669927,0.323085849716355,0.928548399736704,0.273134871399917,1.05289066030846,0.122896955944881,22
3,236,0.994493845768209,0.20975899578835,1.03194015541601,0.105769441644505,0.90753822996177,0.323044053117572,1.01022021760558,0.204507073211709,1.05346183886232,0.104044250435325,22
4,295,0.980136449182371,0.155773837332978,1.03194015541601,0.0943545040155687,0.907538229961771,0.323346422558261,1.01164487976215,0.163292657350373,1.05188820620548,0.0903935423402023,22
5,354,0.981806553257308,0.106147180273635,1.03194015541601,0.080686085562968,0.90753822996177,0.325607861980579,1.02055806806057,0.144133641050753,1.04990316544669,0.0787937532419655,22
6,413,0.981806553257308,0.0803248597532166,1.03194015541601,0.0720237160477726,0.912353032423051,0.32532802984085,1.01902670865844,0.109378379245268,1.04990316544669,0.066425989811229,22
7,472,0.983953302518998,0.0778751065045625,1.03194015541601,0.0640451204060696,0.91445370338564,0.322947420673644,1.02318335793248,0.0991285487763879,1.04990316544669,0.0676791925147402,22
8,531,0.983953302518998,0.0735840175389004,1.03194015541601,0.0482087821575466,0.91445370338564,0.324790034295546,1.02334928073898,0.0846791889338823,1.04990316544669,0.0715619736572261,22
9,590,0.983953302518998,0.0633612990055619,1.03194015541601,0.0366586190812259,0.914869484694267,0.324896221439113,1.02799000262333,0.074893339594409,1.04990316544669,0.0746266691791039,22
10,649,0.983953317727064,0.0619790396876604,1.03194015541601,0.0287746654846282,0.914869484694267,0.323763946768345,1.02911423118823,0.0629041576717874,1.04990316544669,0.0722002028894829,22
11,708,0.983954069125907,0.057824862211662,1.03194015541601,0.0156432673644336,0.91487235406654,0.323684913055573,1.03874572745532,0.0530461347106305,1.04999471173752,0.0618700333007938,22
12,767,0.98405516789746,0.05503384896508,1.03194015541601,0.0148135603505474,0.91487235406654,0.325423360581336,1.04973840398335,0.0435275143594568,1.05012290367345,0.0527519527112337,22
13,826,0.984428464272722,0.0486798741986856,1.03194015541601,0.0107230342048628,0.915674930870451,0.326152820169168,1.05046605791154,0.0365805067531073,1.05012893625508,0.0365000770389111,22
14,885,0.984428464272722,0.0520747815384653,1.03472843290795,0.0108438711590551,0.917809521788657,0.324831806665066,1.05046605791154,0.0364739002043488,1.05012893625508,0.0245773645083462,22
15,944,0.988678878580074,0.0481055563647865,1.03472843290795,0.0094101885123915,0.917821057184423,0.323200024533072,1.05046605791154,0.0354303965101705,1.05012893625508,0.0191235809657049,22
16,1003,0.988724473819256,0.0425479466385269,1.03472843290795,0.00919217730617384,0.921814444559123,0.324055025706769,1.05046605791154,0.0350599858864345,1.05013319929378,0.0051634871160119,22
17,1062,0.988820719139026,0.0379342998102515,1.03472843290795,0.00893110085164928,0.921820279231358,0.324745014437326,1.05046605791154,0.0338719450347208,1.05013319929378,0.00248976822079657,22
18,1121,0.988821439933617,0.0256934270690823,1.03472843290795,0.0106206810179605,0.922107649140262,0.324361341480681,1.05046605791154,0.0291495082440196,1.05013319929378,0.00133621755998178,22
19,1180,0.988904119273012,0.00949197598288302,1.03472843290795,0.0103474748203175,0.922727437189053,0.323658053294363,1.05046605791154,0.0253082046173606,1.0501415956554,0.000761952518906232,22
20,1239,0.989148822575991,0.00587483633919198,1.03472843290795,0.00867373501062165,0.927596179318288,0.324435792528811,1.05046605791154,0.0250857673954328,1.0501415956554,0.000202937161209246,22
21,1298,0.989149381504871,0.00595626760556617,1.03472843290795,0.0081062630444293,0.928860683221625,0.324541322544661,1.05046605791154,0.0251547036644363,1.0501415956554,0.000141467923704702,22
22,1357,0.989149503356138,0.00538073059305981,1.03472843290795,0.00638410850452778,0.93255969565379,0.324962226203313,1.05076200659533,0.0204320131314845,1.05014242477538,0.000131064607629971,22
23,1416,0.989149567006996,0.0049190317846811,1.03472843290795,0.00638662711066566,0.940203788166041,0.324564753417211,1.05076200659533,0.0147781662800716,1.05014242477538,0.0001107661543536,22
24,1475,0.98914957021141,0.00497708929701967,1.03472843290795,0.00642783510357604,0.940203788166041,0.323712461089089,1.05083103443988,0.00627771182387142,1.05015664357984,6.1261590131431e-05,22
25,1534,0.989149737326286,0.00508623298972286,1.03472843290795,0.00644580370433042,0.940203788166041,0.323521763017622,1.05083103443988,0.000612289115504107,1.05015689319442,4.87658220645589e-05,22
26,1593,0.989149759054828,0.00506156287293667,1.03472843290795,0.00646600368825004,0.950921995375443,0.322889217472261,1.05111912562678,0.000421380453968541,1.05015689319442,4.79647134200098e-05,22
27,1652,0.989163834745189,0.00519885348808576,1.03472843290795,0.00646860123318446,0.950921995375443,0.323243300625107,1.05111912562678,0.000407310517480581,1.05015689319442,4.42254421357021e-05,22
28,1711,0.989163837090515,0.00521552034306625,1.03472843290795,0.00841811460402994,0.950921995375443,0.322697691342978,1.05111912562678,0.000300194685612103,1.05015689319442,3.86160224622645e-05,22
29,1770,0.989484620486599,0.00541548648003393,1.03472843290795,0.00843138608717363,0.951193539105174,0.322914956939779,1.05111912562678,0.000155100651107629,1.05015689319442,3.66775853341782e-05,22
30,1829,0.989484648750623,0.00555735581732307,1.03749834512826,0.0152240816196583,0.951193539105174,0.32259736420553,1.05111912562678,0.000117844256128603,1.05015689319442,3.04078782092272e-05,22
31,1888,0.989489770569582,0.00567616694977994,1.03749834512826,0.0152227726710795,0.951193539105174,0.322177547186677,1.05113549097796,0.000120760740566492,1.05015689319442,2.36502945223796e-05,22
32,1947,0.989487545546055,0.00574994952994377,1.03749834512826,0.015258098320552,0.951193539105174,0.322867168804938,1.05113549097796,0.000115874114582846,1.05015689319442,1.45372155614454e-05,22
33,2006,0.989477984739575,0.00581724748029512,1.03749834512826,0.0167978434233538,0.951193539105174,0.322632977360278,1.05113549097796,0.000120281594947927,1.05015689319442,1.03698276663279e-05,22
34,2065,0.989634104075067,0.00587637417794152,1.03749834512826,0.0167964859135251,0.951193539105174,0.322187816520719,1.05113549097796,0.000108191923546607,1.05015689319442,5.48073707299118e-06,22
35,2124,0.992333914391061,0.00613940645276206,1.03749834512826,0.0168119794591353,0.951200047943048,0.321934967935196,1.05113549097796,0.000103071118233715,1.05015689319442,4.89731496837255e-06,22
36,2183,0.992332927061437,0.00604912513275909,1.03749834512826,0.016808674701945,0.951682361927207,0.321930981490021,1.05113549097796,8.81184028556667e-05,1.05015689319442,4.61121188822682e-06,22
37,2242,0.992541842233569,0.00636696497603562,1.03749834512826,0.0182054261717617,0.951682361927207,0.321852348819779,1.0511789753221,6.6796848311313e-05,1.05016078584346,4.33482332219223e-06,22
38,2301,0.994401104043599,0.00674035767227926,1.03749834512826,0.0182017690129555,0.951682361927207,0.321816971477451,1.0511789753221,6.54732217937273e-05,1.05016085813221,3.65418872487744e-06,22
39,2360,0.994401660545931,0.0068574786391352,1.03749834512826,0.0208389312864689,0.951682361927207,0.321699870184922,1.0511789753221,6.12584668973048e-05,1.05016085813221,3.55735825656924e-06,22
40,2419,0.994390498946358,0.00651127885498452,1.03815781410142,0.024045520214653,0.951682361927208,0.321706401601269,1.05119782299546,6.07568339409783e-05,1.05016098756097,3.58930416095556e-06,22
41,2478,0.994400260459387,0.00339125362034155,1.03815781410142,0.0250290413532954,0.95186826311242,0.32221735084921,1.05119782299546,5.1088422603568e-05,1.05016098756097,3.56002265820582e-06,22
42,2537,1.00670610820649,0.00596971621692922,1.03815781410142,0.0259515814167315,0.952071681547292,0.322091566357352,1.05119782299546,4.40171546978087e-05,1.05016098756097,3.48193618919661e-06,22
