"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,3.90269310791211,0.347356056310501,4.20913852799512,0.19309234717396,3.67439903139269,0.328483501259046,3.5488449718078,0.332989125864573,3.75658168098268,0.195479366960827,22
1,118,4.33886085556648,0.328748083164107,4.13439742907956,0.191080376326506,3.72434131407567,0.322515858069251,4.55199768050502,0.312613904446939,4.55387121734485,0.172318852509131,22
2,177,4.11713833249782,0.339620088204436,4.63178151474196,0.129838892786173,3.99149500409661,0.323368135587749,4.48663695732639,0.292782705418336,4.72902930971374,0.142453835603612,22
3,236,4.14157309518032,0.284885352464879,4.64834107678235,0.108847006716083,4.00006692413303,0.32629636291707,4.55016775600441,0.233029550452343,4.74178157633416,0.123374968377258,22
4,295,4.41725651687407,0.217188632237379,4.6641184023811,0.094096828742081,4.00168523650146,0.320201039542256,4.64204638720704,0.197604606027859,4.74178157633416,0.112425693149495,22
5,354,4.78882719622299,0.189576560757047,4.67627959930669,0.0828812107225694,4.00312409420989,0.322302304407473,4.6537246246974,0.185357692029555,4.74178157633416,0.101477732786792,22
6,413,4.78882719622299,0.16393415333984,4.70182212893579,0.0753332951347646,4.013369138208,0.322761866102652,4.6722145902362,0.155974373519225,4.74178157633416,0.0942176742631019,22
7,472,4.78882719622299,0.137993159604908,4.70182212893579,0.0628330459893522,4.15665319940361,0.323824705134275,4.72890455098426,0.122693570673975,4.74178157633416,0.0928014562822688,22
8,531,4.78882719622299,0.131279097795752,4.70182212893579,0.0583594877363517,4.16635931847979,0.320004190778505,4.72890455098426,0.114377414852666,4.74178157633416,0.0855850546097695,22
9,590,4.78882719622299,0.122650148194421,4.70370328390166,0.0504811230043323,4.19391419144037,0.319801514149754,4.74546925914508,0.104357514575002,4.79862192924251,0.0724910539175205,22
10,649,4.78882719622299,0.115717657497175,4.70370328390166,0.0447303591144026,4.19391419144037,0.320561580564325,4.74643029677255,0.098249624168855,4.79862192924251,0.0667339736379781,22
11,708,4.79819037095949,0.106719707633109,4.70402690504345,0.0401925211138106,4.19391419144037,0.320989538821804,4.77336501542058,0.0989723132221068,4.79862192924251,0.0601615372715559,22
12,767,4.86609783798167,0.0986764463865415,4.70402690504345,0.0374776762469256,4.29282708008515,0.320181324644947,4.77336501542058,0.100213761044065,4.89074906133316,0.0546710005356297,22
13,826,4.86817270998143,0.0899838693554716,4.70402690504345,0.038572535516198,4.30326349999665,0.318497969421553,4.82522897383445,0.0985416923795,4.89074906133316,0.0528379804764028,22
14,885,4.86855991210727,0.086701751828862,4.70402690504345,0.0410538800830386,4.30326349999665,0.319570358991245,4.82522897383445,0.101385534494779,4.89074906133316,0.0549599873068096,22
15,944,4.86855991210727,0.0821870223630425,4.70423932089332,0.043151710240079,4.30326349999665,0.318735366298177,4.82522897383445,0.103858630028483,4.89074906133316,0.0545504381990473,22
16,1003,4.86855991210727,0.0825396902299472,4.70423932089332,0.0420178169723994,4.33932536177527,0.317936506957271,4.82522897383445,0.106492734845099,4.9114935674163,0.051180709801129,22
17,1062,4.86862734113887,0.0784977036880159,4.70423932089332,0.0415491625923033,4.34012715655597,0.318251654125057,4.82808665735069,0.100126196499428,4.9114935674163,0.0478375242735826,22
18,1121,4.86862734113887,0.0778341573405185,4.70431455494636,0.0419384620416863,4.34912228483247,0.318858791281558,4.8304402788638,0.0973810256055621,4.91567456439167,0.0403851971439947,22
