"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,9.88793632310901,0.598118429158643,16.0686679661801,10.7639229547406,16.0686679661801,1439
1,40,10.8661962662984,0.63407101388221,16.0686679848223,13.4323828215788,16.0687025388094,1439
2,60,10.8661985449257,0.650287729920475,16.0686680330082,13.4368902021593,16.0687025388094,1439
3,80,11.595094218086,0.768175582990398,16.5146555205375,14.2882030795688,16.0694115194988,1439
4,100,12.2331346683382,0.768175582990398,16.514655521412,16.9348370763121,16.5147136796567,1439
5,120,13.4321251620061,0.768176301052583,16.514655521412,16.9348370763121,16.5147136796567,1439
6,140,13.4321251620061,0.768176301052583,16.5146555571097,16.9348370763121,16.5147136796567,1439
7,160,13.4321251620061,0.768176301052583,16.5146555571097,16.9348370763121,16.5147136796567,1439
8,180,13.4321251620061,0.768176301052583,16.5146555571097,16.9348370763121,16.5157380740436,1439
9,200,13.4321251620061,0.768176301052583,16.5146964267561,16.9348964486511,16.5157380740436,1439
10,220,13.4321251620061,0.768176301052583,16.5146964267561,16.9348964486511,16.5157380740436,1439
11,240,13.4321251620061,0.768176301052583,16.5146964291237,16.9348964486511,16.9606848860815,1439
12,260,13.4321251620061,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848860815,1439
13,280,13.4321251620061,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
14,300,13.4321251620061,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
15,320,13.4322990284104,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
16,340,13.8273606369907,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
17,360,13.8273606369907,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
18,380,13.8273606369907,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
19,400,13.8273769765008,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
20,420,14.0285751417746,0.768176312324356,16.5146964291237,16.9348964486511,16.9606848884491,1439
21,440,14.0285751417746,0.768176312324356,16.5146967063317,16.9348964486511,16.9606848884491,1439
22,460,14.0285751417746,0.76818101567537,16.5146967063317,16.9348964486511,16.9606848884491,1439
23,480,14.030044194014,0.768242479875958,16.5146967063317,16.9348964486511,16.9606848884491,1439
24,500,14.0300447711269,0.768242479875958,16.5146967063317,16.9348964486511,16.9606848884491,1439
25,520,15.6095730592838,0.768242479875958,16.5146967063317,16.9348964486511,16.9606848884491,1439
26,540,15.6095730592838,0.768242479875958,16.5146967063317,16.9348964486511,16.9606848884491,1439
27,560,15.6095730592838,0.768242479875958,16.5147136820243,16.9348964486511,16.9606848884491,1439
28,580,15.6095730592838,0.768328629313472,16.5147136820243,16.9348964486511,16.9606848884491,1439
29,600,15.6095730592838,0.768328629313472,16.5147136820243,16.9348964486511,16.9606848884491,1439
30,620,15.6095730592838,0.768328629313472,16.5147136820243,16.9348964486511,16.9606848884491,1439
31,640,15.6095730592838,0.815629790408876,16.5147136820243,16.9348964486511,16.9606848884491,1439
32,660,15.6095730592838,0.815629790408876,16.5147136820243,16.9348964486511,16.9606848884491,1439
33,680,15.6095730592838,0.815629790408876,16.5147136820243,16.9348964486511,16.9606848884491,1439
