"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,12.2358490715035,0.487314533648375,16.5130730756884,9.36071636814638,16.0671259985193,1439
1,40,12.2358490715035,0.595019214757211,16.5130751771359,12.9567440858943,16.0671372453555,1439
2,60,12.2358490715035,0.67992397909982,16.5130751771359,13.7573228154316,16.0671854318208,1439
3,80,12.2358490715035,0.679945755904186,16.5130751771359,15.0509905387534,16.0671854318208,1439
4,100,12.6061945669042,0.679945755904186,16.5130751771359,16.0038985678566,16.0671854318208,1439
5,120,14.1846910800796,0.679945755904186,16.5130960555514,16.0039730093308,16.0679963001558,1439
6,140,14.1855281137861,0.679945755904186,16.5130994489985,16.0039730093308,16.0680163747013,1439
7,160,14.1855281137861,0.679965479650364,16.5130994489985,16.0047980650441,16.0688285280686,1439
8,180,14.1855281137861,0.679965479650364,16.5130994489985,16.9082790242185,16.0688285280686,1439
9,200,14.2096007579155,0.68004909846806,16.5130994489985,16.908281278239,16.0688674183325,1439
10,220,14.2096007579155,0.68004909846806,16.5130994489985,16.9083090214793,16.0688674183325,1439
11,240,14.2096007579155,0.680250220409391,16.5130994489985,16.9333046341105,16.0688674183325,1439
12,260,14.2878022222523,0.680250220409391,16.5130994489985,16.9333046341105,16.0688674183325,1439
13,280,14.2878022222523,0.680250220409391,16.5150146322912,16.9333046341105,16.0688674183325,1439
14,300,14.2901676097392,0.680250220409391,16.5150146322912,16.9333046341105,16.0688674183325,1439
15,320,14.2901676097392,0.680250220409391,16.5150146322912,16.9333701500386,16.9591051184808,1439
16,340,15.1402263071657,0.680250220409391,16.5150146322912,16.9333701500386,16.9591051184808,1439
17,360,15.1402263071657,0.680250220409391,16.5150146322912,16.9333701500386,16.9591051184808,1439
18,380,15.1402263071657,0.724487576152986,16.5150146322912,16.9333701500386,16.9591051184808,1439
19,400,15.1402263071657,0.724487576152986,16.5150146322912,16.9333701500386,16.9591051184808,1439
20,420,15.1402263071657,0.724487576152986,16.5150146322912,16.9333701500386,16.9591051184808,1439
21,440,15.1402263071657,0.724487576152986,16.5150146322912,16.9333701500386,16.9591051184808,1439
22,460,15.6104306431914,0.724487576152986,16.5150146322912,16.9333701500386,16.9591051184808,1439
23,480,15.6104306431914,0.724493671251697,16.5150146322912,16.9333701500386,16.9591051184808,1439
24,500,15.6104306431914,0.724493671251697,16.5150146322912,16.9333701500386,16.9591051184808,1439
25,520,15.6104306431914,0.724493671251697,16.5150146322912,16.9333701500386,16.9591051184808,1439
26,540,15.6104306431914,0.724493671251697,16.5150146322912,16.9333701500386,16.9591051184808,1439
27,560,15.6104306431914,0.724493671251697,16.5150146969732,16.9333701500386,16.9591051184808,1439
28,580,16.5139116023658,0.724493671251697,16.5150146969732,16.9333701500386,16.9591051184808,1439
29,600,16.5139116023658,0.724493671251697,16.5150146969732,16.9591051184808,16.9591051184808,1439
30,620,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
31,640,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
32,660,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
33,680,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
34,700,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
35,720,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
36,740,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
37,760,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
38,780,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
39,800,16.5139116023658,0.724535863701832,16.5150146969732,16.9591051184808,16.9591051184808,1439
40,820,16.5139116023658,0.744948960347976,16.5150146969732,16.9591051184808,16.9591051184808,1439
41,840,16.5139116023658,0.744948960347976,16.5150808868524,16.9591051184808,16.9591051184808,1439
42,860,16.5139116023658,0.744948960347976,16.5150808868524,16.9591051184808,16.9591051184808,1439
43,880,16.5139116023658,0.744948960347976,16.5150808868524,16.9591051184808,16.9591051184808,1439
44,900,16.5139116023658,0.744948960347976,16.5150808868524,16.9591051184808,16.9591051184808,1439
45,920,16.5139116023658,0.744948960347976,16.5150808868524,16.9591051184808,16.9591051184808,1439
46,940,16.5139116023658,0.744951163118197,16.5150808868524,16.9591051184808,16.9591051184808,1439
47,960,16.5139116023658,0.838249613546468,16.5150808868524,16.9591051184808,16.9591051184808,1439
48,980,16.5139116023658,0.838249613546468,16.5150808868524,16.9591051184808,16.9591051184808,1439
49,1000,16.5139116023658,0.838249613546468,16.5150808868524,16.9591051184808,16.9591051184808,1439
50,1020,16.5139116023658,0.838249613546468,16.5150808868524,16.9591051184808,16.9591051184808,1439
51,1040,16.5139116023658,0.838249613546468,16.5150808868524,16.9591051184808,16.9591051184808,1439
52,1060,16.5139116023658,0.838249613546468,16.5150808868524,16.9591051184808,16.9591051184808,1439
53,1080,16.5139116023658,0.838261970029188,16.5150808868524,16.9591051184808,16.9591051184808,1439
54,1100,16.5139116023658,0.838261970029188,16.5150808868524,16.9591051184808,16.9591051184808,1439
55,1120,16.5139116023658,0.838261970029188,16.5150808868524,16.9591051184808,16.9591051184808,1439
56,1140,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
57,1160,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
58,1180,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
59,1200,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
60,1220,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
61,1240,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
62,1260,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
63,1280,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
64,1300,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
65,1320,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
66,1340,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
67,1360,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
68,1380,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
69,1400,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
70,1420,16.5139116023658,0.838261970029188,16.9333701500386,16.9591051184808,16.9591051184808,1439
