no2_concentration,cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,row_ids
3.8958899999999987,7.916810000000002,-9.099999999999996,1.6000000000000032,0.6000000000000005,211.95602000000008,14.000000000000004,87.0
3.8958899999999987,7.916810000000002,-12.519599999999988,1.6000000000000032,0.6000000000000005,208.68880999999996,14.000000000000004,87.0
3.8934789280000013,7.916810000000002,-12.199499999999988,1.6000000000000032,0.6000000000000005,208.68881000000007,14.000000000000004,87.0
3.8934789280000013,7.916810000000002,-9.099999999999996,1.6000000000000032,0.6000000000000005,211.95602000000008,14.000000000000004,87.0
3.8958899999999987,7.916810000000002,-12.199499999999988,1.6320000000000003,0.6000000000000005,208.68881000000007,14.000000000000004,87.0
3.8958899999999987,7.916810000000002,-11.879399999999988,1.6000000000000032,0.6000000000000005,208.68881000000007,13.88,87.0
3.8958899999999987,7.916810000000002,-9.099999999999996,1.6320000000000003,0.6000000000000005,211.95602000000008,14.000000000000004,87.0
3.8934789280000013,7.916810000000002,-12.199499999999988,1.6320000000000003,0.6000000000000005,208.68881000000007,14.000000000000004,87.0
3.8934789280000013,7.916810000000002,-11.879399999999988,1.6000000000000032,0.6000000000000005,208.68881000000007,13.88,87.0
3.8934789280000013,7.916810000000002,-9.099999999999996,1.6320000000000003,0.6000000000000005,211.95602000000008,14.000000000000004,87.0
3.1945799999999993,4.566813278000001,-6.399999999999983,5.1,-0.09999999999999609,82.00000000000009,5.999999999999998,102.0
3.1945799999999993,4.566813278,-6.4376999999999835,5.1,-0.09999999999999609,82.00000000000009,5.999999999999998,102.0
3.1731025920000007,4.566813278,-6.399999999999983,5.1,-0.09999999999999609,82.00000000000009,5.999999999999998,102.0
3.1945799999999993,4.566813278,-6.399999999999983,5.1,-0.09999999999999609,82.00000000000009,5.83,102.0
3.1731025920000007,4.566813278,-6.4376999999999835,5.1,-0.09999999999999609,82.00000000000009,5.999999999999998,102.0
3.1945799999999993,4.566813278,-6.4376999999999835,5.1,-0.09999999999999609,82.00000000000009,5.83,102.0
3.1731025920000007,4.604633456,-6.399999999999983,5.1,-0.09999999999999609,82.00000000000009,5.83,102.0
3.1945799999999993,4.642453634000001,-6.399999999999983,5.1,-0.09999999999999609,84.53483000000003,5.999999999999998,102.0
3.1731025920000007,4.604633456,-6.4376999999999835,5.1,-0.09999999999999609,82.00000000000009,5.83,102.0
3.1945799999999993,4.642453634000001,-6.4376999999999835,5.1,-0.09999999999999609,84.53483000000003,5.999999999999998,102.0
3.7494999999999994,7.999339999999998,4.800000000000011,2.5999999999999965,0.30000000000000604,231.55928000000011,15.999999999999995,349.0
3.7494999999999994,7.999339999999998,4.765800000000024,2.5999999999999965,0.30000000000000604,231.55928000000017,15.999999999999995,349.0
3.7494999999999994,7.999339999999998,4.800000000000011,2.5999999999999965,0.30000000000000604,231.55928000000011,15.950000000000001,349.0
3.7418207520000006,7.999339999999998,4.800000000000011,2.5999999999999965,0.30000000000000604,231.55928000000017,15.999999999999995,349.0
3.7494999999999994,7.999339999999998,4.800000000000011,2.5999999999999965,0.3086400000000058,231.55928000000011,15.999999999999995,349.0
3.7494999999999994,7.999339999999998,4.800000000000011,2.633,0.30000000000000604,231.55928000000017,15.999999999999995,349.0
3.7494999999999994,7.999339999999998,4.765800000000024,2.5999999999999965,0.30000000000000604,231.55928000000017,15.950000000000001,349.0
3.7418207520000006,7.999339999999998,4.765800000000024,2.5999999999999965,0.30000000000000604,231.55928000000017,15.999999999999995,349.0
3.7418207520000006,7.999339999999998,4.800000000000011,2.5999999999999965,0.30000000000000604,231.55928000000011,15.950000000000001,349.0
3.7494999999999994,7.999339999999998,4.765800000000024,2.5999999999999965,0.3086400000000058,231.55928000000011,15.999999999999995,349.0
1.5427772,7.61923,16.60000000000001,4.8,-1.0189799999999973,192.3527600000001,14.000000000000004,45.0
1.5427772,7.61923,16.60000000000001,4.8,-0.8293199999999965,189.0855500000001,13.88,45.0
1.618606288,7.61923,16.60000000000001,4.8,-1.1000000000000005,195.6199700000001,14.000000000000004,45.0
1.5427772,7.61923,16.60000000000001,4.8,-1.1000000000000005,192.3527600000001,13.65,45.0
1.5427772,7.592427518,16.60000000000001,4.8,-1.0821999999999976,192.3527600000001,14.000000000000004,45.0
1.5427772,7.592427518,16.60000000000001,4.8,-0.8925399999999968,189.0855500000001,13.88,45.0
1.5427772,7.61923,16.60000000000001,4.866,-1.0189799999999973,192.3527600000001,14.000000000000004,45.0
1.5427772,7.592427518,16.60000000000001,4.8,-1.1000000000000005,192.3527600000001,13.88,45.0
1.5427772000000002,7.61923,16.60000000000001,4.866,-0.8293199999999965,189.0855500000001,13.88,45.0
1.656520832,7.592427518,16.60000000000001,4.8,-1.1000000000000005,195.6199700000001,14.000000000000004,45.0
3.1484499999999995,7.025124848,-2.800000000000006,1.999999999999997,-3.6110000000000033,225.0248600000001,10.000000000000002,167.0
3.2868462240000005,7.1385853820000005,-2.800000000000006,1.999999999999997,-3.6110000000000033,231.55928000000011,10.000000000000002,167.0
3.24893168,7.17640556,-2.800000000000006,1.999999999999997,-3.6110000000000033,231.80000000000013,10.000000000000002,167.0
3.1731025920000007,7.100765204,-2.800000000000006,1.999999999999997,-3.6110000000000033,228.2920700000001,10.200000000000001,167.0
3.1731025920000007,7.214225738,-2.800000000000006,1.999999999999997,-3.611000000000001,231.80000000000013,10.200000000000001,167.0
3.1484499999999995,7.252045916,-2.800000000000006,1.999999999999997,-3.611000000000001,231.80000000000013,10.000000000000002,167.0
3.1484499999999995,7.100765204,-2.800000000000006,1.999999999999997,-3.611000000000001,228.2920700000001,10.430000000000001,167.0
3.2868462240000005,7.1385853820000005,-2.596499999999981,1.999999999999997,-3.611000000000001,231.80000000000013,10.000000000000002,167.0
3.1731025920000007,7.214225738,-2.596499999999981,1.999999999999997,-3.6110000000000033,231.55928000000011,10.000000000000002,167.0
3.1484499999999995,7.025124848,-2.596499999999981,1.999999999999997,-3.6110000000000033,225.0248600000001,10.000000000000002,167.0
3.966510000000002,6.268721288,-0.9000000000000092,1.6000000000000032,4.299999999999999,96.00000000000016,6.06,250.0
3.966510000000002,6.23090111,-0.9000000000000092,1.6000000000000032,4.299999999999999,94.33646000000005,5.999999999999998,250.0
3.969308016000001,6.268721288,-0.9000000000000092,1.6000000000000032,4.299999999999999,96.00000000000016,6.06,250.0
3.966510000000002,6.306541466,-0.9000000000000092,1.6000000000000032,4.299999999999999,96.00000000000016,5.999999999999998,250.0
3.966510000000002,6.23090111,-0.9000000000000092,1.6000000000000032,4.299999999999999,94.33646000000005,6.06,250.0
3.969308016000001,6.23090111,-0.9000000000000092,1.6000000000000032,4.299999999999999,94.33646000000005,5.999999999999998,250.0
3.969308016000001,6.306541466,-0.9000000000000092,1.6000000000000032,4.299999999999999,96.00000000000016,5.999999999999998,250.0
3.966510000000002,6.268721288,-0.9000000000000092,1.5550000000000004,4.299999999999999,96.00000000000016,5.999999999999998,250.0
3.969308016000001,6.23090111,-0.9000000000000092,1.6000000000000032,4.299999999999999,94.33646000000005,6.06,250.0
3.966510000000002,6.268721288,-0.9000000000000092,1.5550000000000004,4.299999999999999,96.00000000000016,6.06,250.0
3.711129999999998,8.21311,1.100000000000005,9.3,0.10000000000000409,228.2920700000001,16.99999999999999,90.0
3.6280771200000004,8.21311,1.100000000000005,9.3,0.10000000000000409,225.0248600000001,16.99999999999999,90.0
3.711129999999998,8.21311,1.100000000000005,9.3,0.10000000000000409,228.2920700000001,16.87,90.0
3.711129999999998,8.21311,0.9246000000000194,9.3,0.10000000000000409,228.2920700000001,16.99999999999999,90.0
3.711129999999998,8.21311,1.100000000000005,9.3,0.11898000000000497,228.2920700000001,16.99999999999999,90.0
3.6280771200000004,8.21311,1.100000000000005,9.3,0.10000000000000409,225.0248600000001,16.87,90.0
3.6280771200000004,8.21311,0.9246000000000194,9.3,0.10000000000000409,225.0248600000001,16.99999999999999,90.0
3.6280771200000004,8.21311,1.100000000000005,9.3,0.11898000000000497,225.0248600000001,16.99999999999999,90.0
3.711129999999998,8.21311,0.9246000000000194,9.3,0.10000000000000409,228.2920700000001,16.87,90.0
3.6659916640000008,8.21311,0.9246000000000194,9.3,0.11898000000000497,225.0248600000001,16.87,90.0
2.928520000000001,6.300789999999999,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,6.999999999999994,52.0
2.928520000000001,6.306541466,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,6.999999999999994,52.0
2.9456153280000006,6.300789999999999,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,6.999999999999994,52.0
2.9456153280000006,6.306541466,-1.600000000000012,1.999999999999997,0.10000000000000409,136.81019000000003,6.999999999999994,52.0
