"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","row_ids"
3.82647,7.9848,-8.8,2.1,-0.2,48,15,87
2.82731,4.98361,-5.6,4.3,-0.1,78,5,102
3.8111,7.6516,7.2,1.5,-0.4,248,16,349
4.35927,7.76345,9.2,5.7,-0.9,199,14,45
4.26127,7.53636,-2.2,1.7,-0.7,250,13,167
4.2312,5.8944,-1,1.9,2.7,164,1,250
3.95316,7.41156,3.3,6.8,1,197.2,20,90
2.87356,5.68358,0.3,2.1,1.1,220.4,5,52
3.30689,5.50939,-1.4,5.4,0.5,88,2,300
4.51196,7.25276,1.1,1.4,1.2,78.9,21,192
