"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,3.15678230612569,0.54890570839483,3.15678230612569,2.71902538476841,3.15678230612569,769
1,40,3.45889623776662,0.591524948787035,3.45889623776662,3.45889623776662,3.45889623776662,769
2,60,3.45889623776662,0.751726237094488,3.45889623776662,3.45889623776662,3.45889623776662,769
3,80,3.45889623776662,0.751726237094488,3.45889623776662,3.45889623776662,3.45889623776662,769
4,100,3.45889623776662,0.751726237094488,3.45889623776662,3.45889623776662,3.45889623776662,769
5,120,3.45889623776662,0.751726237094488,3.45889623776662,3.45889623776662,3.45889623776662,769
6,140,3.45889623776662,0.751726237094488,3.45889623776662,3.45889623776662,3.45889623776662,769
7,160,3.45889623776662,0.751726237094488,3.45889623776662,3.45889623776662,3.45889623776662,769
8,180,3.45889623776662,0.75172640673583,3.45889623776662,3.45889623776662,3.45889623776662,769
9,200,3.45889623776662,0.75172640673583,3.45889623776662,3.45889623776662,3.45889623776662,769
10,220,3.45889623776662,0.75172640673583,3.45889623776662,3.45889623776662,3.45889623776662,769
11,240,3.45889623776662,0.769547325102881,3.45889623776662,3.45889623776662,3.45889623776662,769
12,260,3.45889623776662,0.769547325102881,3.45889623776662,3.45889623776662,3.45889623776662,769
13,280,3.45889623776662,0.769547325102881,3.45889623776662,3.45889623776662,3.45889623776662,769
14,300,3.45889623776662,0.769547325102881,3.45889623776662,3.45889623776662,3.45889623776662,769
15,320,3.45889623776662,0.769547325102881,3.45889623776662,3.45889623776662,3.45889623776662,769
16,340,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
17,360,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
18,380,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
19,400,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
20,420,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
21,440,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
22,460,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
23,480,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
24,500,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
25,520,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
26,540,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
27,560,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
28,580,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
29,600,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
30,620,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
31,640,3.45889623776662,0.76954732510288,3.45889623776662,3.45889623776662,3.45889623776662,769
