"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,3.30348922808965,0.520998111197095,3.05741926696565,3.14969550238715,3.14969550238715,769
1,40,3.30348922808965,0.538645364076262,3.14969550238715,3.45113120476405,3.37115846739875,769
2,60,3.45113120476405,0.538645364076262,3.45113120476405,3.45113120476405,3.37115846739875,769
3,80,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.37115846739875,769
4,100,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.37115846739875,769
5,120,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
6,140,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
7,160,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
8,180,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
9,200,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
10,220,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
11,240,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
12,260,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
13,280,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
14,300,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
15,320,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
16,340,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
17,360,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
18,380,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
19,400,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
20,420,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
21,440,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
22,460,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
23,480,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
24,500,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
25,520,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
26,540,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
27,560,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
28,580,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
29,600,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
30,620,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
31,640,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
32,660,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
33,680,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
34,700,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
35,720,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
36,740,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
37,760,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
38,780,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
39,800,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
40,820,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
41,840,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
42,860,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
43,880,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
44,900,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
45,920,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
46,940,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
47,960,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
48,980,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
49,1000,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
50,1020,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
51,1040,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
52,1060,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
53,1080,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
54,1100,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
55,1120,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
56,1140,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
57,1160,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
58,1180,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
59,1200,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
60,1220,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
61,1240,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
62,1260,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
63,1280,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
64,1300,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
65,1320,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
66,1340,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
67,1360,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
68,1380,3.45113120476405,0.769547325102881,3.45113120476405,3.45113120476405,3.45113120476405,769
