"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,2.45714157819748,0.751714677640604,3.03881496853299,3.03881496853299,3.24802586914581,769
1,40,3.03881496853299,0.751714677640604,3.03881496853299,3.32963905731837,3.32963905731837,769
2,60,3.25248164600796,0.751714677640604,3.03881496853299,3.32963905731837,3.32963905731837,769
3,80,3.32963905731837,0.751714677640604,3.25248164600796,3.32963905731837,3.32963905731837,769
4,100,3.32963905731837,0.751714677640604,3.25248164600796,3.32963905731837,3.32963905731837,769
5,120,3.32963905731837,0.751714677640604,3.32963905731837,3.32963905731837,3.32963905731837,769
6,140,3.32963905731837,0.751714677640604,3.32963905731837,3.32963905731837,3.32963905731837,769
7,160,3.32963905731837,0.751714677640604,3.32963905731837,3.32963905731837,3.32963905731837,769
8,180,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
9,200,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
10,220,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
11,240,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
12,260,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
13,280,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
14,300,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
15,320,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
16,340,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
17,360,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
18,380,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
19,400,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
20,420,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
21,440,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
22,460,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
23,480,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
24,500,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
25,520,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
26,540,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
27,560,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
28,580,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
29,600,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
30,620,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
31,640,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
32,660,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
33,680,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
34,700,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
35,720,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
36,740,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
37,760,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
38,780,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
39,800,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
40,820,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
41,840,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
42,860,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
43,880,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
44,900,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
45,920,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
46,940,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
47,960,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
48,980,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
49,1000,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
50,1020,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
51,1040,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
52,1060,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
53,1080,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
54,1100,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
55,1120,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
56,1140,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
57,1160,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
58,1180,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
59,1200,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
60,1220,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
61,1240,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
62,1260,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
63,1280,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
64,1300,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
65,1320,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
66,1340,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
67,1360,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
68,1380,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
69,1400,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
70,1420,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
71,1440,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
72,1460,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
73,1480,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
74,1500,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
75,1520,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
76,1540,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
77,1560,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
78,1580,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
79,1600,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
80,1620,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
81,1640,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
82,1660,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
83,1680,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
84,1700,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
85,1720,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
86,1740,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
87,1760,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
88,1780,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
89,1800,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
90,1820,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
91,1840,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
92,1860,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
93,1880,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
94,1900,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
95,1920,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
96,1940,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
97,1960,3.32963905731837,0.769547325102881,3.32963905731837,3.32963905731837,3.32963905731837,769
