"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,2.16270851003675,0.702331961591221,2.27165205918387,2.34021298652342,2.34021298652342,769
1,40,2.31113938365847,0.702331961591221,2.56417868249929,2.56417868249929,2.34021298652342,769
2,60,2.56417868249929,0.702331961591221,2.56417868249929,2.56417868249929,2.34021298652342,769
3,80,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
4,100,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
5,120,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
6,140,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
7,160,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
8,180,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
9,200,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
10,220,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
11,240,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
12,260,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
13,280,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
14,300,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
15,320,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
16,340,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
17,360,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
18,380,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
19,400,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
20,420,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
21,440,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
22,460,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
23,480,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
24,500,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
25,520,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
26,540,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
27,560,2.56417868249929,0.769547325102881,2.56417868249929,2.56417868249929,2.56417868249929,769
