"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,0.166921526164111,0.126847264228551,0.154364862305827,0.138203127229742,0.130865538520238,610
"2",1,40,0.166921526164111,0.128206816397718,0.154365740306099,0.138429864548604,0.153855290638466,610
"3",2,60,0.166921526164111,0.129741511450307,0.157107688542027,0.138429864548604,0.157155121109612,610
"4",3,80,0.167636831377904,0.131117726540485,0.157107690309237,0.161321917058117,0.157157920170112,610
"5",4,100,0.167636831377904,0.131117726540485,0.157107690309237,0.161632619130671,0.159448507748571,610
"6",5,120,0.167636831377904,0.131900206827195,0.16168079280696,0.161774937192509,0.160413239072367,610
"7",6,140,0.167745989901643,0.131900206827195,0.16168079280696,0.161976623811207,0.160413572759566,610
"8",7,160,0.167745989901643,0.16007267439486,0.16168079280696,0.16253312250462,0.160692311747872,610
"9",8,180,0.167745989901643,0.16007267439486,0.16168079280696,0.16253312250462,0.160692311747872,610
"10",9,200,0.167745989901643,0.16007363453654,0.16168079280696,0.165652050579868,0.162938188351731,610
"11",10,220,0.167745989901643,0.16007363453654,0.163676870175662,0.165800517672388,0.16745431361099,610
"12",11,240,0.167745989901643,0.16007363453654,0.163685996645319,0.166156557902045,0.167463542661568,610
"13",12,260,0.167745989901643,0.16007363453654,0.163687999842387,0.166156557902045,0.167463542661568,610
"14",13,280,0.167745989901643,0.163060200761627,0.163688037269966,0.166173476500998,0.167698041282981,610
"15",14,300,0.167745996543769,0.16324645911073,0.163892779840691,0.166192277329064,0.167698041282981,610
"16",15,320,0.167746006133294,0.16324645911073,0.163892779840691,0.166227287129293,0.167698041282981,610
"17",16,340,0.167816011849267,0.16324645911073,0.163892779852479,0.166227287129293,0.167698419901031,610
"18",17,360,0.167819444124341,0.16324645911073,0.163892779852479,0.166239868507038,0.167698419901031,610
"19",18,380,0.167819450999218,0.16324645911073,0.163892779852479,0.166240259327608,0.167698419901031,610
"20",19,400,0.167825955505619,0.16324645911073,0.163892779852479,0.166240259327608,0.167698419901031,610
"21",20,420,0.167830843355953,0.163253453297461,0.163893760569097,0.166244275656233,0.167698419901031,610
"22",21,440,0.167830845796884,0.163253453297461,0.163893760569097,0.166927277726066,0.167782299582755,610
"23",22,460,0.167831549048687,0.163253453297461,0.163893760569097,0.166929898168169,0.168067256773271,610
"24",23,480,0.167837993547528,0.163253453297461,0.163895160911969,0.166929918968897,0.168067305116181,610
"25",24,500,0.167837993584536,0.163253453297461,0.163895161562397,0.166929918968897,0.168067318018102,610
"26",25,520,0.167837993957687,0.163253453297461,0.163895161562397,0.166929918968897,0.168067318766742,610
"27",26,540,0.167837993958096,0.163253453297461,0.16389671616286,0.166930334976529,0.168067318766742,610
"28",27,560,0.16783799414299,0.163359289235216,0.16389672826849,0.166930492759986,0.168067318766742,610
"29",28,580,0.167837994279773,0.163359289235216,0.163896781921353,0.167507760179144,0.168067318766742,610
"30",29,600,0.167837996058093,0.163359289235216,0.163896781921353,0.167507760179144,0.168067318766742,610
"31",30,620,0.16785316995383,0.166663955836214,0.163897632270721,0.167507760179144,0.168067318766742,610
"32",31,640,0.167856468046036,0.166663955836214,0.163897643739014,0.168141165319,0.168067318766742,610
"33",32,660,0.167856468084899,0.166663955836214,0.163897660050353,0.168144650442149,0.168067318766742,610
"34",33,680,0.167858238390081,0.166663955836214,0.163897739523726,0.168145264243654,0.168067318766742,610
"35",34,700,0.16785823987302,0.166670802850527,0.163897883034689,0.168145264243654,0.168067318875736,610
"36",35,720,0.167858240939017,0.166670802850527,0.163897883034689,0.168145264243654,0.168067319143545,610
"37",36,740,0.167862700184156,0.166670802850527,0.163904106713297,0.168145264243654,0.168382513528199,610
"38",37,760,0.167862701467446,0.166670802850527,0.163904106713297,0.168381053485673,0.168384497913604,610
"39",38,780,0.167862701600947,0.166670802850527,0.163904107402609,0.168382544020922,0.168384497913604,610
"40",39,800,0.16786270223669,0.166670802850527,0.163904220886117,0.168386789221418,0.168384497913604,610
"41",40,820,0.167862702369786,0.166670802850527,0.163956584171399,0.168386792344213,0.168384498065056,610
"42",41,840,0.16786270237538,0.166670802850527,0.163956587643488,0.168386792344213,0.168403443576917,610
"43",42,860,0.167862705939825,0.166670802850527,0.163957106163769,0.168386792344213,0.168403443576917,610
"44",43,880,0.167862706046743,0.166670802850527,0.163957126045824,0.168386792344213,0.168405704743228,610
"45",44,900,0.167862706046743,0.166670802850527,0.163957126045824,0.168386792344213,0.168405705302576,610
"46",45,920,0.167862706047945,0.166670802850527,0.163957221898734,0.168386794800922,0.168405705302576,610
"47",46,940,0.167862706048087,0.166670802850527,0.163957221898734,0.168386794800922,0.168405705302576,610
"48",47,960,0.167862706058786,0.166670802850527,0.163957274550398,0.168386794800922,0.168405705302576,610
"49",48,980,0.167862706065431,0.166670802850527,0.163957274551088,0.168452634162896,0.168409097110571,610
"50",49,1000,0.167863002965315,0.166670802850527,0.163957323992201,0.168468645498131,0.168433587027627,610
"51",50,1020,0.167863003023051,0.166670802850527,0.163957324050885,0.168468645498131,0.168433587027627,610
"52",51,1040,0.167863003038021,0.167669150754167,0.164221419761963,0.168468645498131,0.168433587027627,610
"53",52,1060,0.167873215263208,0.167669150754167,0.164221419768757,0.168468645498131,0.168452884101565,610
"54",53,1080,0.167873216072596,0.167669150754167,0.164222221860672,0.168468645810715,0.168452884146432,610
"55",54,1100,0.167898529321273,0.167669150754167,0.164222221860672,0.168468645810715,0.168452884180598,610
"56",55,1120,0.167898529321273,0.167669150754167,0.164222221860672,0.168468645810715,0.168462055221762,610
"57",56,1140,0.167898529356626,0.167669150754167,0.164222221860672,0.168469131972932,0.168462055221762,610
"58",57,1160,0.167906426562638,0.16768188585615,0.164393991403414,0.168469131972932,0.168521057364589,610
"59",58,1180,0.167906427078687,0.16768188585615,0.164394537984031,0.168469131972932,0.16852106751803,610
"60",59,1200,0.167906460563931,0.16768188585615,0.164394617941883,0.168473530106514,0.168521079926172,610
"61",60,1220,0.167906460564485,0.16768188585615,0.164394617941883,0.168473530106514,0.168521079926172,610
