"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,0.856641604780294,0.806167790188336,0.909088096229854,0.83138600121663,1.01483189518686,610
1,40,0.868748412382211,0.834830561575075,0.981634573719138,1.06733658790048,1.01483189518686,610
2,60,0.870420321960376,0.834830561575075,1.03287050021801,1.07735452991659,1.06096507993238,610
3,80,1.06989978097323,0.846707990652717,1.04978233704293,1.07735452991659,1.06877435948135,610
4,100,1.07650572194622,0.84748622350167,1.04978233704293,1.1028018176215,1.06877435948135,610
5,120,1.08639546636454,0.84748622350167,1.04978233704293,1.10425817051031,1.07087520291408,610
6,140,1.08653451628953,0.856629753290707,1.07108747097576,1.10592825183381,1.07087520291408,610
7,160,1.08653451628953,0.856629753290707,1.07108747097576,1.10592825183381,1.07087520291408,610
8,180,1.08712291070211,0.856629753290707,1.07108747097576,1.10592825183381,1.09524031781097,610
9,200,1.08799873054056,0.856629753290707,1.07133032349845,1.10592825183381,1.09968891866842,610
10,220,1.11541844798658,0.862665848188353,1.10458167720112,1.10806270839304,1.10373038613156,610
11,240,1.11541844798658,0.863666491136787,1.10858930895281,1.10806270839304,1.10373038613156,610
12,260,1.11698152799785,0.864871674325382,1.11443423300971,1.10825384145213,1.10373038613156,610
13,280,1.11733920520517,0.865633005544784,1.11443423300971,1.10829195356883,1.10430966532642,610
14,300,1.11893294631986,0.865633005544784,1.11443423300971,1.10829195356883,1.10457232247735,610
15,320,1.11893294631986,0.865633005544784,1.11449145311798,1.10838183866384,1.10724095081744,610
16,340,1.11893294631986,0.871539436490305,1.1147105993002,1.10838638544654,1.10798346437581,610
17,360,1.11925400592302,0.872491594337324,1.1147105993002,1.10880613533271,1.10807202974611,610
18,380,1.11925400592302,0.872491594337324,1.1147105993002,1.10881382033857,1.10807202974611,610
19,400,1.11925400592302,0.872491594337324,1.1147105993002,1.10881460473696,1.10809099428721,610
20,420,1.11930438550701,0.87284685135791,1.1147105993002,1.10900366824696,1.10923447489726,610
21,440,1.12046857738068,0.873200547313327,1.1147105993002,1.10969197089415,1.10923992563412,610
22,460,1.12046857738068,0.873200547313326,1.11588544419079,1.10969197089415,1.10923992563412,610
23,480,1.12046857738068,0.873200547313327,1.11597724312628,1.10969955421017,1.10923992563412,610
