"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
45,"3","3",6,"0","1","2","4","0",0.146812838206235,0,0,0.0204124579124579,"random",610
45,"3","3",3.54954025202998,"0","1","3","4","0",0.156215092174868,0.128128192694236,2,0.0132292027952463,"random",610
43.4979528164431,"3","3",4.6150961890677,"1","1","2","4","0",0,0.125785896611464,3,0.00594811012254289,"random",610
43.8387617332541,"3","3",6,"0","1","2","4","0",0.167579868068342,0.00390989315402673,1,0.0165025647584312,"random",610
45,"3","3",6,"1","1","2","4","0",0,0.111111111111111,1,0.0206228956228956,"random",610
45,"3","3",6.83564124205461,"0","1","2","4","0",0.157057544389364,0.00580306418093481,1,0.0146093937315231,"random",610
43.707942368987,"3","3",6,"1","1","2","4","0",0,0.115461473505094,2,0.0162725332289125,"random",610
45,"2","3",0.255462737087218,"0","1","2","4","0",0,0.15100373099245,2,0.0085374010261199,"random",610
45,"3","3",3.7491028187362,"0","1","2","4","0",0.0763292238256691,0.0156312304254431,1,0.036043688337901,"random",610
43.4631047722245,"3","3",6,"1","1","2","4","0",0,0.116285842517763,2,0.0154481642162441,"random",610
47.0374650114199,"3","3",6,"0","1","2","4","0",0.108561434819406,0.00686015155360235,1,0.0272726094660603,"random",610
48.4985505621178,"3","3",6,"0","1","2","4","0",0.0801315775005484,0.0117796315222823,1,0.0321920894347402,"random",610
45,"3","3",5.9056504211331,"0","1","2","4","0",0.145131836456961,0.00065520540879792,1,0.0210676633212558,"random",610
42.4608636502781,"3","3",6,"0","1","2","4","0",0.191009677273304,0.00854928063879425,1,0.0118631772736637,"random",610
45,"3","4",6,"1","1","2","4","0",0,0.222222222222222,2,0,"random",610
46.2762316743508,"3","3",7.11166876722758,"0","1","2","4","0",0.135790431519568,0.0120169983392516,2,0.0185405673628206,"random",610
43.7947167068024,"3","3",6,"0","1","2","4","0",0.168350085834949,0.00405819290638926,1,0.0163542650060687,"random",610
