"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
0,20,1.26135319212128,0.839142185946041,1.21569654358985,1.38841246704519,1.4070517888953,610
1,40,1.29780186366782,0.839142185946041,1.3989831464313,1.38841246704519,1.44323972760949,610
2,60,1.31623043117754,0.839142185946041,1.40109036690097,1.43596503019375,1.45206232431807,610
3,80,1.35825900010299,0.839142185946041,1.41000283501059,1.46386226729004,1.45478915590525,610
4,100,1.37373637639307,0.839142185946041,1.41000283501059,1.4700636725876,1.46649068010346,610
5,120,1.39221909182761,0.839142185946041,1.41000283501059,1.47025058090152,1.46959062740469,610
6,140,1.39343854545417,0.839711377766997,1.41239107805617,1.47275150792155,1.47410617389182,610
7,160,1.39363817856513,0.841149111693458,1.41954439920761,1.4727515685755,1.47568982961708,610
8,180,1.39583798295348,0.841149111693458,1.42700558371576,1.47277325798521,1.47569558012256,610
9,200,1.40560461668644,0.841283480263029,1.42700558371576,1.47277325798521,1.47569558012256,610
10,220,1.42745522742881,0.843726840691793,1.43511904688292,1.4756267276058,1.47610781663544,610
11,240,1.42745522742881,0.863124536168071,1.43511934864724,1.47563243797122,1.4762823580297,610
12,260,1.43354086086493,0.866797737531372,1.43511934864724,1.47563533310536,1.4762823580297,610
13,280,1.4349455236294,0.866797737531372,1.43513679488606,1.47656428393766,1.4762823580297,610
14,300,1.4349455236294,0.866797737531372,1.43630490995226,1.47656733062322,1.47908615404639,610
15,320,1.4352715088718,0.866797737531372,1.43630809125282,1.4767711324925,1.47908615404639,610
16,340,1.4352715088718,0.866797737531372,1.43630902264493,1.47709591120094,1.47908615404639,610
17,360,1.4420524867633,0.866797737531372,1.43630902264493,1.47709631096397,1.47908615404639,610
18,380,1.4420524867633,0.866797737531372,1.43747734614613,1.47850545329812,1.48083905173577,610
19,400,1.44399827091386,0.866797737531372,1.44658949283188,1.47859850787706,1.4809700682893,610
20,420,1.44405407862641,0.866797737531372,1.44658949283188,1.47865936651758,1.4809700682893,610
21,440,1.44405407862641,0.866803235504416,1.4481090191389,1.478869580857,1.48185754563252,610
22,460,1.44405407862641,0.866803235504416,1.44818698472364,1.47887069400146,1.48185754563252,610
23,480,1.44445677785934,0.866803235504416,1.44818698472364,1.47887069480722,1.48185754563252,610
24,500,1.44445677785934,0.866803235504416,1.44818700165061,1.4809891012367,1.48185754563252,610
25,520,1.44654238090655,0.866803235504416,1.45444591246391,1.48101455077742,1.48185754563252,610
26,540,1.44668142906323,0.866803235504416,1.45444591875744,1.48101464516563,1.48233979755678,610
27,560,1.44668142906323,0.866803235504416,1.45444591875744,1.4810154513546,1.48233979755678,610
28,580,1.44670747325106,0.866803853108482,1.45444591875817,1.48128683565945,1.48248399847155,610
29,600,1.44670747325106,0.866803853108482,1.45444591875817,1.4813015360347,1.48254924589026,610
30,620,1.44673456191579,0.866803853108482,1.45447674252279,1.48130185854307,1.48254924589026,610
31,640,1.44688125405884,0.866803853108482,1.45447674252279,1.48153911077585,1.48254924589026,610
32,660,1.44688125405884,0.866803853108482,1.45448756019722,1.4815391183848,1.48257840172603,610
33,680,1.44689299081826,0.866811484068623,1.45448756019722,1.4815391183848,1.48261993208222,610
34,700,1.44698099719051,0.866811484068623,1.45558633575123,1.48153911964202,1.48261993208222,610
35,720,1.44698099719051,0.866816749616145,1.45558633575123,1.48199703347998,1.48261993208222,610
36,740,1.46112795129799,0.866816749616145,1.45558633575123,1.48199703398746,1.48262041748001,610
37,760,1.46112795129799,0.866816749616145,1.45558633575123,1.48199712790767,1.48262041748001,610
38,780,1.46211841035373,0.866816749616145,1.45558633575123,1.48199721608631,1.48262312462512,610
39,800,1.46307159308554,0.866816749616145,1.45558633575123,1.48234481971209,1.48262492506941,610
40,820,1.46307159308554,0.866816749616145,1.45558633575126,1.48234485397654,1.48262492506941,610
41,840,1.4645638532102,0.870582043646049,1.45566392102554,1.48234498583917,1.48263191824364,610
42,860,1.4645638532102,0.87058204364605,1.45569134526991,1.48248796304515,1.4827000393909,610
43,880,1.4645638532102,0.87058204364605,1.45844756338422,1.48253447835396,1.4827000393909,610
44,900,1.4645638532102,0.871890701208116,1.45844756343912,1.48253454066233,1.4827000393909,610
45,920,1.46691147870816,0.871894210912273,1.45844756343912,1.48253454066233,1.4827000393909,610
46,940,1.46826300313301,0.871894210912273,1.45844756344041,1.4825351235203,1.4827000393909,610
47,960,1.47675730549605,0.871909257879804,1.45844756344041,1.48257939406192,1.48270395014115,610
48,980,1.47675730549605,0.871909257879804,1.45844756344068,1.48313471764898,1.4827039879932,610
49,1000,1.47857814535326,0.871927824207306,1.45864132468131,1.48313471764898,1.4827039879932,610
50,1020,1.47857814535326,0.873256758912274,1.45864132468132,1.4833772975336,1.48270837329195,610
51,1040,1.47857814535326,0.873648496606154,1.45869773292887,1.48390532946015,1.48289139318553,610
52,1060,1.47857814535326,0.873648496606154,1.45869773292887,1.48405618072374,1.48307294002953,610
53,1080,1.47940646126253,0.873648496606153,1.45869781314742,1.48405618072374,1.48307294370033,610
54,1100,1.47940970721785,0.873648496606153,1.45869781314742,1.48407479947552,1.48307294370033,610
55,1120,1.47940970721785,0.873648496606154,1.45869781314742,1.48407500917505,1.48307668856909,610
56,1140,1.47967900351453,0.873648496606154,1.45869781314742,1.48407500917505,1.48310381740436,610
57,1160,1.48042777306797,0.873648496606153,1.45869781314742,1.48422166437271,1.48310381740436,610
58,1180,1.48042777306797,0.873648496606153,1.46551791780746,1.48423855816693,1.48310381740436,610
59,1200,1.48042777306797,0.873648496606153,1.46551791781057,1.48423855816693,1.48324368824388,610
60,1220,1.48047802611308,0.873648496606153,1.46551791781057,1.48423858181887,1.48326157204676,610
61,1240,1.48047802611308,0.873648496606153,1.46690013311334,1.48432683093271,1.48326157204676,610
62,1260,1.48047802611308,0.873648496606153,1.46690013311336,1.48451042300327,1.48327972293077,610
63,1280,1.48048041666746,0.873648496606153,1.46696803806274,1.48451432489224,1.48337473954386,610
64,1300,1.48050617411469,0.873648496606153,1.46696803806274,1.48451432489224,1.48337473954386,610
65,1320,1.48050617411469,0.874282386647603,1.46696803806274,1.48451433675806,1.4834416116475,610
66,1340,1.48050918720232,0.874283085164608,1.46739569766455,1.48451446586216,1.48344161167863,610
67,1360,1.48050918720232,0.874284666792566,1.46739620515989,1.48475903909032,1.48344181209737,610
68,1380,1.48050918720232,0.874284666792566,1.46739952926924,1.48475903909032,1.48345729915405,610
69,1400,1.48057909656888,0.874284666792566,1.46741323012254,1.48475904229714,1.48345767996041,610
70,1420,1.48057909656888,0.874284666792566,1.46741323148987,1.4847590453239,1.48345767996041,610
71,1440,1.48057909656888,0.874284666792566,1.46801739837482,1.48477442036758,1.48345768008551,610
