"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,0.941264335900667,1.01728027681124,0.987243496147681,0.917954269701085,0.952931434294486,610
"2",1,40,1.11176168098397,1.01763567493342,1.0224720523933,0.943751349411684,1.02655240961632,610
"3",2,60,1.12352765634536,1.01763567493342,1.0802452940225,0.955680650682941,1.12284734502454,610
"4",3,80,1.12352765634536,1.01763567493342,1.0802452940225,1.06948298059731,1.12284734502454,610
"5",4,100,1.13218161670755,1.02731184608747,1.0802452940225,1.08012912811781,1.12907502458393,610
"6",5,120,1.13656142573068,1.02731184608747,1.0880756520104,1.08037023130306,1.13056918985463,610
"7",6,140,1.13693752575823,1.12194646182955,1.12510257896212,1.08063287600613,1.14203423388031,610
"8",7,160,1.13695570385337,1.12195962564392,1.12510257896212,1.08064472433954,1.14227822326378,610
"9",8,180,1.13751637137679,1.12195962564392,1.12510257896212,1.08686561924059,1.14265398643707,610
"10",9,200,1.13751637137679,1.12195962564392,1.12510257896212,1.0874303575726,1.14425410002721,610
"11",10,220,1.14208948766878,1.12195962564392,1.12637461484208,1.0874303575726,1.14426685110931,610
"12",11,240,1.1420899686639,1.1222733583835,1.12704521002532,1.14318644201718,1.14426685110931,610
"13",12,260,1.14217857531987,1.12727442477929,1.13581953894888,1.14318937979568,1.14684652792738,610
"14",13,280,1.14650688686518,1.12727442477929,1.13581953894888,1.14318937979568,1.14685613637721,610
"15",14,300,1.14661634312643,1.1298026903327,1.13581953894888,1.1431902660759,1.14692222937505,610
"16",15,320,1.14680438639094,1.12981514262213,1.13581953894888,1.14505865232291,1.14700614439383,610
"17",16,340,1.14680438639094,1.12981514262213,1.13582084692965,1.14505865232291,1.14701095461809,610
"18",17,360,1.14680438639094,1.12981514262213,1.13582084692965,1.1456756707927,1.14701095461809,610
"19",18,380,1.14699814320433,1.12981514262213,1.13643903289431,1.1456834188269,1.14701096283994,610
"20",19,400,1.14715277534964,1.13019600906424,1.13643903289431,1.1476480882605,1.14703091607879,610
"21",20,420,1.14715314688774,1.13019600906424,1.13643922702357,1.14766800968854,1.14703091607879,610
"22",21,440,1.14715399457334,1.13019600906424,1.13668409519533,1.14772431906409,1.14706088774425,610
"23",22,460,1.1472156608942,1.13019600906424,1.13690941217868,1.1477348333906,1.1478606532405,610
"24",23,480,1.14724099103844,1.13039099281818,1.13713702163112,1.14775863869045,1.1478606532405,610
"25",24,500,1.14728958571244,1.13039099281818,1.13713702163112,1.14775863869045,1.14789080963918,610
"26",25,520,1.14729686207412,1.13039099281818,1.13713702163112,1.14776277966541,1.14789136531535,610
"27",26,540,1.1473015985641,1.13039099281818,1.13730634529015,1.14809773361373,1.14794500380809,610
"28",27,560,1.14741747139475,1.13159436640116,1.1388324772339,1.14819618173151,1.14796482133986,610
"29",28,580,1.14743902882386,1.13255850075318,1.13885844183808,1.14819824406377,1.14812834971438,610
"30",29,600,1.14769849647111,1.13255850075318,1.13885977931646,1.1483167484555,1.14812901663991,610
"31",30,620,1.14769851303153,1.13255850075318,1.13885977931646,1.14832457429485,1.14814957550269,610
"32",31,640,1.14778801106814,1.13255850075318,1.13886419084831,1.14832571342931,1.14828091356885,610
"33",32,660,1.14786116905677,1.13255850075318,1.14266496342318,1.14832897270285,1.1482822080826,610
"34",33,680,1.14786221938939,1.13721672613968,1.14266513912048,1.14832897270285,1.14845243033752,610
"35",34,700,1.14786311155625,1.13722782660739,1.14298304604607,1.1483308504996,1.14849494905439,610
"36",35,720,1.14826613488742,1.13722782660739,1.14364442510264,1.1483308504996,1.14849503275735,610
"37",36,740,1.14859929969965,1.13722782660739,1.14364442510264,1.1483330869492,1.14873507225876,610
"38",37,760,1.14860287141514,1.13722782660739,1.14364971140895,1.14833320713313,1.14873604660867,610
"39",38,780,1.14862894824037,1.13722782660739,1.14368362984285,1.14833559271143,1.14874503873196,610
"40",39,800,1.14868487465247,1.13722782660739,1.14425005695041,1.14835740935734,1.1487824372365,610
"41",40,820,1.14868797165122,1.13723514256352,1.14425006701296,1.148358126796,1.14878859522753,610
"42",41,840,1.14870731349721,1.13723514256352,1.14425030503581,1.14860326870315,1.14878865347572,610
"43",42,860,1.14870738748916,1.13723514256352,1.14425259882919,1.14860723637926,1.14881014841956,610
"44",43,880,1.14876831230512,1.13723514256352,1.14430694648051,1.14860902755627,1.1488148364661,610
"45",44,900,1.14876831776895,1.1384851260146,1.14463305717342,1.14861368640657,1.14881516839564,610
"46",45,920,1.14876857984724,1.1384851260146,1.14491008906948,1.14867722009283,1.14881711990886,610
"47",46,940,1.14876904836733,1.1384851260146,1.14491365194925,1.14867736319835,1.14881711990886,610
"48",47,960,1.14877002989352,1.1384851260146,1.14497193896803,1.14867736319835,1.1488179631212,610
"49",48,980,1.14877003534353,1.1384851260146,1.14497686672238,1.14867744261172,1.14900179359868,610
"50",49,1000,1.14877214352018,1.1384851260146,1.14508596838233,1.14911638266264,1.14901958280739,610
"51",50,1020,1.14879840193197,1.13941656958407,1.14508598095054,1.14911641697473,1.14908999699018,610
"52",51,1040,1.1488046107623,1.13950695495048,1.14512194209683,1.14911642682788,1.14909198715967,610
"53",52,1060,1.14880461309048,1.13950695495048,1.14516167226181,1.14911648964439,1.14909290606543,610
"54",53,1080,1.14880461493007,1.13950695495048,1.14516167226181,1.14911660087711,1.14909971566301,610
"55",54,1100,1.14880462433587,1.13950695495048,1.1451653806635,1.14911680868518,1.14909973184084,610
"56",55,1120,1.14884323988314,1.13950695495048,1.14516893463989,1.14911689799233,1.14909974627653,610
"57",56,1140,1.14893551296153,1.13950695495048,1.14516893463989,1.14911732542364,1.14911832021911,610
"58",57,1160,1.14893569235576,1.13950695495048,1.1451949926501,1.14911789402313,1.14912150740991,610
"59",58,1180,1.14893584360975,1.13950695495048,1.1451954162799,1.14911825921598,1.14912268158227,610
"60",59,1200,1.14893584812753,1.13950695495048,1.14519553182345,1.14911869234292,1.1491231779005,610
"61",60,1220,1.14894469106691,1.13950695495048,1.14519837208907,1.14912055150934,1.14912342552193,610
"62",61,1240,1.14894469106691,1.14341388351165,1.14519896934694,1.14927365765914,1.14912346018901,610
"63",62,1260,1.14894471988382,1.14341388351165,1.14522515102686,1.14927365765914,1.14912565817776,610
"64",63,1280,1.14898084907707,1.14341388351165,1.14524043701756,1.14927394376983,1.14913280290362,610
"65",64,1300,1.14898084919596,1.14341420738778,1.14703476399508,1.14927397757921,1.14917159103067,610
"66",65,1320,1.14898088751858,1.14341422154275,1.14703506246706,1.14927538314876,1.14917159103067,610
"67",66,1340,1.1489823007372,1.14341422154275,1.14703760214848,1.14935841317314,1.14917159103067,610
"68",67,1360,1.1489823007372,1.14341422154275,1.14721806139139,1.14935842135868,1.14917201620379,610
"69",68,1380,1.14902443524796,1.14341422154275,1.14778455924321,1.14937198735466,1.14917201743487,610
"70",69,1400,1.14902878211201,1.14341422154275,1.14779357395804,1.14937211976935,1.14917201743487,610
"71",70,1420,1.14904002708918,1.14341422154275,1.14779551159953,1.1493722202245,1.14917201743487,610
"72",71,1440,1.14904337992091,1.14366862506451,1.14779602970125,1.14937222908704,1.14917211173643,610
"73",72,1460,1.14905207160389,1.14366862506451,1.147803077568,1.14937222908704,1.14917211173643,610
"74",73,1480,1.14905207160389,1.14366862506451,1.14781878986255,1.14937222908704,1.14917218119438,610
"75",74,1500,1.14907617161475,1.14367684503641,1.14785393096686,1.14937622261106,1.14917232276789,610
"76",75,1520,1.14907617528481,1.14367684503641,1.14848427144211,1.14937624421668,1.14917232303173,610
"77",76,1540,1.14907629816576,1.14367684503641,1.1485069156257,1.14937633065084,1.1491723322104,610
"78",77,1560,1.14907629816576,1.14367684503641,1.14850741327968,1.14937638127874,1.14924729175855,610
"79",78,1580,1.14907631553094,1.14367684503641,1.14850741327968,1.14937724311043,1.14924731332138,610
"80",79,1600,1.14911139381306,1.14367684503641,1.1485151969256,1.14937725951646,1.14931218331704,610
"81",80,1620,1.14911164137527,1.14367684503641,1.14851549612576,1.14937731966203,1.14931348608814,610
"82",81,1640,1.14912709555657,1.14367684503641,1.14851549612576,1.14942304559214,1.14931520014857,610
"83",82,1660,1.14912709889553,1.14367684503641,1.14857359945865,1.14942373073559,1.14931530197663,610
"84",83,1680,1.14912769413759,1.14367684503641,1.14858181276635,1.14942851357399,1.14931573588814,610
"85",84,1700,1.1491402798077,1.14367684503641,1.14858183907513,1.14943010258913,1.14932223858827,610
"86",85,1720,1.14915512368686,1.14367684503641,1.1486006407412,1.14943015036843,1.14932230877269,610
"87",86,1740,1.14915519674506,1.14367684503641,1.14860332144034,1.14943015891936,1.14932231373429,610
"88",87,1760,1.14915519688093,1.14367684503641,1.14889716208839,1.14943031281782,1.14932242624901,610
"89",88,1780,1.14915519688093,1.14367684503641,1.14889716423852,1.1494679624794,1.14932268246563,610
"90",89,1800,1.14915519688093,1.14367684503641,1.14889846065147,1.14946823947049,1.1493410183577,610
"91",90,1820,1.14915520227057,1.14391545522061,1.14889846065147,1.14947360925,1.1493410183577,610
"92",91,1840,1.14915525586905,1.14391545522061,1.14892565266878,1.14947360925,1.14937198109592,610
"93",92,1860,1.14917031446411,1.14391545522061,1.14892756090879,1.14947379057428,1.14941215403498,610
"94",93,1880,1.14917211542068,1.14391545522061,1.14892896226408,1.14947405289313,1.14941231700898,610
"95",94,1900,1.14917392269747,1.14391545522061,1.14893209848466,1.14947469269433,1.14941231700898,610
"96",95,1920,1.14917393164937,1.14448670556931,1.14893243937985,1.14949298524244,1.14941232169871,610
"97",96,1940,1.1491744943266,1.14453585099113,1.14893247896893,1.14949299043559,1.14944023987302,610
"98",97,1960,1.14917449545913,1.14453585099113,1.14893261691882,1.14950800342048,1.14944026759552,610
"99",98,1980,1.14917449545913,1.14453585099113,1.14893262406731,1.14950800342048,1.14944026759552,610
"100",99,2000,1.14917502949033,1.14453585099113,1.14893262406731,1.14950805373962,1.14954744997478,610
"101",100,2020,1.14917505445488,1.14453585099113,1.14893298875178,1.14950835159687,1.14954744997478,610
"102",101,2040,1.14918349662565,1.14453585099113,1.14902814419393,1.14950988758868,1.14954747514075,610
"103",102,2060,1.14918377492458,1.14453585099113,1.14902935280274,1.1495194279283,1.14954754510284,610
"104",103,2080,1.14918561072214,1.14453585099113,1.14903265322581,1.1495448729223,1.14954754510284,610
"105",104,2100,1.14918561072214,1.14453585099113,1.1490329185163,1.14954497514421,1.14955389026904,610
"106",105,2120,1.14918595888464,1.14453585099113,1.14906903478269,1.14958516625772,1.14955389026904,610
"107",106,2140,1.1491861842118,1.14453585099113,1.1490849051496,1.14959003045823,1.14955902168496,610
"108",107,2160,1.14918711589779,1.14453683545775,1.14908774195248,1.14959003273482,1.14955906318602,610
"109",108,2180,1.14920626301416,1.14453683545775,1.14909128601741,1.14959004632234,1.14955906318602,610
"110",109,2200,1.14920626628385,1.14453683545775,1.14912484395528,1.14959010456648,1.14956194678284,610
"111",110,2220,1.14921148723763,1.1445414896968,1.14912489267325,1.14959019057232,1.14956226184338,610
"112",111,2240,1.14921148723763,1.1445414896968,1.14912579867841,1.14959019057232,1.14956226184338,610
"113",112,2260,1.14921148781981,1.1445414896968,1.14912586722743,1.14959172462865,1.14956373765425,610
"114",113,2280,1.14921161153167,1.1445414896968,1.14912594375019,1.14959180186274,1.14956442811045,610
"115",114,2300,1.14921437226152,1.1445414896968,1.14912594375019,1.14959180215558,1.14956478838077,610
"116",115,2320,1.14921437226152,1.1445414896968,1.14921658356775,1.1495918036441,1.14957872363946,610
"117",116,2340,1.14921437226152,1.1445414896968,1.14921661332772,1.14959209920299,1.14957873220877,610
"118",117,2360,1.14921638329721,1.1445414896968,1.14921661332772,1.1495970630908,1.14957873220877,610
