"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","row_ids"
49.6178405233905,"3","3",6.18144342256143,"0","1","2","4","0",1.11022302462516e-16,0.0168083083583282,2,0.0347007187352106,610
31,"1","4",5,"1","0","1","4","0",0,0.111111111111111,1,0.121422558922559,1339
32,"4","4",0.318557934627526,"0","0","1","4","0",0,0.0116766810095311,1,0.0116766810095311,739
24,"3","3",0.318557934627526,"1","1","3","3","0",0,0.0116766810095311,1,0.0116766810095311,194
42.3815707645846,"4","4",0.318557934627526,"1","1","3","3","0",0,0.00938398998119642,2,0.0331634512606577,690
43.6178148925117,"4","4",1.31839140901077,"1","0","1","4","0",0,0.020281591284266,2,0.00349786999519525,386
31,"3","3",3,"1","1","2","1","0",0,0.111111111111111,1,0.00673400673400673,713
44.6176818953788,"1","4",4,"1","1","1","4","0",0,0.130025864967605,2,0.0219101619684215,427
31,"3","3",3,"1","1","3","1","0",0,0.111111111111111,1,0.00336700336700337,910
41,"1","4",5,"1","0","2","4","0",0.127737226277372,0,0,0.124579124579125,1420
