"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
436.353286863305,5,3,38.3030346906744,111,8450.38148806611,0.04,28.29,120.024477598332,15698.57,0.19,201464.64660138,21,76.2778477950487,16.2739469446242,86.7255154706072,18,14,108.532379655167,707.113215133548,9,0,0.192686854124919,10,0.15184806262767,"random",802
22,5,3,8.6041126775158,111,555,0.04,28.29,73.8027697431133,128918.499430434,0.19,1706.8881651528,21,77.5094959576573,39.4562468954562,42.6153440991054,18,14,67,44,9,0,0.076622973904125,7,0.0497948661651079,"nsga2",802
22,5,3,6.43935293719922,111,555,0.04,28.29,76.6400470005357,44107.9545011259,0.19,2302.06430542587,21,70.5490265940371,15.5552045293854,42.9132117355309,18,14,67,41.8988982360311,9,0,0.0495339105897203,8,0.0262747255578794,"nsga2",802
22,5,3,5.39387250991452,111,555,0.04,28.29,73.2113182316501,107155.318775458,0.19,1938.6458135767,21,77.0328778444586,12.8136235472399,36.9312852759164,18.1378540709043,14,67,44.0709672908411,9,0,0.0474201881730719,9,0.0288088266213118,"nsga2",802
0,5,3,1,1,555,0.04,0,28.7095149407181,0,0.19,1678.48480715497,21,44.5137660854818,1,43.0711146817654,22.754530999683,14,67,2.94872524668573,9,0,0.0336568303383779,10,0.0288879876349908,"nsga2",802
6.2937265247794,5,3,1,1,19666.2135274138,0.04,0.00743180551162448,19.62,15698.57,0.19,872.14,21,98.7162600166095,1,50.0241137494151,18,14,67,0.021894768361213,9,0,0.0826938958161695,7,0.0783051702915543,"nsga2ice",802
0,1,3,1,1,555,0.04,0.0422764535197358,19.62,15698.57,0.19,0,21,97.3037391509203,1,50.9491146476918,18,14,67,0.000347986005439054,9,0,0.0494652997688168,8,0.044392338871041,"nsga2ice",802
6.2937265247794,5,3,1,1,319.508851002087,0.04,0.00883491407254676,19.62,15698.57,0.19,1655.82829228217,21,95.73973555945,1,50.0241137494151,18,14,1,0.000802052320459418,9,0,0.0492291310050148,9,0.0418853026238274,"nsga2ice",802
364.245002242107,5,3,3.03863485031966,1177.10188292605,4173.57447221255,0.04,28.29,19.62,15698.57,0.19,872.14,21,48.2931946624587,1,99.2401651077041,83.3828649198861,14,68.9007292907799,44,9,0,0.117569098166003,8,0.107184301922698,"nsga2cond",802
0.261917021273661,5,3,3.72102255142096,111,583.107830913236,0.04,3.10696780967223,19.62,15698.57,0.19,0,21,130.972525715862,3.13921149136089,27.7453574767039,18,15.5173878929643,67,44,9,0,0.0523243164501509,9,0.0478461962004942,"nsga2cond",802
0.709989441525334,5,3,6.11051459459979,111,554.757024998574,0.04,3.10696780967223,19.62,15698.57,0.19,167.306030938071,21,67.9693717922008,3.58336203934468,27.7453574767039,18,15.5175086411652,68.0377536345748,44,9,0,0.0347387832978134,10,0.0293051426536237,"nsga2cond",802
2.85338880014998,5,3,1.05708598231374,111,1105.09719068977,0.04,2.74560646460722,19.62,15698.57,0.189614629372255,2.73205124560941,21,68.3376748183262,0.927967129136972,18.6070232103862,18,15.4295828128044,57.570171736784,16.5020066819564,9,0,0.0307700877522558,12,0.0270890006143894,"nsga2cond",802
4.77811463427854,4.12789284013437,3,4.20723774419962,111.26361895032,1105.09719068977,0.04,1.17539839559666,19.62,15698.57,0.190567786710182,1.98142581020068,21,65.1406316984779,0.816652045514816,17.9426021928382,18,15.4295828128044,67,16.6650914117641,9,0,0.03116868448484,13,0.0249550781580827,"nsga2cond",802
4.09254951434771,4.99055321006268,3,1,111,555,0.04,5.25862429129404,19.62,15698.57,0.19,872.14,21,58.72309292248,1,93.4600221743539,14.3658559265593,15.8485711006426,67,0.0362677469782386,9,0,0.0441305003340434,8,0.0395432331805025,"nsga2condice",802
4.09254951434771,4.99009331695102,3,1,111,555,0.04,3.99280373321381,19.6670651790231,15698.57,0.160040579922997,872.14,21,58.7056551522529,1,82.7746661239451,18,15.8500122980904,67,0.28412843809653,9,0,0.0404793169125628,9,0.0372388289190365,"nsga2condice",802
4.09926707938989,4.99055321006268,3,1,1,555,0.04,0,19.62,15698.57,0.160040579922997,822.11456970089,21,27.6527062193284,1,71.0114277617741,18,15.8690545258983,67,0,9,0,0.0312927411085968,10,0.0262232535676052,"nsga2condice",802
1.31890800935087,1.07394801717992,3,1.01012967121257,111,555,0.0406535492233445,4.0750076978841,19.62,15698.57,0.00665301895606779,875.460166272233,21,60.0749490587642,1,8.24445857313259,18,15.6864664548916,67,1.189695324488,9,0,0.0275107881360894,11,0.0232679952961141,"nsga2condice",802
170.465765437577,28.1295101102442,1,1,2655.09035639465,6037.12258985541,0.11,9,8.22,666.08,0.02,37,305.93649870716,68.5919172205031,0,183.929045987315,84.6749930991791,225.461752424482,704.218990433961,1001.59690139443,4.9958991878666,0,0.279382850589246,12,0.197387142892526,"random",968
