"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,5.12387978535929,0.31087359730757,5.16768139038074,0.307654929775769,7.07302428827278,0.150527373921632,5.14318549816382,0.311547173263778,6.25344607408576,0.155331746812823,802
1,118,5.12281249348009,0.307037563385149,5.49286783027821,0.312277540492044,6.94940935408779,0.134021993997561,4.8063843857473,0.306125060100754,6.78347596242464,0.129807446604474,802
2,177,5.49829026086475,0.303583919870499,5.55349984981302,0.311418121492842,7.07728546499574,0.147641998263551,5.48757020605426,0.28748834459895,6.71639361964558,0.114791743968753,802
3,236,5.71098869107804,0.308165774635972,5.58279200466092,0.316163221286722,7.35521590913029,0.136301187208021,5.75692602986644,0.279847151115398,6.69455949679278,0.119228003608618,802
4,295,5.39543290290611,0.30275082705716,5.67441439449212,0.315826072242407,7.38621771031304,0.131097154648752,6.32243588644334,0.264179330385936,6.87619364808364,0.12092267670986,802
5,354,5.8326943268491,0.278578259588766,5.67518459019214,0.315600669150014,7.08833645547123,0.140550507714545,6.44940452652545,0.253940037905911,6.89927847330144,0.110864472717966,802
6,413,5.83796990492924,0.272078498796052,5.84678330393116,0.315413112198819,7.47350275533606,0.136708785605697,6.39614591628768,0.261106693152354,7.01313020512389,0.102728542349188,802
7,472,5.85111487269377,0.261954620451009,5.86988451751322,0.315568584497887,7.48944835916525,0.132735969041761,6.73679417001474,0.259609887071602,7.15231797387102,0.0938295611938956,802
8,531,7.00876522089993,0.256949191010195,5.87182856773924,0.316130649594505,7.68641973306181,0.127025430677596,6.75303665155938,0.25678851188047,7.84829395199811,0.102449389338152,802
9,590,6.14362278891932,0.259988565554953,5.87385230170328,0.316464262930239,7.37689802853156,0.130515739291955,6.14650854649112,0.238586285463405,7.86306377328054,0.110363809070312,802
10,649,6.14362278891932,0.266488662194964,5.88275551025166,0.315909462621549,7.05680715731634,0.119616694855699,5.6067920232715,0.23728657324912,7.20965988318327,0.112964888249504,802
11,708,6.14362278891932,0.260114711995554,5.91926319848256,0.316676546035414,7.06928644658027,0.116517933471873,5.58549753208933,0.238904728943661,7.31338851644367,0.118182524794049,802
12,767,6.16183245230694,0.24886432317665,5.91926319848256,0.317507939181429,7.14475218880919,0.120983388377154,5.58549753208933,0.239798033893578,7.51280765425103,0.114914355432245,802
