"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,5.46553200872596,0.322486615376531,5.53130635189498,0.311721104452318,7.94766208088659,0.139113723906763,5.10040133238685,0.31780795501669,8.06072114749658,0.135692736688932,802
1,118,6.77656678028682,0.305756273701405,5.5475588517284,0.321329421658045,8.86297312616808,0.121314432549951,5.82570969347904,0.290437729163099,8.25016547437765,0.132392912387245,802
2,177,7.51553994714493,0.293110736639532,5.87811695761194,0.313900931437432,8.86297312616808,0.122584554594248,7.38110074634787,0.282333588797403,8.70880276313644,0.126824196135724,802
3,236,7.80219506945261,0.26389805501397,6.32978428397597,0.314677298791732,8.86297312616808,0.114381335704055,7.38110074634787,0.2743206566089,8.71172750831559,0.114488801750188,802
4,295,8.55351740458845,0.199442711654841,6.33652663617678,0.315474664215185,8.86297312616808,0.104135134073403,7.38110074634787,0.264787008361637,8.71725785374655,0.122065820452215,802
5,354,8.55351740458845,0.164635548349799,6.35125791544958,0.315459061788374,8.9445327197651,0.088681003827972,8.56681181472304,0.249956261308281,8.47607498276353,0.116417105394357,802
6,413,8.55351740458845,0.119643454139852,6.35368499351767,0.31644918595081,9.08594706300719,0.0777673101560367,8.57295137236887,0.214388835648714,8.03510592270076,0.115359224454452,802
7,472,8.73725563602911,0.0982176098298714,6.35368499351767,0.316489112466219,9.08594706300719,0.0689787556161287,8.57295137236887,0.180206685510451,8.52256108387432,0.0979674388836323,802
8,531,8.92529816513938,0.0831641647620336,6.49699587124447,0.316463168408872,9.17562158640639,0.0573267964960459,8.67267843206786,0.150791749307562,8.52256108387432,0.0880205014246286,802
9,590,8.92529816513938,0.0633540036275385,7.00496278205005,0.316310097302899,9.18768784724466,0.0510834905035625,8.67267843206786,0.135088702468867,8.97164215348423,0.0830642398964665,802
10,649,9.17022496417546,0.0552926264902542,7.00496278205005,0.316581102562488,9.19328026660773,0.0419251149125647,8.67267843206786,0.11212071149157,8.97164215348423,0.0708718784679326,802
