"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,4.09887216176914,0.312609523028128,3.47691469645167,0.302155164360841,5.67563699501562,0.229553543806873,3.53443257125686,0.310591608693636,5.94537404944186,0.212013295897872,802
1,118,5.18964599802221,0.308202767074973,5.07794395783777,0.308515147457955,7.1375202079968,0.167206338015737,5.51382725655871,0.287341902972149,7.23432941613017,0.151843233448112,802
2,177,6.43089798794521,0.221837926260758,5.13029792698596,0.311227090406381,7.59959145215352,0.100433267439251,5.80515626852307,0.215060280545388,7.5888849869397,0.105513066699742,802
3,236,6.56438990920098,0.170436665445118,5.22180227302225,0.308884206508884,7.59959145215352,0.0660347276735101,6.40958506220969,0.160724515364929,7.60446335491746,0.0761183213594954,802
4,295,6.82807059498568,0.136223576569014,5.22180227302225,0.313076181279399,7.6396206867843,0.0465563125888671,6.86849057251054,0.128015146535186,7.61721334465966,0.057088050891885,802
5,354,7.29286860706587,0.118763492468575,5.22180227302225,0.313428630201593,7.64051411415618,0.0322208049749173,7.3981950897573,0.0999262318694951,7.62787077127263,0.0393515365059186,802
6,413,7.46957740914445,0.100733830302497,5.22180227302225,0.314087030202578,7.64051411415617,0.0218163543200648,7.15281522276142,0.0823638538893745,7.63861203619248,0.0282529244127148,802
7,472,7.48473222752449,0.0893869973158883,5.43612760461211,0.315320017152111,7.64923107857278,0.0168668701577694,7.16585905985969,0.062210395936844,7.6634159765016,0.0234132342730436,802
8,531,7.49642868999783,0.0748650150471731,5.43612760461211,0.314496845483165,7.65139292450281,0.0140797649721908,7.21082754608278,0.0469453832340313,7.6634159765016,0.0192193992270211,802
9,590,7.50375517801243,0.063038331100832,5.43720763675074,0.315039073465246,7.65139292450281,0.0126900241876115,7.21082754608278,0.0382927804053833,7.6634159765016,0.0158489468334476,802
10,649,7.49056939925529,0.0565142052461919,5.43725479131313,0.314843628014874,7.66569185333103,0.00618655962476281,7.57258200641174,0.0278938191565082,7.66903406251179,0.0103444676217264,802
11,708,7.6415211267082,0.0509430009992254,5.43725479131313,0.314308575433295,7.6695073995934,0.0049862886952659,7.58291732265303,0.0193867619218159,7.66903406251179,0.00824072638098035,802
12,767,7.6415211267082,0.0450456701087284,5.44304363751692,0.314267058471669,7.6695073995934,0.00403883769489456,7.58291732265303,0.0141444708542674,7.66903406251179,0.00645634893626762,802
13,826,7.6415211267082,0.0415581721073294,5.44529396890539,0.314717594844382,7.67018253537801,0.0037576480026696,7.60362439743287,0.0113096264664035,7.66932555315998,0.00354489933543064,802
14,885,7.64665347591856,0.034403386127851,5.45935259641458,0.314655909369173,7.670182535378,0.00381050855674554,7.60370141313521,0.0106813135757601,7.66935263020826,0.00280631964883556,802
15,944,7.66465025349827,0.0267519008132011,5.45935259641458,0.314953128837044,7.670182535378,0.00396712769708223,7.60438608897999,0.00750735817551716,7.66935263020826,0.00232138002691046,802
16,1003,7.66465025349827,0.0205622950654648,5.79123985443696,0.314630854057007,7.67018253537801,0.0040631997408319,7.60438608897999,0.00620121948517406,7.66937398048047,0.00204044280646942,802
17,1062,7.66465025349827,0.0167554099582037,5.79123985443696,0.314544346665993,7.67018253537801,0.00359957541685356,7.61233574092435,0.00571725338668407,7.66937398048047,0.00176255046088981,802
18,1121,7.66465025349827,0.0148452566915888,5.86138963777436,0.314307247228168,7.670210357925,0.00291434001022488,7.61233574092435,0.00534047823067292,7.66999087859575,0.00149638567079592,802
19,1180,7.6657252991138,0.0118487065684299,5.86166841802661,0.314736158380855,7.670210357925,0.00191930737224027,7.61233574092435,0.00519641166627341,7.66999087859575,0.0013375591341379,802
20,1239,7.66576444780207,0.00871569273670544,5.86168679792126,0.314596914091733,7.670210357925,0.00132954554342189,7.61233574092435,0.00419362327925811,7.66999087859575,0.00106458859565851,802
21,1298,7.66986781681901,0.00627341346330466,5.88565546818857,0.314924516477061,7.670210357925,0.000945180451351496,7.65111564096467,0.00235957225339255,7.67028585983276,0.000811332762864403,802
22,1357,7.66986781681901,0.00394346789991592,5.88565546818857,0.315229561483643,7.67032662146859,0.000498299899761454,7.65283566797473,0.000750480288727223,7.67059274952077,0.00062017566487864,802
23,1416,7.6699281941402,0.000808953618932489,5.88565546818857,0.314958727992233,7.6704122275898,0.000139464587933681,7.65283566797473,0.00043891854703006,7.67059274952077,0.000553751623923004,802
24,1475,7.66993251317639,0.000490158414581331,5.88565546818857,0.315065726850535,7.6704122275898,8.46311906900683e-05,7.65845760682424,0.000630485489344626,7.67062720217358,0.0005134868894743,802
25,1534,7.66994345502568,0.000296245097253038,5.88565546818857,0.315388631988015,7.67045082717897,4.72916916867654e-05,7.66743304326772,0.00101524851921142,7.67062720217358,0.000460098577681918,802
26,1593,7.67008755649524,0.000242584117167366,5.88565546818857,0.315474787409533,7.67045082717897,3.26852732781686e-05,7.66743304326772,0.00131996621303899,7.67065113733644,0.000362858524664496,802
