"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,3.8154354768155,0.314310841592543,4.38035614981565,0.210138683125293,3.50801309515289,0.315605975047,3.53417654789903,0.314236852207422,4.16141724556326,0.194948154289341,802
1,118,5.51843735192054,0.273327986464934,5.01339082024758,0.167021783579028,4.02243291375451,0.311020112582357,5.4682801424442,0.281415166989836,5.46792570724421,0.140133779358798,802
2,177,5.5264058143812,0.186388779162506,5.77494864497587,0.128638434454437,4.02293786191712,0.316883390506432,5.46844351110505,0.186569300697354,5.64343664931721,0.103768471641629,802
3,236,5.84965560302028,0.121746017893014,5.94588366379963,0.101711888619667,4.02293786191712,0.317816730856137,5.53733868255909,0.136300017988813,5.92303100388535,0.0889943055188195,802
4,295,5.85957391443229,0.0965081014873697,5.94617936350406,0.0812785813989134,4.55625285906286,0.31561602919679,5.87195623867971,0.0962764971972629,5.92330182945088,0.0681568022787213,802
5,354,5.85957391443229,0.0835511452755759,5.94617936350406,0.0687623643367945,4.55625285906286,0.316852182710245,5.87195623867971,0.0804840645254275,5.97355975264807,0.0534223481486507,802
6,413,5.8597104469773,0.0730676020486739,5.94617936350406,0.0576756279413596,4.58944798118661,0.314650911087397,5.91270432476169,0.0704277437624533,5.97355975264807,0.0490722060687252,802
7,472,5.86993494902967,0.0628280139068012,5.94658256237446,0.0526968903622167,4.58944798118661,0.316681129872062,5.9181247276625,0.0591014235434793,5.99154803457923,0.0470254117607687,802
8,531,5.88579562833549,0.0545413312955615,5.95136681536248,0.0465380025726257,4.58944798118661,0.315519063205187,5.94683076974546,0.0468053087236075,5.99154803457923,0.0470425768452657,802
9,590,5.88579562833549,0.0487013707779953,5.95684902217365,0.0403329509897685,4.58944798118661,0.317400366419785,5.9471646252333,0.0438090287075516,5.99154803457923,0.0462404582111593,802
10,649,5.89325734601259,0.0476431665177819,5.95684902217365,0.0267977925652646,4.58944798118661,0.317224874818729,5.94741501614188,0.0399263765912285,6.00168178437231,0.0418332026728544,802
