"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
22,5,3,1,111,555,0.293163622263819,19.8839201655239,19.62,448921.027099903,0.19,872.14,21,4,1,159.878866880899,18,230.877884383779,67,44,9,0,0.0640901533664677,5,0.063612666046815,"random",802
22,5,3,1,938.741326905787,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,45.2476840568706,1,6,8.77212092559785,450.051153816283,67,44,9,0,0.0695907766785163,4,0.0671071851298687,"random",802
22,3.09920462919399,3,1,111,555,0.04,28.29,19.62,196544.721686492,0.19,872.14,260.70965314284,4,10.189223293215,64.7837623546366,18,14,67,158.288846449926,6.90827880310826,0,0.0484457404021798,7,0.0478267121049339,"random",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,72.2643029544412,18,14,67,44,9,0,0.014024191101469,1,0.014024191101469,"moc",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,6,18,184.199106312295,67,44,9,0,0.0150645341044694,1,0.0150645341044694,"mocice",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,67.5725454018625,18,14,67,44,9,0,0.0130312265400767,1,0.0130312265400767,"moccond",802
22.0000001888377,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,67.5703505115891,18,14,67,44,9,0,0.0130307620279721,2,0.0130307620279721,"moccond",802
22,5,3,1,111,555,0.04,28.29,19.62,15698.57,0.19,872.14,21,4,1,53.3787966898156,18,14,67,44,9,0,0.0100272585586911,1,0.0100272585586911,"mocmod",802
7,2,4.30951090576127,1,20,74.01,0.11,9,277.91820511403,666.08,0.02,27924.1458412909,7,60.7391023440287,0,1,39.2265566620044,4,12,8,68.7297651581466,0,0.0745387377686096,6,0.0712699728626643,"random",968
7,2,1,1,20,1907.32160539475,0.11,9,8.22,666.08,3.73396088953596,37,115.563638973981,13.7077858708799,0,1,9,139.602572900243,12,305.851794313639,8.10494287777692,0,0.0619672283126245,7,0.0619298565241577,"random",968
7,2,1,40.7371082883328,20,74.01,1.69939886033535,9,8.22,615253.457972351,0.02,111281.864762858,7,0,0,1,9,84.9352387213148,12,8,3,0,0.0896357384981016,5,0.0671848661063173,"random",968
7,2,10.1606072294526,1,20,8716.90371066763,0.11,9,8.22,666.08,7.8913506175275,37,7,0,0,1,35.8862816356122,4,12,8,3,0,0.075836801103203,4,0.0756479310309282,"random",968
7,53.8693815600127,1,1,20,12724.4393030543,1.34613972250372,9,8.22,666.08,0.02,37,28.9391342550516,26.1038281163201,0,1,9,4,12,8,3,0,0.0805075032212749,5,0.0695369833416449,"random",968
7,2,1,1,20,1838.40795785587,0.11,9,8.22,666.08,1.62303093478549,37,7,0,9.76515897363424,181.694584409706,9,4,466.356529792771,8,3,0,0.0731860660146757,5,0.0731860660146757,"random",968
7,2,1,1,20,74.01,0.11,9,8.22,666.08,0.02,37,7,0,0,1,9,192.933961509416,12,8,3,0,0.0167227793865654,1,0.0167227793865654,"moc",968
