loc,v.g.,ev.g.,iv.g.,n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
75.89760000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.661608,29.400000000000006,34.57,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
76.00000000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.661608,29.400000000000006,34.50642,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
76.00000000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.652419,28.757759999999944,34.57,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
75.89760000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.661608,29.400000000000006,34.50642,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
75.89760000000003,9.929199999999977,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.652419,29.400000000000006,34.50642,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.229499999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
75.89760000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.652419,28.757759999999944,34.57,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
76.00000000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.652419,28.757759999999944,34.50642,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
76.00000000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.661608,29.400000000000006,34.57,29880.25999999992,0.34000000000000047,1660.010000000001,59.733899999999856,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
76.00000000000003,9.929199999999977,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.652419,29.400000000000006,34.57,29880.25999999992,0.34000000000000047,1660.010000000001,59.733899999999856,3.000000000000001,4.229499999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
75.89760000000003,9.999999999999991,4.0000000000000036,7.000000000000004,183.99999999999991,1016.340000000001,0.652419,28.757759999999944,34.50642,29880.25999999992,0.34000000000000047,1660.010000000001,60.00000000000005,3.000000000000001,4.613999999999993,0.0,1.0,0.0,113.99999999999993,69.99999999999997,19.0,469.0
