"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"1",0,20,0.0295975732305205,0.0283556658515242,0.0311608075360674,0.0307339335367347,0.0315085585290021,321
"2",1,40,0.0344695717714099,0.0291194950289831,0.0359250057131171,0.0369292353827922,0.0371283439239881,321
"3",2,60,0.0368981737829485,0.0291579990259992,0.0362622277973128,0.0369305477642625,0.0372686751317536,321
"4",3,80,0.0369216301099638,0.0301257640138066,0.0363723713920793,0.0371018516663539,0.0375540956891273,321
"5",4,100,0.037164290689748,0.0301257640138066,0.0373806035233507,0.0371761374757015,0.0375660844875581,321
"6",5,120,0.0372571468719669,0.0302778474241209,0.0373820456014376,0.0373685492740109,0.0376010551234168,321
"7",6,140,0.0373453582802263,0.0359053200121712,0.0373820738648086,0.0373698711054902,0.0376377661966728,321
"8",7,160,0.0373453582802263,0.0359053200121712,0.0373820738648086,0.0373763296035393,0.0376402778255674,321
"9",8,180,0.0373666983624687,0.0360946235409183,0.0373825717166391,0.0374823409157331,0.0376403602739589,321
"10",9,200,0.0373728648313911,0.0360946235409183,0.0375942156970817,0.0374832263184802,0.0376442536259891,321
"11",10,220,0.03738237923058,0.0360946235409183,0.0375996431246656,0.0374835794212314,0.0376442536259891,321
"12",11,240,0.0373823806767802,0.0362360939682991,0.0375996431246656,0.0374835794212314,0.0376446789477693,321
"13",12,260,0.0373823930817935,0.0362360939682991,0.0375998994269827,0.0375094929150118,0.0376448125268177,321
"14",13,280,0.0373823930817935,0.0362360939682991,0.0375998994269827,0.0375315095001335,0.0376448125268177,321
"15",14,300,0.0373861409604636,0.0362360939682991,0.0375999145538193,0.0375318246146504,0.0376449129612506,321
"16",15,320,0.0374510727967444,0.0362360939682991,0.0375999208825583,0.0375326667163868,0.037654127873568,321
"17",16,340,0.0374937114618708,0.0362360939682991,0.0376000039656557,0.0375326927918705,0.0376568109779208,321
"18",17,360,0.0374937114618708,0.0366237571721715,0.0376000039971629,0.0376502511658053,0.0376568127279176,321
"19",18,380,0.0374941040009638,0.0366237571721715,0.0376000047741478,0.0376502518847778,0.0376570198612285,321
"20",19,400,0.0374941785697777,0.0366237571721715,0.0376000047840118,0.0376502533995672,0.03777753810896,321
"21",20,420,0.037494181035055,0.0366919584582478,0.0376037654292722,0.0376570455418629,0.0377871062720836,321
"22",21,440,0.0374943811406527,0.0366919584582478,0.0376038462121399,0.0376570828265206,0.037789461107371,321
"23",22,460,0.0374943837175977,0.0366919584582478,0.0376038462121399,0.0376572521155197,0.0377894839154841,321
"24",23,480,0.0375027856687281,0.0368009853331136,0.0376041467404019,0.0376572617602192,0.0377895022984338,321
"25",24,500,0.0375027983774615,0.0368009853331136,0.037604418440635,0.037687256317875,0.0377895038510355,321
"26",25,520,0.0375027984188049,0.0368009853331136,0.0376044230491174,0.0376873103687089,0.0377907931917458,321
"27",26,540,0.0375027984188049,0.0371306392375343,0.0376044234347829,0.0376875396853411,0.0378680551591935,321
"28",27,560,0.0375074243877276,0.0371306392375343,0.0376044234347829,0.0376875411010422,0.0378684994652582,321
"29",28,580,0.0375156595118887,0.0371306392375343,0.037604423895486,0.0376876218942421,0.037871074629515,321
"30",29,600,0.0375161793403634,0.0371306392375343,0.037604423895486,0.037687637468594,0.0378742272252133,321
"31",30,620,0.0375162136862569,0.0371306392375343,0.0376044291565289,0.0376876892237805,0.0378742398092779,321
"32",31,640,0.037516239649268,0.0371306392375343,0.0376077246164503,0.0376877476059936,0.0378742398092779,321
"33",32,660,0.0375173545518842,0.0371306392375343,0.0376077247523106,0.0376938095275776,0.0378742398092779,321
"34",33,680,0.0375173546550556,0.037189348183982,0.0376077247523106,0.0376938116147844,0.0378900840495117,321
"35",34,700,0.0375173548631883,0.037189348183982,0.0376077409258393,0.0376938488038366,0.0378900840495117,321
"36",35,720,0.0375415849314981,0.037189348183982,0.0376077412422675,0.037693851993663,0.0378900961114362,321
"37",36,740,0.0375428426376381,0.037329401859772,0.037607741253713,0.0376938574515286,0.0378900994120599,321
"38",37,760,0.0375428446793975,0.037329401859772,0.0376077573338293,0.037693888808568,0.0378901463884287,321
"39",38,780,0.0375430974786886,0.037329401859772,0.0376077622335643,0.0376945534413492,0.0378901820459671,321
"40",39,800,0.0375455380086337,0.037329401859772,0.0376088722702668,0.0376945566855607,0.0378902205290838,321
"41",40,820,0.0375894910964436,0.037329401859772,0.0376089016693627,0.0376945683808266,0.0378902235706868,321
"42",41,840,0.0375895038855376,0.037329401859772,0.0376513367922829,0.037694604414422,0.0378904294894015,321
"43",42,860,0.0375895241894102,0.037329401859772,0.0376513367967249,0.0376946044184299,0.0378904296547069,321
"44",43,880,0.0375895689700937,0.0373511485727799,0.0376513367967249,0.0376946382003689,0.0378904296547069,321
"45",44,900,0.0375924097352107,0.0373511485727799,0.0376513368182251,0.0376946494403939,0.0378904296547069,321
"46",45,920,0.0375925551457033,0.0373511485727799,0.0376515511062086,0.0376947906685539,0.0378904601077727,321
"47",46,940,0.0375925571751855,0.0373511485727799,0.0376515512412238,0.0377561450793605,0.0378904962617072,321
"48",47,960,0.0375925727731082,0.0373511485727799,0.037651551251864,0.0377561956371951,0.0378904973354661,321
"49",48,980,0.0375925780281646,0.0373511485727799,0.0376517184883024,0.0377562082800467,0.0378906779400388,321
"50",49,1000,0.0375925808007453,0.0373511485727799,0.0376518349268495,0.0377563872777446,0.0379132925418048,321
"51",50,1020,0.0375926106893758,0.0373511485727799,0.0376519743718292,0.0377563876395164,0.0379136290890205,321
"52",51,1040,0.0375926762085167,0.0373511485727799,0.0376519745246156,0.0377563908671465,0.0379142576450599,321
"53",52,1060,0.0375929500722786,0.0373511485727799,0.0376519784364961,0.0377563917107237,0.0379142699247546,321
"54",53,1080,0.0375931178219755,0.0373511485727799,0.0376519796913957,0.0377568368314067,0.0379142699247546,321
"55",54,1100,0.0375931178219755,0.0373511866692953,0.0376519796913957,0.0377909532585956,0.0379142699247546,321
"56",55,1120,0.0375931178219755,0.0373511866692953,0.037651988605385,0.0377909693430434,0.0379142699247546,321
