"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,2.72150994827315,0.218577586900785,3.25633605140447,0.124342981452524,2.55743903032705,0.227548248498244,2.79007619897092,0.215017605573489,2.83195340993273,0.130970313712149,389
1,118,2.94937392325271,0.220505659765484,3.40113979481119,0.112526422981206,2.66072455189556,0.221652878025132,3.29630731502761,0.2174366446456,3.29318271418894,0.140480392740782,389
2,177,3.19290567995232,0.219727538538259,3.37318332719583,0.093874672731476,2.72902906614341,0.222725017365426,3.26746125284521,0.221531290500456,3.28851011837658,0.133010050749109,389
3,236,3.19290567995232,0.192436804191068,3.37318332719583,0.0801164540645997,3.38479218306495,0.220198548275256,3.26443159869884,0.210589184511393,3.30550414783761,0.102066982778025,389
4,295,3.19598780362024,0.159115349372362,3.37318332719583,0.0668431327915181,3.38479218306495,0.219415985379121,3.26443159869884,0.168530297605782,3.34567374552352,0.0852955437924603,389
5,354,3.29113669771422,0.140369509486559,3.37318332719583,0.06310991878226,3.38479218306495,0.218116517870609,3.2714108400033,0.139377159300762,3.34567374552352,0.0769029969589922,389
6,413,3.36139717872789,0.140021597302312,3.37318332719583,0.0499748978847061,3.3848830411652,0.21919979552378,3.34968282174363,0.124395970226938,3.34571628216218,0.0731823487390288,389
7,472,3.36139717872789,0.122160898245347,3.40029176356609,0.039207929028718,3.3848830411652,0.218649335796615,3.35019817071612,0.0952406407319782,3.3490356931338,0.0645913932837421,389
8,531,3.37136089425089,0.100953430086753,3.40029176356609,0.0346864107252677,3.3848830411652,0.220638856224952,3.35053523917483,0.0810703687370475,3.38039042808248,0.0616546491362383,389
9,590,3.38043805130312,0.0884979642439533,3.40029176356608,0.0181543953425564,3.38496193346019,0.221405065224858,3.35053523917483,0.0566769083233594,3.38039042808248,0.0564249524747691,389
10,649,3.38043805130312,0.0797817253147259,3.40029176356608,0.00876610396179077,3.38496193346019,0.222000666967508,3.35053523917483,0.0470739009350628,3.38039042808248,0.047860237941356,389
11,708,3.38043805130312,0.0692348361480773,3.40032770316861,0.00371949218200379,3.38496193346019,0.222367445214412,3.35510984484092,0.0376821500019084,3.38039042808248,0.0321913291709359,389
12,767,3.38043805130312,0.0585693491926644,3.40095387342389,0.0029709325489508,3.38496193346019,0.222649285677434,3.35740024157806,0.0262137041729941,3.38039042808248,0.0118741618084321,389
13,826,3.38043805130312,0.0341131455529505,3.40097981434684,0.00203470014785696,3.38496193346019,0.221443490579912,3.3666178640947,0.0254871975195858,3.38039042808248,0.00834699879561651,389
14,885,3.38043805130312,0.0254822061368369,3.40097981434684,0.00133460259644371,3.38496193346019,0.22056786267565,3.3666178640947,0.0151852551473504,3.38039042808248,0.00688293547362902,389
15,944,3.38043805130312,0.0144832812895567,3.40097981434684,0.000696052779681155,3.38496193346019,0.22015676207334,3.37082451063576,0.00640422096629228,3.38039042808248,0.00595825972168867,389
16,1003,3.38043805130312,0.00583254483740885,3.40097981434684,0.00060036671249461,3.38496193346019,0.221515853777376,3.37206496519334,0.0055518439580489,3.38039042808248,0.0047762607407149,389
17,1062,3.38059347812229,0.00365269839713676,3.40117534760454,0.00072614764276589,3.38496193346019,0.220852579424873,3.37242136080485,0.00520637273861158,3.38039042808248,0.00245363359016714,389
18,1121,3.38059347812229,0.00205362038230428,3.40138948222892,0.00072170984331689,3.38496193346019,0.221038911385512,3.37677125386566,0.0050271815146009,3.38039042808248,0.00237920637065479,389
19,1180,3.38059347812229,0.0018193169997508,3.40141122904845,0.00069297538488006,3.38496193346019,0.221028465480835,3.37677125386566,0.0039179294554637,3.38039042808248,0.00233857672813001,389
20,1239,3.38059347812229,0.00142678524134741,3.40141122904845,0.000638738827063715,3.38496193346019,0.22137593124769,3.37677125386566,0.00327496280896452,3.38330156428195,0.00197429550762381,389
21,1298,3.3807288189935,0.000915051071170342,3.40141122904845,0.000669564096121032,3.38496193346019,0.221275851666105,3.37677125386566,0.00187928387777526,3.38330156428195,0.00180026016743541,389
22,1357,3.3807288189935,0.000421903261533484,3.40141122904845,0.000674803765829507,3.38496193346019,0.221641574507545,3.37677125386566,0.00110857011536093,3.38330156428195,0.00139216258369553,389
23,1416,3.3807288189935,0.000174171208459009,3.40141122904845,0.000617011718167236,3.38496193346019,0.221925933929024,3.3772745915509,0.000909646951133984,3.38330156428195,0.00119633156521485,389
24,1475,3.3807288189935,0.00014515080781582,3.40162416995551,0.000685942176903472,3.38496193346019,0.222514462808536,3.37740997833184,0.000748246489114112,3.38330156428195,0.000897337896725148,389
25,1534,3.3807288189935,9.55442403865572e-05,3.40162986712113,0.000713066473672449,3.38496193346019,0.222141736595235,3.37740997833184,0.000496509062225121,3.38330156428195,0.000456604287229294,389
26,1593,3.3807288189935,3.39349576955838e-05,3.40162986712113,0.000686759500595624,3.38496193346019,0.222264172362756,3.37740997833184,0.000448324120574398,3.38330156428195,0.000358128293590277,389
27,1652,3.3807288189935,2.86755656286748e-05,3.40162986712113,0.000897812892333842,3.38496193346019,0.222245517223519,3.37740997833184,0.000403292203541614,3.38330156428195,0.000345073322185565,389
28,1711,3.38074333638407,2.02842908082071e-05,3.40328713720968,0.00108759453136948,3.38876815611734,0.22200937432093,3.37740997833184,0.000393723932844936,3.38360265358338,0.000344821961344944,389
29,1770,3.38074333638407,1.83125316827055e-05,3.40328713720968,0.00123954772126465,3.38876815611734,0.222687095794937,3.37765024967291,0.000399748490459386,3.38360265358338,0.0002966710156829,389
