"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,1.24874478438731,0.240965042264463,1.7148427721989,0.219302743513022,1.78495954797796,0.162445327866193,1.46546160631758,0.197850919858502,1.7598620023886,0.146263212419957,389
1,118,1.4843492010732,0.22500601480027,1.71884646637477,0.230893418345005,1.78722470464301,0.1373339522697,1.70764445130681,0.169305777828995,1.78441875542724,0.130114741673727,389
2,177,1.63852796187296,0.243521135960651,1.72692283922229,0.221683198051019,1.75851781211692,0.12807835527558,1.7209485346487,0.168535778640877,1.77587222851791,0.127264413946819,389
3,236,1.72452771922689,0.216764123694239,1.73753761293845,0.219439339326418,1.7343484689857,0.114213026411715,1.70798271349839,0.15880000751918,1.72544386349061,0.107786114538001,389
4,295,1.46577993394594,0.182525634964314,1.74366325165337,0.223105692219167,1.73732033523683,0.0923674367655379,1.74171191341495,0.15239069675416,1.7168502171549,0.0796377601204733,389
5,354,1.69250344298109,0.136195428989811,1.74740896079708,0.225952569646801,1.73732033523683,0.0875314904599854,1.71041093153336,0.152471545433877,1.72807198701052,0.0809380389857594,389
6,413,1.70228762698347,0.126423361731762,1.75086445691902,0.227812179720443,1.73732033523683,0.0734556586404799,1.70427105069064,0.146586650085126,1.72995186116251,0.0890495685049839,389
7,472,1.70228762698347,0.130249423315955,1.77259248763928,0.227446621854772,1.73963730017452,0.0640970151165881,1.71781824140531,0.12462974451236,1.73596052582655,0.0982060987332096,389
8,531,1.73048279960161,0.124432060715501,1.78529499347529,0.227094981584537,1.74013132204649,0.0525745170383495,1.71799413354302,0.105628442783875,1.73602847422141,0.104950607988621,389
9,590,1.73052263470532,0.126772569046655,1.78529499347529,0.226681752661329,1.74013132204649,0.0509091946577509,1.71835120041945,0.083610252041466,1.74596114674091,0.106374292604149,389
10,649,1.75294280106549,0.132294296765854,1.78773303268,0.22713199680403,1.74013132204649,0.0535927850585854,1.71836671543594,0.0727875350117142,1.74605043430831,0.0979080916269151,389
11,708,1.75326200395097,0.120317097466903,1.78884780135897,0.224988187338547,1.74031948074309,0.0426260662395582,1.71869000064836,0.0616233121757291,1.74801604593646,0.0865814944627597,389
12,767,1.75347828743115,0.104212843882273,1.78886178587737,0.225612203376396,1.74967896684323,0.0481410948526699,1.71869907449139,0.0548052834173383,1.7481831065712,0.0808059222574995,389
13,826,1.76869784234131,0.0943254422305704,1.78966064172228,0.225351199239019,1.74967896684323,0.0542144234328441,1.72906921349596,0.0587340554448073,1.7483312492741,0.080709428385625,389
