"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
0,59,0.769941963562418,0.260021283037258,0.805582333030553,0.167723268771551,0.857025494937149,0.231465087456468,0.627651922858891,0.234508662995208,0.801165791953175,0.182705447710271,389
1,118,0.943998762200139,0.23481893368468,0.972745095650894,0.121999682134483,0.866493021290001,0.225416399738952,0.796618391451561,0.243999106236171,0.96499071187686,0.133939058189965,389
2,177,0.977745870724281,0.165055277401735,0.987321165136035,0.102021229186146,0.972765884678619,0.227541758799322,0.951901295592606,0.193962968352811,0.96499071187686,0.108775119615766,389
3,236,0.981991645214162,0.117528466512921,0.987321165136035,0.0816070152098307,0.973054515478985,0.222520878614082,0.956865744761833,0.154264764089455,0.980369309622618,0.0791956382619373,389
4,295,0.985655615718739,0.0956551291966426,0.989447702268379,0.0634917364436042,0.990236370830263,0.224850151728263,0.988469772077933,0.140516616171416,0.980369309622618,0.0622693769977141,389
5,354,0.98572579601237,0.0788078362551058,0.989447702268379,0.0466164300116688,0.990236370830263,0.225723669471566,0.988469772077933,0.110851559239179,0.98077464590141,0.0479372198600333,389
6,413,0.98572579601237,0.0642530531241657,0.989447702268379,0.0357280884557203,0.990236370830263,0.226217224809604,0.988469772077933,0.0989199806913617,0.993285467406415,0.0391344915458975,389
7,472,0.988309882498689,0.0452315667978932,0.989447702268379,0.0186676409159168,0.990236370830263,0.225988552440353,0.991945124045043,0.0843120850667669,0.993285467406415,0.0354735739486138,389
8,531,0.989139964830477,0.0332777894264393,0.989447702268379,0.0151200041856608,0.990236370830263,0.224778950773211,0.991945124045043,0.0781784601826534,0.993285467406415,0.0274066793344222,389
9,590,0.989139964830477,0.0266733728005623,0.989447702268379,0.00811753599606846,0.990236370830263,0.224123753821645,0.991945124045043,0.0777252340435756,0.993285467406415,0.0195453069519549,389
