loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,62.56800000000006,38.00000000000001,5.607999999999999,18.999999999999993,24.999999999999954,39.99999999999997,141.00000000000003,119.97439999999982,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1571.6242199999974,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,62.56800000000006,38.00000000000001,5.607999999999999,19.11000000000002,24.999999999999954,39.99999999999997,141.00000000000003,118.99999999999997,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5222840000000001,3234.929999999998,62.56800000000006,38.00000000000001,5.607999999999999,19.11000000000002,24.999999999999954,39.99999999999997,141.00000000000003,118.99999999999997,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,61.9999999999998,38.49999999999994,5.467799999999999,19.11000000000002,24.999999999999954,39.99999999999997,141.00000000000003,118.99999999999997,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1571.6242199999974,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5222840000000001,3234.929999999998,61.9999999999998,38.49999999999994,5.467799999999999,18.999999999999993,24.999999999999954,39.99999999999997,141.00000000000003,118.99999999999997,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,61.9999999999998,38.00000000000001,5.607999999999999,19.11000000000002,24.999999999999954,40.28760000000006,141.00000000000003,119.97439999999982,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1571.6242199999974,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,62.56800000000006,38.00000000000001,5.607999999999999,18.999999999999993,24.999999999999954,39.99999999999997,141.00000000000003,119.97439999999982,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,61.9999999999998,38.49999999999994,5.467799999999999,18.999999999999993,24.999999999999954,40.28760000000006,141.00000000000003,118.99999999999997,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5222840000000001,3234.929999999998,62.56800000000006,38.00000000000001,5.607999999999999,18.999999999999993,24.999999999999954,39.99999999999997,141.00000000000003,119.97439999999982,15.000000000000004,273.0
64.00000000000001,8.000000000000007,3.9999999999999964,2.0,260.0,1565.8199999999993,0.03,37.19000000000004,42.109999999999985,58228.770000000135,0.5200000000000001,3234.929999999998,61.9999999999998,38.49999999999994,5.467799999999999,18.999999999999993,24.999999999999954,39.99999999999997,141.00000000000003,119.97439999999982,15.000000000000004,273.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2867.1900000000046,0.04,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999995,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2868.2818799999955,0.04,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999995,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2867.1900000000046,0.0402,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999995,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2868.2818799999955,0.0402,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999934,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2867.1900000000046,0.04,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999995,0.0,2.9999999999999925,14.000000000000023,54.07020000000008,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2867.1900000000046,0.04,28.520000000000095,100.6404839999999,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999934,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2868.2818799999955,0.04,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999934,0.0,2.9999999999999925,14.000000000000023,54.07020000000008,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2867.1900000000046,0.0402,28.520000000000095,100.53999999999992,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999934,0.0,2.9999999999999925,14.000000000000023,54.07020000000008,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2868.2818799999955,0.04,28.520000000000095,100.6404839999999,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999934,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
41.99999999999999,2.0,1.0,2.0,471.0000000000006,2867.1900000000046,0.0402,28.520000000000095,100.6404839999999,81768.14999999985,0.9600000000000037,4542.680000000005,42.00000000000001,33.49999999999934,0.0,2.9999999999999925,14.000000000000023,54.00000000000005,251.00000000000017,219.99999999999963,3.0,498.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,372.4992599999996,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.356199999999998,0.999999999999999,17.0,22.99999999999998,67.00000000000001,55.00000000000003,19.00000000000001,969.0
21.305999999999962,10.000000000000004,7.000000000000005,4.999999999999995,353.49857999999966,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.496399999999998,0.999999999999999,17.0,22.99999999999998,67.00000000000001,55.70239999999992,19.00000000000001,969.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,362.99891999999966,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.356199999999998,1.4700000000000017,17.0,22.99999999999998,67.00000000000001,55.00000000000003,19.00000000000001,969.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,353.49857999999966,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.496399999999998,0.999999999999999,17.0,23.324400000000033,67.00000000000001,55.70239999999992,19.00000000000001,969.0
21.305999999999962,10.000000000000004,7.000000000000005,4.999999999999995,353.49857999999966,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.496399999999998,0.999999999999999,17.0,23.324400000000033,67.00000000000001,55.00000000000003,19.00000000000001,969.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,362.99891999999966,649.2800000000009,0.05,20.32999999999999,32.99687999999997,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.356199999999998,0.999999999999999,17.0,22.99999999999998,67.00000000000001,55.70239999999992,19.00000000000001,969.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,362.99891999999966,649.2800000000009,0.05,20.32999999999999,32.99687999999997,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.356199999999998,0.999999999999999,17.0,23.324400000000033,67.00000000000001,55.00000000000003,19.00000000000001,969.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,353.49857999999966,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,665.2343219999995,19.99999999999998,45.499999999999936,11.496399999999998,0.999999999999999,17.0,23.324400000000033,67.00000000000001,55.00000000000003,19.00000000000001,969.0
21.000000000000025,10.000000000000004,7.000000000000005,4.999999999999995,372.4992599999996,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.356199999999998,0.999999999999999,17.0,22.99999999999998,67.00000000000001,55.70239999999992,19.00000000000001,969.0
21.000000000000025,10.000000000000004,6.94659999999998,4.999999999999995,372.4992599999996,649.2800000000009,0.05,20.32999999999999,31.939999999999987,13197.219999999978,0.22000000000000006,733.1800000000001,19.99999999999998,45.499999999999936,11.356199999999998,0.999999999999999,17.0,22.99999999999998,67.00000000000001,55.00000000000003,19.00000000000001,969.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999996,27.93000000000003,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999977,27.93000000000003,6.946079999999995,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.101999999999988,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999996,27.93000000000003,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.34703599999997,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999996,27.93000000000003,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.101999999999988,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999998444,11.776799999999996,27.93000000000003,6.946079999999995,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.34703599999997,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999998444,11.776799999999996,27.93000000000003,6.946079999999995,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,0.0,7.00000000000002,45.999999999999936,11.776799999999996,27.930000000000035,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.101999999999988,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.24,0.0,31.34703599999997,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999996,27.930000000000035,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,129.27000000000004,0.2412,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999996,27.930000000000035,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
7.000000000000008,1.0,1.0,1.0,30.999999999999954,138.47627999999978,0.24,0.0,31.250000000000004,534.7000000000021,0.040000000000000015,29.71000000000007,7.00000000000002,45.999999999999936,11.776799999999996,27.930000000000035,7.0000000000000036,11.000000000000004,18.000000000000025,13.000000000000043,1.0,99.0
42.99999999999998,13.000000000000002,11.999999999999998,7.000000000000005,254.0,1494.1899999999996,0.04,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.00000000000002,30.999999999999954,9.253199999999998,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.999999999999998,7.000000000000005,254.0,1494.1899999999996,0.0402,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.00000000000002,30.999999999999954,9.253199999999998,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.992199999999963,7.000000000000005,254.0,1494.1899999999996,0.04,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.00000000000002,30.999999999999954,9.253199999999998,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.992199999999963,7.000000000000005,254.0,1494.1899999999996,0.0402,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.00000000000002,30.999999999999954,9.253199999999998,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.999999999999998,7.000000000000005,254.0,1494.1899999999996,0.04,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.102400000000046,32.49999999999995,8.692399999999997,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
42.99999999999998,13.000000000000002,11.999999999999998,7.000000000000005,254.0,1494.1899999999996,0.0402,27.690000000000072,53.95999999999998,41377.61,0.5000000000000001,2298.760000000001,43.102400000000046,32.49999999999995,8.692399999999997,17.00000000000001,19.999999999999986,39.0,146.00000000000006,108.0,24.999999999999982,680.0
