"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,0.833825214283023,0.260828357100106,0.69277093859527,0.237917158259155,1.23300540260061,0.267234169349338,1.04175953173839,0.268903734631517,1.19528746228102,0.218530123120678,191
1,118,1.54074577436181,0.173582708184103,1.23616742818692,0.190488108319549,1.41826178339446,0.270884511972532,1.45891104444139,0.156748725927735,1.42303459538739,0.149737134811673,191
2,177,1.66614107909323,0.102716242938219,1.50072678980407,0.154726144908526,1.44511365002939,0.269398897237615,1.73094931442719,0.0883861855024799,1.51563325094317,0.108766076632411,191
3,236,1.71473138388485,0.102224915293245,1.72206408188418,0.111500788816798,1.44721298293012,0.267681082874714,1.73203160984446,0.0889850593816758,1.63032893021353,0.0972735217184202,191
4,295,1.71120013405791,0.10684568616695,1.72821312133141,0.0971207354920095,1.48382001315021,0.270150314816482,1.73211150009133,0.093852739626385,1.71951493618255,0.0987572803994099,191
5,354,1.70496785018247,0.109602079911868,1.72265220109875,0.0929850191346217,1.48411281817744,0.26639488931872,1.73188854124756,0.100896467565936,1.71086770172193,0.0935155011548118,191
6,413,1.70459584026691,0.113568250046837,1.7226878835141,0.101073702395026,1.48413376790827,0.267754283542424,1.72761602795654,0.104916845919026,1.71318126325291,0.0663240093176597,191
7,472,1.68745728306237,0.110003307205908,1.71669211815326,0.0901808937066928,1.48413376790827,0.268982057446829,1.71560895267343,0.106812790958684,1.71318126325291,0.0411254765838528,191
8,531,1.70845492729583,0.0886843309611676,1.7169622414734,0.0682441427787787,1.48413376790827,0.268662995658493,1.71264720410427,0.0741993214411613,1.7132325158446,0.0156335765910947,191
9,590,1.71319035789248,0.0753251800282406,1.7169622414734,0.0506330496349908,1.60978948986885,0.269869290761638,1.71324599008831,0.0420589252962156,1.7132325158446,0.00648059318939623,191
10,649,1.71319035789248,0.0520493975427483,1.7169622414734,0.0389597989440739,1.60978948986885,0.269242622176308,1.71324599008831,0.0209907587961627,1.7132325158446,0.00384032423773415,191
11,708,1.714472935653,0.0281893916424907,1.71949243198918,0.0305190111310746,1.60978948986885,0.269673173080243,1.71360646494929,0.00780512973241233,1.7132325158446,0.0021037500431915,191
12,767,1.714472935653,0.0220832898425623,1.71949243198918,0.020295111234575,1.61168914187489,0.270580587441915,1.71360646494929,0.00575848392455656,1.7133892576243,0.00144805648650846,191
