"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,2.42382989994759,0.280099297270418,2.16389172651181,0.277319094022131,3.20186770211802,0.0909553685974152,2.32288005836077,0.277908441369449,3.18104700238937,0.0945682265969982,191
1,118,3.18746430278074,0.21097338789399,2.3048520193763,0.2774604773181,3.24106476938863,0.078834417015383,2.6713912605153,0.195707029308824,3.22354262165589,0.0865694047415469,191
2,177,3.31181779361275,0.178071196856155,2.32935904231325,0.281594221724459,3.18315602131463,0.0778227047439728,3.31991082314668,0.153993357957794,3.19743325308957,0.075009253167498,191
3,236,3.32095085541451,0.174042064954755,2.75596680684263,0.274562841182704,3.150730776027,0.0702117051209804,3.33570697562276,0.168492920015099,3.19845540294982,0.0543738558358927,191
4,295,3.2141245991252,0.165492158340638,2.75863937792649,0.275808647100413,3.15720682330684,0.0671360217550752,3.33763966902417,0.161268035057543,3.19845540294982,0.053677101673372,191
5,354,3.18392099568479,0.137760947785467,2.75863937792649,0.275171712500656,3.15720682330684,0.0659932846509192,3.31145478593759,0.147498245688852,3.19949482319024,0.0561544871163963,191
6,413,3.19853242517378,0.105689156642466,2.76113065232931,0.27222054631025,3.17070943195072,0.0583142700268047,3.31145478593759,0.119812206316659,3.19949482319024,0.0688533648410393,191
7,472,3.26004725846463,0.0775167088216881,2.93195630877314,0.272031812368443,3.17070943195072,0.0529008442253946,3.31667580206617,0.110408227249372,3.21953576836826,0.0711943621789346,191
8,531,3.27155892483244,0.0563515148881739,2.93195630877314,0.272088492584033,3.18675483113254,0.0580871732726253,3.31667580206617,0.118495153982781,3.21953576836826,0.0783016071309401,191
9,590,3.27362037453868,0.0389443590980155,2.98116828590687,0.272687124220392,3.18833838567772,0.0656411139695065,3.31667580206617,0.107508759168215,3.29068096408465,0.0719211051483522,191
10,649,3.27382870030191,0.04035687958051,2.98116828590687,0.271334172206681,3.18890185732968,0.075668121133687,3.31667580206617,0.100688025534394,3.29415438172719,0.0602235395532713,191
11,708,3.27501096755954,0.0436639966861061,2.9847946935935,0.270094368241195,3.18890937310295,0.0792223283246724,3.32743846767899,0.0923555442150612,3.29415438172719,0.0563785363554179,191
12,767,3.27502085259564,0.0385403999545459,2.98484663168647,0.270514840435288,3.19131463765705,0.0811330231720645,3.32743846767899,0.0809496735237645,3.29415438172719,0.0628983902976727,191
13,826,3.2750311234096,0.0364842905468268,3.25004020202556,0.269969087638006,3.19926291794753,0.0735417311350477,3.32757287374154,0.074059523367792,3.30832304229387,0.0640264663173345,191
14,885,3.28537429215067,0.0345843486522507,3.26419278749452,0.270052490973441,3.28574069708729,0.0717011358463628,3.32757369503666,0.0716664409018326,3.30833070225405,0.0650083472066658,191
15,944,3.2905005631599,0.0391715685896018,3.27265817465729,0.269002160880003,3.28574069708729,0.0703393452871884,3.32891700569142,0.0704706454594104,3.30833487079287,0.0621327962090846,191
16,1003,3.29090374532322,0.0328510475033801,3.27265817465729,0.268646826750545,3.32928334339214,0.0717242829256507,3.32892294495524,0.0694346617490348,3.33003445793935,0.0591058556355814,191
17,1062,3.29742277142571,0.0342182984262771,3.27265817465729,0.268313703360901,3.33145858713827,0.0711428253812162,3.32903940553817,0.062027966355604,3.33191749934049,0.0581283728217012,191
18,1121,3.2977016811046,0.0386847570492628,3.27265817465729,0.268265618851518,3.3320820619796,0.0737562811311587,3.33530964872159,0.056015817507909,3.33191749934049,0.0584153378956703,191
19,1180,3.31561713563624,0.0421383028437219,3.27265817465729,0.26747928861998,3.3320820619796,0.0783656408152876,3.33530964872159,0.0532140329214516,3.3319245017192,0.0557347606008999,191
20,1239,3.31865206786048,0.0516823791955814,3.27265817465729,0.267506552799612,3.3320820619796,0.0786513697072163,3.33638849485735,0.0487724963085448,3.3365718144757,0.0571106621389382,191
21,1298,3.3228096734653,0.0519718776496366,3.27265817465729,0.267910255374451,3.3320820619796,0.0848578867845067,3.33647816200286,0.0458683958388824,3.33730620736222,0.0587526164083955,191
22,1357,3.32726602073127,0.053408017283268,3.27288366593511,0.267943094202475,3.3320820619796,0.0849804224745214,3.33667571316452,0.0448210491699191,3.33781948221203,0.0575982140907732,191
23,1416,3.32726602073127,0.0578900036269884,3.27399546158308,0.268207371652159,3.33665527276678,0.0793000725702364,3.34159133888624,0.0434497136202684,3.33781948221203,0.0555415091038834,191
24,1475,3.32741595784052,0.0619790839934438,3.27399546158308,0.268804544659416,3.33665527276678,0.0782411889239265,3.34471041067093,0.0433428609488082,3.33782235452765,0.0561978975811913,191
25,1534,3.32741595784052,0.0624185609805872,3.28240008145982,0.269512683042786,3.33665527276678,0.0682896155501204,3.34471041067093,0.0428819611262283,3.33782590686124,0.0510927096681884,191
26,1593,3.33303616066473,0.0627007939888854,3.28240008145982,0.269318201670424,3.33665527276678,0.0663550747864671,3.34471041067093,0.0427792457768781,3.34191918767954,0.0475590308211763,191
27,1652,3.33372601432599,0.0617809365118308,3.28240008145982,0.269703219530752,3.3382995564827,0.0678086470273269,3.35047879592235,0.041569965199464,3.34191918767954,0.0479808325217866,191
28,1711,3.33785277982082,0.0601390819167506,3.28240798154681,0.269462181340251,3.3382995564827,0.0679394281934982,3.35079007938334,0.0399833332053718,3.34191918767954,0.0494767450488551,191
29,1770,3.33787470895931,0.0564290765166413,3.28353093337861,0.269877637268114,3.3382995564827,0.0667648017529965,3.35220036655752,0.0403326614277609,3.3441999521674,0.046857370728605,191
30,1829,3.3401194598354,0.0561924497220953,3.28355170853392,0.270397182370617,3.3382995564827,0.0650908249081456,3.35220036655752,0.0407293158981227,3.34420036440989,0.0462667714329536,191
31,1888,3.3401194598354,0.0513725016228038,3.28355170853392,0.270668805671836,3.3382995564827,0.0557028034536318,3.35220036655752,0.0403853264948857,3.34432639726111,0.0449850303757825,191
32,1947,3.34029166265948,0.0480893779789921,3.28355170853392,0.270496797800087,3.3393581981221,0.055909107839416,3.35338045958866,0.0387252096544873,3.34955173892811,0.0416483189878908,191
33,2006,3.34193429429952,0.049467273822048,3.30039701729857,0.270365859076107,3.33946110850786,0.0563950453397349,3.35338045958866,0.0391210561796652,3.34955173892811,0.0365126026894163,191
34,2065,3.34305962815822,0.0592562124588166,3.30039701729857,0.270489026929301,3.33946110850786,0.0546773955098886,3.35389497110578,0.0357317163235721,3.34956019801544,0.0369932984343345,191
35,2124,3.34305962815822,0.0595994457075034,3.30150798186562,0.270423922197821,3.33946110850786,0.0546773955098886,3.35390304361427,0.03555326958673,3.34956221101988,0.0330601460940563,191
36,2183,3.34307047412783,0.0594167435926593,3.30150798186562,0.270369151214693,3.34067283583236,0.053901324236388,3.35431458938771,0.0331170203090769,3.35105591190034,0.0312147202564366,191
37,2242,3.34508883786716,0.0609633448649881,3.30150798186562,0.270716429226847,3.34067283583236,0.0522273397029601,3.35484626350499,0.0306982530550898,3.35327604778151,0.0300801635246882,191
38,2301,3.34538364084571,0.0641885041312361,3.30150798186562,0.271014488472066,3.34067283583236,0.0534943190573516,3.35501727383739,0.0305540510240277,3.35330422293948,0.032031292977181,191
39,2360,3.34538364084571,0.0660241483466203,3.30150798186562,0.271036156830224,3.34067283583236,0.0523746236270932,3.35522234409199,0.0310672389761595,3.35330422293948,0.0319945984166431,191
40,2419,3.34737121764871,0.0643739298981,3.30150798186562,0.270783022910753,3.34067283583236,0.0503478602959546,3.35912732649002,0.0302555659946222,3.35330471793595,0.0316547391905595,191
41,2478,3.34746958985105,0.0630718250475543,3.30150798186562,0.27081689139917,3.34226147274677,0.0503850390438761,3.35916554107468,0.0310214053785088,3.3533047291589,0.0309759868383359,191
42,2537,3.34788533659953,0.0620808892999942,3.30150798186562,0.270751071423861,3.34226147274677,0.049674037431873,3.35916572278812,0.0339559007597347,3.35339421250299,0.0293160351211472,191
43,2596,3.34788533659953,0.0614556972496739,3.30956307970053,0.271353497061761,3.34226147274677,0.0486365847183763,3.35972427971483,0.0384354212998083,3.35343221480378,0.0294538110858512,191
44,2655,3.34806836575766,0.0570781158103867,3.30956307970053,0.271456417384992,3.34589230286132,0.0474146941492905,3.36001980500289,0.0401154106986476,3.35344089268556,0.0295316784482021,191
45,2714,3.35038903418607,0.0628091640457265,3.30956307970053,0.271498084731542,3.34589230286132,0.0477010362271324,3.36121285893405,0.0408416172187589,3.35344315572177,0.0294378452604271,191
46,2773,3.35067562395646,0.0646185669454509,3.30956307970053,0.271778965770734,3.34589230286132,0.0474999474428124,3.36145124851656,0.0416039347382713,3.35351336570896,0.0293377875372207,191
47,2832,3.35067562395646,0.0620420704001524,3.30978416536122,0.271785009518342,3.34589230286132,0.0473527432344593,3.36146422215517,0.0387193154454955,3.3568894452948,0.0292646805875007,191
48,2891,3.35113798027696,0.0607685323582221,3.30978416536122,0.271660697497,3.34589230286132,0.0463475726166264,3.36146422215517,0.0390372013721553,3.35689024687491,0.0270858091340184,191
49,2950,3.35132378624014,0.0630309953737367,3.30978416536122,0.271396153462998,3.34640707658467,0.0463561286634362,3.36146422215517,0.0411493297970059,3.356983739004,0.0269962223791658,191
50,3009,3.35320195816632,0.0629108374854376,3.30978416536122,0.270766300399582,3.34692173015377,0.0463958502765482,3.36166716056506,0.0402374872091704,3.356983739004,0.0274598314190182,191
51,3068,3.3537970741505,0.0627035843632712,3.30978416536122,0.270678966491506,3.34692173015377,0.0463130897188835,3.36166901953406,0.0424431363097198,3.35802922194566,0.0272225164408576,191
52,3127,3.35379707538439,0.0669084625667657,3.30978416536122,0.270553666001454,3.34692266712975,0.0462457733750728,3.36185830021745,0.0422359823619354,3.35802937102851,0.0270044638851087,191
53,3186,3.35393496757614,0.0670277046403065,3.30978416536122,0.270235471630581,3.34694643138316,0.0448316363945672,3.36189544297121,0.0421394829927098,3.36196244370237,0.0250433425271256,191
54,3245,3.35393539610652,0.074032616330111,3.30978416536122,0.27023773794744,3.34694764196911,0.0436944448439878,3.36190829229006,0.0420316843528124,3.3619625988803,0.0248843942324768,191
55,3304,3.35411174774766,0.0754635821044256,3.30996634190217,0.270177515922276,3.34695043550937,0.0423651861913894,3.36190844473101,0.0409885850053001,3.36197403491998,0.0228427838123286,191
56,3363,3.35411564504325,0.0737094493776043,3.30996634190217,0.270584715235638,3.34704256913301,0.042406700262821,3.36245409383003,0.0384586730991893,3.36278400187042,0.0227244583851293,191
57,3422,3.35411572305084,0.0761455473558839,3.30996634190217,0.270787528960124,3.35021067161492,0.0423625457416574,3.36245409383003,0.0392843210931383,3.36737804351744,0.0232653448331739,191
58,3481,3.35416181119844,0.0780175575960041,3.30996634190217,0.27063097855536,3.35021067161492,0.0422471540839132,3.36245439919564,0.0384165681317693,3.36737818984589,0.0207495512007225,191
59,3540,3.35504565071593,0.0799593086913313,3.30996634190217,0.270691430333506,3.35022153285259,0.0421801700661357,3.36245447344466,0.0382087819244423,3.36738460923805,0.0205591813206744,191
60,3599,3.35504575519597,0.0802372950671607,3.30996634190217,0.270786198135634,3.35022153285259,0.0422622455557442,3.36297735139778,0.0385640440017383,3.36738466091837,0.020557292598533,191
0,59,0.852897229161045,0.265678238150772,1.01823257912901,0.254407973037984,0.750335184590273,0.213014230138526,0.804743769348861,0.292067857712027,0.768987774809727,0.202943255672034,100
1,118,0.995509480587957,0.17907307013938,1.01823257912901,0.277531613772433,1.0124116422365,0.152511517711484,0.866925447998355,0.194399800664346,1.01329994817106,0.161871923115933,100
2,177,1.00638637527443,0.12376630390728,1.01823257912901,0.28032077147751,1.00919349702545,0.117475755268222,1.00871387841007,0.158007977315207,1.01192915381446,0.147084931573746,100
3,236,1.01192915381446,0.136115938447083,1.01823257912901,0.283663201851244,1.01830845537562,0.0865290503187148,1.01780101349768,0.160187423964856,1.01571159465227,0.114120338645304,100
4,295,1.01192915381446,0.0879784989956831,1.01844925316145,0.27913814179825,1.01830845537562,0.0676182135561652,1.00988282698404,0.103055847438157,1.01929898639543,0.0903613471317158,100
5,354,1.01275044910924,0.0679863311359201,1.01844925316145,0.277409594177179,1.01830845537562,0.0533319334400668,1.01506520765364,0.0832660016789081,1.01929898639543,0.0666159069856165,100
6,413,1.01282892625362,0.0498325152637805,1.01844925316145,0.277666543102157,1.01969758096733,0.0338979131462019,1.01506520765364,0.064362242874017,1.02021210323422,0.0441562891139636,100
7,472,1.01426167719026,0.0368419855791029,1.01844925316145,0.278023951246607,1.01969758096733,0.0290459701395708,1.01506520765364,0.052592102726697,1.02021210323422,0.0309978952949341,100
8,531,1.0153680826369,0.0231386222643542,1.01844925316145,0.276921538268365,1.01969758096733,0.031046528689905,1.01757591557523,0.0420976470672625,1.02073142734217,0.0264272091595425,100
9,590,1.0153680826369,0.0162813440111467,1.01844925316145,0.279545516055258,1.01969758096733,0.0307869643493386,1.01757591557524,0.0350294336283981,1.02073142734217,0.017701505661173,100
10,649,1.0153680826369,0.0121193049518261,1.01844925316145,0.279174453668039,1.01969758096733,0.0188601680655276,1.01955123606344,0.0319889342233966,1.02073142734217,0.0132241853976589,100
11,708,1.01567933406179,0.00761166614326567,1.01844925316145,0.280427360996597,1.02132702937176,0.0116755485097639,1.01955123606344,0.0306734246087,1.02073142734217,0.0106348503632799,100
12,767,1.01567933406179,0.00530233128432057,1.01844925316145,0.279311189648009,1.02132702937176,0.0107405092867546,1.01971706251437,0.0255163378165391,1.02073142734217,0.00674924591499164,100
13,826,1.01567933406179,0.00465862250322549,1.01844925316145,0.279588140374292,1.02132702937176,0.00750964946362911,1.01971706251437,0.0150299869933069,1.02073142734217,0.00648319155026086,100
14,885,1.01567933406179,0.00152661572048677,1.01844925316145,0.278670811568493,1.02132702937176,0.0058663651431246,1.01971706251437,0.0108977482703625,1.02073142734217,0.0055320349800605,100
