"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,0.661850526755208,0.274293853288981,0.431110255518931,0.103065279699538,0.503601460810978,0.279992322976037,0.75868940464815,0.287748907802546,0.378108658323473,0.0800571657519383,191
1,118,0.77210297248737,0.268051813134592,2.96755984228665,0.124104104573182,0.974395446817515,0.274695722850317,1.90550454661559,0.282093324359401,3.06404131992543,0.0791084210650322,191
2,177,2.8853115618727,0.248134997863142,3.48787507435556,0.124331242079405,0.996203125318756,0.264249997017537,3.23533020712222,0.259640561967337,3.07279434844796,0.0889784252404582,191
3,236,3.83417578164614,0.228489333964102,3.84991005092612,0.120170270175074,1.00251356472171,0.263640845924157,3.34254020677544,0.239807437941501,3.42857402815715,0.106241042478035,191
4,295,3.83417578164614,0.229147784039837,3.85870267550201,0.122876162599859,1.25822680381992,0.264163830858503,3.36636928049803,0.221785656244134,3.69627736773688,0.0912750991902078,191
5,354,3.84539976858507,0.210357048761922,3.95818325362023,0.13370447921584,1.25823083895738,0.267202579870495,3.35447716385973,0.220275128705591,3.99865248554232,0.0995266415578234,191
6,413,3.86355013444577,0.197884143368068,3.89490369583948,0.131579878040482,1.26426083944987,0.268716209091702,3.57980464972645,0.197997385988211,4.00112079579666,0.0900358055280377,191
7,472,3.88289788901094,0.189132701689828,3.89490369583948,0.125814133748261,1.26426083944987,0.271297001957373,3.79728347996743,0.145358787587152,3.89946375289634,0.109743406935564,191
8,531,3.88470711906919,0.180204205935173,3.88209829531972,0.130286833715901,1.94696701796309,0.269302061482391,3.80420074489605,0.11388408098808,3.89579183534678,0.112949941281093,191
9,590,3.85343936232389,0.17403520287298,3.85343936232389,0.116314292371651,1.94699017519532,0.268217495936167,3.81125655295156,0.0991687229156673,3.89134957925993,0.103043891023855,191
10,649,3.85343936232389,0.121835097568305,3.85343936232389,0.091068378900502,1.94699017519532,0.26780946417281,3.84758125605017,0.074065629828821,3.90035081836605,0.0974320841111062,191
11,708,3.85343936232389,0.0863238765834526,3.85964206904579,0.0758822040223827,2.01251807365076,0.268192100338122,3.85867939969253,0.0554000321719204,3.90093644000377,0.044772007606315,191
12,767,3.86788237814166,0.0670833375945197,3.8596420690458,0.0631198149530344,2.06494275717588,0.267825695533779,3.86052536266879,0.0445903494014195,3.90095960847038,0.0364877324242976,191
13,826,3.89285541084116,0.0513386920496156,3.87157778492469,0.0572631181110011,2.0653589801188,0.26747548615681,3.86158639323358,0.0398943245790478,3.90095960847038,0.0278426986762929,191
14,885,3.89285541084116,0.0383446517461953,3.87157778492469,0.0403266077006019,2.06874408191849,0.267192370238306,3.86272554616102,0.0349189063641072,3.90096024984795,0.0226795830334283,191
15,944,3.89382567697665,0.0316297244439355,3.87157778492469,0.0385502387325218,2.07230298206622,0.268303149004829,3.86272554616102,0.0320626944511855,3.90096024984795,0.0215151373387964,191
16,1003,3.90069184456989,0.0212524954167131,3.87157778492469,0.0366064981815325,2.08595765989089,0.268160735971959,3.86488931943504,0.0257286245325394,3.90255035718624,0.0149033253934146,191
17,1062,3.90069184456989,0.0183945629770305,3.87157778492469,0.0303619449291244,2.08595765989089,0.267684822700716,3.86488931943504,0.022741754315655,3.90255035718624,0.010347023625708,191
18,1121,3.90069184456989,0.0181235251125572,3.87157778492469,0.0236060177482328,2.08730550299719,0.268016201128251,3.8649677624495,0.0189876466834005,3.90255035718624,0.00769915357891626,191
19,1180,3.90085976921174,0.015742468190887,3.87157778492469,0.0195072837709025,2.08798454455651,0.267924332930214,3.86633224989939,0.0162257531427946,3.90255035718624,0.0055759830541278,191
20,1239,3.90085976921174,0.0119849145395078,3.87157778492469,0.011078937535374,2.08846796976009,0.268616725543614,3.8665929011921,0.0157990437082827,3.90409896810903,0.00565677506759624,191
21,1298,3.90191594105348,0.0078289439691065,3.87366780313006,0.00501485127448719,2.08848714978089,0.267968972171146,3.87485128086484,0.0169663520655706,3.90528020349954,0.00534879684457354,191
22,1357,3.90191594105348,0.00652628074150716,3.87366780313006,0.00187031181682396,2.102265155049,0.267425400006048,3.88226629268938,0.0192057344228901,3.90528020349954,0.00573669916171983,191
23,1416,3.90345541473428,0.0061046936933943,3.87366780313006,0.00103826384583206,2.13220132894094,0.2675107858102,3.88226629268938,0.0186231721776367,3.90528020349954,0.00522979244190968,191
24,1475,3.90345541473429,0.00497104561578447,3.87366780313006,0.000922127120732356,2.13669574309901,0.267012222946813,3.88532275346097,0.0167019351685307,3.90612849673153,0.00626834029790416,191
25,1534,3.90345541473429,0.00287409289168876,3.87403323307929,0.000748432222179981,2.13942377148401,0.267344822351356,3.88532275346097,0.0178735429298795,3.90612849673153,0.00626638313413391,191
26,1593,3.90345541473429,0.00172024345604498,3.87403323307929,0.00116739061811737,2.13942377148401,0.267679458820287,3.89313725183073,0.0188960930361617,3.90612849673153,0.00630289372245835,191
27,1652,3.90345541473429,0.00166994400506669,3.87403323307929,0.000953131949208303,2.18368445997333,0.267823874927822,3.89314200545487,0.0175554964313711,3.90782186560246,0.00720014220303856,191
28,1711,3.90345602543168,0.00167661390557369,3.87403323307929,0.000902163634415666,2.18407724201194,0.26775704493591,3.89314200545487,0.0174795741364545,3.90789039416051,0.00762727294386985,191
29,1770,3.90345602543168,0.00236983465731608,3.87409918048032,0.0001403398566672,2.18407724201194,0.267249926078319,3.89835377165397,0.0148440153488286,3.90789039416051,0.00802709497993967,191
30,1829,3.90351315158336,0.00236238005818995,3.87409918048032,0.000113882198774519,2.18422777984896,0.26688762629742,3.90829785130161,0.0175564513450847,3.90789039416051,0.00803307212908471,191
31,1888,3.90351315158336,0.00230560569025703,3.87409918048032,5.70919281368996e-05,2.18422777984896,0.267208376368131,3.90924802704956,0.0189524687350675,3.907916424449,0.00838796492584617,191
32,1947,3.9058530273063,0.00226101109454435,3.87441384061619,5.00270118517962e-05,2.3323865903633,0.267116383818045,3.90925083326707,0.0210586324335679,3.907916424449,0.00837602835214677,191
33,2006,3.9058530273063,0.00223580404253209,3.87441384061619,4.6481352677903e-05,2.33492974687336,0.267465246771082,3.91099181281703,0.0225642535328247,3.907916424449,0.00932080780303987,191
34,2065,3.9058530273063,0.00152048661187562,3.87451144603607,3.74172523857946e-05,2.33492974687336,0.26769486319627,3.91101193716212,0.0234200944040607,3.907916424449,0.00959189227035341,191
35,2124,3.9058530273063,0.00149153179178708,3.87451144603607,3.58696851793776e-05,2.33492974687336,0.267404305082561,3.91194475755814,0.0248041819336348,3.907916424449,0.0100651397456753,191
36,2183,3.9058530273063,0.00148126966895453,3.87451144603607,3.73690648257907e-05,2.3387903687351,0.267519975223318,3.91194475755814,0.0254940108573724,3.90899722908822,0.010962972258428,191
37,2242,3.9059740174095,0.00148103776332907,3.87451144603607,3.60110868973506e-05,2.34464073885536,0.267925805954296,3.91194638267976,0.0249043349418746,3.90903131055307,0.0112537194189778,191
38,2301,3.90607147202146,0.00148229758206822,3.87451144603607,3.31320159277122e-05,2.48811826739622,0.268096087119587,3.91194931064639,0.0269316722814882,3.90927939871792,0.011489976412689,191
39,2360,3.90608776045622,0.00284180009472576,3.87451144603607,2.82356963391363e-05,2.48811883679104,0.268155246186406,3.9119555358589,0.0266019456458828,3.90927939871792,0.0114167837625452,191
40,2419,3.90608936005045,0.00347380799721931,3.87451144603607,2.41148195016559e-05,2.48811886351419,0.268176648575257,3.91197256337869,0.0261782542595564,3.91088122524852,0.0114480170259945,191
41,2478,3.90608936005045,0.00347637001367571,3.87451144603607,2.46965461830879e-05,2.48970814081975,0.267716678699056,3.91199528752219,0.0256549437218556,3.91094690654343,0.0113733660701101,191
42,2537,3.90608936005045,0.00347557225781555,3.87451144603607,2.63460773501968e-05,2.51362741085676,0.267738869132196,3.91199528752219,0.0255018821010171,3.9115987041323,0.0112173470411634,191
43,2596,3.90608936005045,0.00467812763504633,3.87451144603607,2.679369712204e-05,2.51414577674693,0.267556527093122,3.91334317891563,0.0242621113587283,3.9115987041323,0.0110195425961617,191
44,2655,3.9062045662943,0.00522480647942494,3.87451144603607,2.6915940223163e-05,2.51414577674693,0.267518480256865,3.91400812299446,0.0232377171664156,3.91191408472216,0.0113817100748267,191
45,2714,3.90620456629429,0.00522033065660946,3.87451144603607,2.72380168512255e-05,2.51445539194834,0.267753679303263,3.91400976519203,0.0226328927831888,3.91191408472216,0.0111996794379624,191
46,2773,3.90744716412089,0.00570994096864993,3.87451144603607,2.45854427812696e-05,2.51445539194834,0.267933970596641,3.91415584496169,0.0191641786268655,3.91194523737573,0.0119084617576315,191
47,2832,3.90744737623464,0.0061909584941156,3.87454371230741,1.59093833455965e-05,2.51445539194834,0.268160718740317,3.91415761436035,0.0164178175309533,3.91296252695884,0.0121678100140565,191
48,2891,3.90744737623464,0.00619094020234961,3.87454371230741,1.24087694492506e-05,2.51445539194833,0.268202571078053,3.91507679717984,0.0164500902664261,3.91296322376112,0.0108491853446147,191
49,2950,3.90812391583671,0.00665245161121955,3.8745437571085,6.89937682202093e-06,2.6076744890207,0.268160834942919,3.9154857941799,0.0168886229901737,3.91296324320588,0.0101444162380725,191
50,3009,3.90858191767076,0.00863531510472833,3.87454707656019,4.73138156137487e-06,2.67600938378227,0.268160956716698,3.9154857945366,0.0166433818674649,3.91296455905875,0.0098059660532192,191
51,3068,3.90858223520303,0.00895912599544715,3.87454707656019,3.42237272415069e-06,2.67600938378227,0.268214184785667,3.91548590602629,0.0165921697335569,3.91472829356073,0.00972782325055286,191
52,3127,3.90892675997495,0.0104105403825189,3.87454707656019,2.2052368044696e-06,2.68154103772587,0.268199814565161,3.91561937231708,0.015756191298306,3.91472829356073,0.00966264313637716,191
53,3186,3.90896499600328,0.0108962941888801,3.87454707656019,1.82978875019398e-06,2.68154103772587,0.268106984634989,3.91561937231708,0.0158232686990979,3.91476309074906,0.0087587470405238,191
54,3245,3.90896499600328,0.0110986621983382,3.87454707656019,1.34097839241152e-06,2.69635293501747,0.268308337752167,3.91576144927241,0.0150383421824196,3.91476546079309,0.00855529250572091,191
55,3304,3.90896499600328,0.0112135933012519,3.87454707656019,1.43879603385591e-06,2.69635293501747,0.268688526246189,3.91577443471772,0.014795672396315,3.91481849509581,0.00748566456667978,191
56,3363,3.90896499600328,0.0111531264822406,3.87454707656019,1.37154388184143e-06,2.69635293501747,0.26828413170585,3.91582069204729,0.014780280674657,3.91481856749375,0.00736882525938403,191
57,3422,3.90896499600328,0.011095680567309,3.87454707656019,1.30704781480557e-06,2.69635293501747,0.268734519947832,3.91692051682933,0.0149967486833403,3.91481876020397,0.00713136367346244,191
58,3481,3.90896629698682,0.0110201244680578,3.87454707656019,1.3260074288009e-06,2.69635293501747,0.268776616955829,3.91692144142063,0.0154343858723551,3.91647074919141,0.00745050204754683,191
59,3540,3.90896629698682,0.0109658333342178,3.87454773308008,1.79079983259531e-06,2.69635293501747,0.269123147199193,3.9169226438118,0.0163826784459695,3.91647079390343,0.00722409303938418,191
60,3599,3.9099765272865,0.0109499621591973,3.87454773308008,1.86779794644145e-06,2.69635293501747,0.268951106275196,3.91694064811857,0.0161556781310964,3.91647079390343,0.00713772683065837,191
0,59,2.94914510833216,0.274727247064987,4.14308774860913,0.0737650079466565,2.05966920582394,0.276947319299791,0.881028072667,0.296848812181885,3.6485400323657,0.0906526018878873,100
1,118,3.61280465602978,0.232433114682122,4.15822894626678,0.0688741677340173,2.68354605332924,0.276742108258974,2.17567377140054,0.243846339381228,3.98744079105536,0.0856818212268769,100
2,177,3.69764924915125,0.20471434553644,4.1922394498311,0.0821378240891161,2.72572475689379,0.275551080974275,3.33378374565832,0.222167060184144,4.1922884592677,0.0893563445509321,100
3,236,3.99883237040103,0.19723997278059,4.1930021473297,0.0968095461287206,2.72572475689379,0.272459557421127,3.62497789831146,0.192240883928918,4.19443300318532,0.0902036473200138,100
4,295,3.99808676177103,0.193630854501538,4.20691872969693,0.0794846092432556,2.72572475689379,0.27443154304359,3.9000832318664,0.177565763001113,4.19010842142718,0.0912185437602008,100
5,354,4.18287540648311,0.195471101461455,4.20869351646961,0.0759448954327797,2.72968424447497,0.275742347165056,3.90051963301565,0.176062326234958,4.18959230859396,0.0803628404661638,100
6,413,4.17941471051203,0.177446505965461,4.19106060718421,0.0817998712371478,2.88644919895426,0.277819280011978,4.17104515213481,0.157415257699033,4.19315350469972,0.06042093304677,100
7,472,4.17440087218973,0.117462511243236,4.1916074806395,0.0754657622499652,2.91248390535376,0.276746044262151,4.17104515213481,0.14393207480159,4.18534377922867,0.0540937027979504,100
8,531,4.17440087218973,0.0728031422077359,4.18835046741404,0.0621906509352128,2.91248390535376,0.2769541036162,4.17954564458965,0.0927876045938115,4.17964045792999,0.0634836434905601,100
9,590,4.18770164354084,0.0399392562998386,4.184014180012,0.0286042548104193,3.2765171887708,0.278990754932655,4.17954564458965,0.0579620587880856,4.18127009182157,0.0462826984039303,100
10,649,4.18770164354084,0.0177308800303849,4.184014180012,0.00923606025992382,3.2765171887708,0.280574721538065,4.18026420621038,0.0372646309733451,4.18127009182157,0.029259064745111,100
