CRIM,ZN,INDUS,CHAS1,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,row_ids
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.980000000000002,67.6,2.532900000000002,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.980000000000002,68.2474,2.532900000000002,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.61558,6.980000000000002,67.6,2.532900000000002,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.980000000000002,67.6,2.5692991000000003,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.980000000000002,67.6,2.532900000000002,24.0,665.9999999999999,20.21599999999999,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.61558,6.980000000000002,68.2474,2.532900000000002,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.980000000000002,68.2474,2.5692991000000003,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.61558,6.980000000000002,67.6,2.5692991000000003,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.963202000000001,67.6,2.532900000000002,24.0,665.9999999999999,20.199999999999996,374.68,12.814359999999999,474.0
4.646890000000004,0.0,18.10000000000001,0.0,0.614,6.980000000000002,68.2474,2.532900000000002,24.0,665.9999999999999,20.21599999999999,374.68,12.814359999999999,474.0
9.187020000000011,0.0,18.10000000000001,0.0,0.7,5.5360000000000005,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.3658399999999995,383.0
9.187020000000011,0.0,18.087085000000002,0.0,0.7,5.5360000000000005,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.3658399999999995,383.0
9.187020000000011,0.0,18.10000000000001,0.0,0.7,5.553298500000002,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.365839999999988,383.0
9.187020000000011,0.0,18.087085000000002,0.0,0.7,5.553298500000002,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.3658399999999995,383.0
9.112088789999987,0.0,18.10000000000001,0.0,0.7,5.5360000000000005,100.0,1.5804000000000002,24.0,665.9999999999999,20.199999999999996,396.9,5.365839999999995,383.0
