loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,row_ids
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.046900000000000004,0.0,19.620000000000026,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.046900000000000004,1.8780810240315307e-14,19.775760000000005,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.7548000000001,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.979999999999995,1.0,111.0000000000001,554.9999999999991,0.046900000000000004,0.0,19.620000000000026,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.046900000000000004,0.0,19.620000000000026,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,8.911200000000001,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.04,0.0,19.620000000000026,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,34.24400000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.979999999999995,1.0,111.0000000000001,554.9999999999991,0.046900000000000004,0.0,19.775760000000005,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.04,0.0,19.620000000000026,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,18.131999999999998,14.840000000000023,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.046900000000000004,0.0,19.775760000000005,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,8.911200000000001,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.04,0.0,19.775760000000005,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,34.24400000000008,17.999999999999993,14.000000000000025,67.00000000000001,44.00000000000004,9.000000000000009,802.0
22.000000000000018,4.9999999999999964,2.9999999999999973,1.0,111.0000000000001,554.9999999999991,0.0402,0.0,19.620000000000026,15698.569999999994,0.1899999999999996,872.1400000000012,21.000000000000004,3.9999999999999973,0.9999999999999984,33.75480000000008,18.131999999999998,14.840000000000023,67.00000000000001,44.00000000000004,9.000000000000009,802.0
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.220000000000022,666.0800000000019,0.020000000000000007,37.00000000000007,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
7.095999999999994,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.239900000000002,666.0800000000019,0.020000000000000007,37.00000000000007,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
7.000000000000008,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.239900000000002,666.0800000000019,0.022620000000000078,37.00000000000007,7.00000000000002,0.0,0.0,41.0928000000001,12.734239999999998,4.240000000000007,11.999999999999996,7.9999999999999964,3.0,968.0
7.000000000000008,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.220000000000022,666.0800000000019,0.020000000000000007,37.00000000000007,7.00000000000002,0.0,0.0,42.071200000000104,11.722159999999997,4.000000000000003,11.999999999999996,7.9999999999999964,3.0,968.0
7.000000000000008,2.0,1.0,1.0,20.0,74.01000000000013,0.11,0.0,8.239900000000002,666.0800000000019,0.020000000000000007,37.00000000000007,7.00000000000002,0.0,0.0,42.071200000000104,11.722159999999997,4.000000000000003,11.999999999999996,7.9999999999999964,3.0,968.0
