"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.00182724252491694,0.00296296296296296,0.00327868852459016,0.00327868852459016,0.000107758620689655,5.01104550067861e-05,0.65,0.0048030739673391,0.00217271405411729,3.03764364131774e-07,0.15028901734104,5.46775831162353e-06,0.00333333333333333,0.0125786163522013,0.0416666666666667,0.00888888888888889,0.00204081632653061,0.00223048327137546,0.000121951219512195,0.00104895104895105,0.00170212765957447,1
0.00166112956810631,0,0,0,0,3.85465038513739e-05,0.5,0.00369467228256854,0.00167131850316715,2.3366489548598e-07,0.115606936416185,4.2059679320181e-06,0.00166666666666667,0.00628930817610063,0.0208333333333333,0.00444444444444444,0,0.00185873605947955,0,0.000874125874125874,0,0
0.151162790697674,0.0592592592592593,0.0163934426229508,0.00819672131147541,0.113864942528736,0.0805317413113289,0.02,0.102268528781497,0.126134407434025,0.0135135979802156,0.0809248554913295,0.0135136067268569,0.133333333333333,0.276729559748428,0.229166666666667,0.137777777777778,0.285714285714286,0.122676579925651,0.116463414634146,0.11013986013986,0.0680851063829787,0
0.181063122923588,0.148148148148148,0.0327868852459016,0.139344262295082,0.136494252873563,0.0981995313516062,0.02,0.104817852656469,0.150067688399378,0.0168899248676465,0.0982658959537572,0.0168899054246051,0.161666666666667,0.257861635220126,0.25,0.106666666666667,0.275510204081633,0.139405204460967,0.139024390243902,0.132867132867133,0.157446808510638,0
0.838870431893688,0.777777777777778,0.327868852459016,0.663934426229508,0.839798850574713,0.797794291956617,0.005,0.280536466415429,0.455567997593301,0.367205990870698,0.797687861271676,0.367205983914696,0.761666666666667,0.446540880503145,1,0.217777777777778,0.642857142857143,0.737918215613383,0.851219512195122,0.823426573426573,0.753191489361702,0
0.177740863787375,0.177777777777778,0.0491803278688525,0.10655737704918,0.22198275862069,0.165086195764587,0.01,0.195485110470701,0.135293232831381,0.0529458365870489,0.165317919075145,0.0529458178799062,0.171666666666667,0.20125786163522,0.0833333333333333,0.173333333333333,0.346938775510204,0.159851301115242,0.218292682926829,0.227272727272727,0.165957446808511,0
0.122923588039867,0.0740740740740741,0,0.0573770491803279,0.105244252873563,0.0739294961316656,0.015,0.106295721569497,0.111410091421122,0.0128932690889773,0.0739884393063584,0.0128932685165635,0.1,0.446540880503145,0.291666666666667,0.217777777777778,0.285714285714286,0.117100371747212,0.102439024390244,0.109265734265734,0.0851063829787234,0
1,1,1,1,1,1,0.005,0.388901204463164,0.411929871475607,0.638054062958076,1,0.638053999581086,1,0.251572327044025,0.0416666666666667,1,1,1,1,1,1,0
0.0481727574750831,0.00740740740740741,0,0.00819672131147541,0.0499281609195402,0.0276802444156716,0.05,0.0366880957659056,0.120919893704143,0.00166551664204497,0.0277456647398844,0.00166552124139985,0.0466666666666667,0.0188679245283019,0.0208333333333333,0.0355555555555556,0.0714285714285714,0.050185873605948,0.0439024390243902,0.0585664335664336,0.00851063829787234,0
0.0598006644518272,0.0148148148148148,0,0,0.0908764367816092,0.0558118683914428,0.02,0.0876376265425257,0.102033994618354,0.00802381650944411,0.0554913294797688,0.00802380914326957,0.0566666666666667,0.0125786163522013,0.0416666666666667,0.0444444444444444,0.142857142857143,0.0687732342007435,0.0829268292682927,0.102272727272727,0.0170212765957447,0
0.116279069767442,0.0740740740740741,0,0.040983606557377,0.155531609195402,0.117478565252871,0.02,0.0983891228848001,0.191299115872512,0.0189625348272561,0.117919075144509,0.018962522302145,0.095,0.0880503144654088,0.270833333333333,0.08,0.275510204081633,0.189591078066914,0.145731707317073,0.16958041958042,0.0851063829787234,0
0.181063122923588,0.140740740740741,0.0901639344262295,0.0245901639344262,0.0797413793103448,0.0509796786686346,0.02,0.0883396142762137,0.0924573395952067,0.00738836482616999,0.0508670520231214,0.00738837150810027,0.148333333333333,0.20125786163522,0.416666666666667,0.0755555555555556,0.224489795918367,0.070631970260223,0.0871951219512195,0.069055944055944,0.161702127659574,0
0.0614617940199336,0.0148148148148148,0,0.0163934426229508,0.0668103448275862,0.0422253821789491,0.02,0.0922559668957363,0.0733207427339428,0.00639224203011744,0.0427745664739884,0.00639223006308111,0.0583333333333333,0.0943396226415094,0.0416666666666667,0.106666666666667,0.204081632653061,0.0687732342007435,0.0597560975609756,0.0769230769230769,0.0170212765957447,0
0.149501661129568,0.207407407407407,0.0573770491803279,0.0655737704918033,0.17492816091954,0.130593627723262,0.025,0.076442769526343,0.273661691708589,0.0163800517091534,0.130635838150289,0.0163800579918858,0.11,0.238993710691824,0.5,0.0755555555555556,0.204081632653061,0.189591078066914,0.174390243902439,0.175699300699301,0.238297872340426,0
0.0315614617940199,0.00740740740740741,0,0.00819672131147541,0.0251436781609195,0.0135587327297208,0.04,0.0467745510973177,0.0464459412030151,0.00104023171837344,0.0138728323699422,0.00104021998894672,0.03,0.157232704402516,0.0208333333333333,0.04,0.142857142857143,0.0297397769516729,0.026219512195122,0.0236013986013986,0.00851063829787234,0
